Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.002727718523967145
Length error:  0.8957337256344244
cometrical | greenpeace  ❌ 
upgrade, after initially failing, to the upper sixth (6) | gentry  ❌ 
medusa's first husband (7) | shaman  ❌ 
cyborg? (8) | erector  ❌ 
kick start* (5,4) | spare tyre  ❌ 
gallanty (7) | douanier  ❌ 
peakyu (5) | speak  ❌ 
gainesboro's last composition (9) | sibelius  ❌ 
elitee | panda  ❌ 
road tests* cancelled after drinks, we hear (4,3) | tees off  ❌ 
transferred* | passenger  ❌ 
crossworder? (5) | enigmatist  ❌ 
renews (5,2) | sight  ❌ 
sweats: not a pair of pants (7) | shifts  ❌ 
british museum act 1963 | ordnance survey  ❌ 
radishi is cut up (7) | endive  ❌ 
yestero1 (6) | worthy  ❌ 
tradesman's pen (6) | carpenter  ❌ 
be a son of a gun and never give in (5) | go the whole hog  ❌ 
po bishop (6) | go between  ❌ 
squishy | paddle  ❌ 
veins | endows  ❌ 
rejoicesin: | entrances  ❌ 
reaffirmd (9) | endorsed  ❌ 
bellringer (5) | doorbell  ❌ 
clobber (4,3) | habit  ❌ 
lucifer (6) | tonsure  ❌ 
sweet relief (4,4) | haile selassie  ❌ 
lanternsledsbackwardsalongthelane? (6) | encyclical  ❌ 
old mate's coming round to do some work (7) | end off  ❌ 
swallows (6) | homers  ❌ 
summery (5) | spring  ❌ 
idlew | hera  ❌ 
marmot? (6) | shrew  ❌ 
stockholm syndrome: the mail doesn't get delayed (8) | block letters  ❌ 
throne | jakes  ❌ 
wrench | whale  ❌ 
tyronn? (8) | cadet  ❌ 
promisee's part (9) | parole  ❌ 
sommea (5) | woman  ❌ 
axis | acre  ❌ 
peel | flee  ❌ 
the irishman (2,6) | toy story  ❌ 
epics: they have a way of showing heroism (10) | fiche  ❌ 
dulcimer (5) | sideman  ❌ 
throughs: | sinuses  ❌ 
benchmarking, or "thus it may be seen" (7) | touchstone  ❌ 
elasticity (8) | springy  ❌ 
booboos (5) | oops  ❌ 
allow: allow when taken in by a child (7) | enrol  ❌ 
cranky (5) | genre  ❌ 
kept safe" rel="nofollow" target="_blank">kept safe" rel="nofollow" target="_blank">kept safe" rel="nofollow" target="_blank">kept safe" rel="nofollow" target="_blank">kept | well kept  ❌ 
beetl (5) | oxeye  ❌ 
stansted, | heathrow  ❌ 
apostle101 (5) | hookier  ❌ 
butlinsuk.com: here we come! (8) | dartboard  ❌ 
sweep | shrub  ❌ 
rev counter | dog collar  ❌ 
tui de saule pleureur pleurant (7) | sil vous plait  ❌ 
vestrys | fleece  ❌ 
pursue, following spenser's lead (7) | ensew  ❌ 
fusilier | sidearm  ❌ 
viva voce (4) | oral  ❌ 
bitterness (9) | blinker  ❌ 
natescu | torso  ❌ 
reindeer | heather  ❌ 
keep going on't! (5) | hear hear  ❌ 
stet, originally meaning "place for a drink" (5) | site  ❌ 
sempiternalist (10) | carthusian  ❌ 
so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so | ox eye  ❌ 
squeezeplay is a deep concern for jack (9) | whirlpool  ❌ 
triangleworm is the answer (9) | shipwreck  ❌ 
rat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat t | tie in knots  ❌ 
altoe (4) | used  ❌ 
matilda i of england (6) | hecuba  ❌ 
nectarine(s) (7) | fruitlet  ❌ 
a little map to show the way to go (7) | a to z  ❌ 
on time bum chum finally gets to kiss you (9) | at last  ❌ 
boar | wolf  ❌ 
best picture” acceptance speech grabbing award (3,5) | tom hanks  ❌ 
relictus, the last of his kind (7) | tontine  ❌ 
squirrel elm (5) | fruit bat  ❌ 
earbeatle (4,6) | calamity  ❌ 
champi | canon  ❌ 
easty (4) | ivan  ❌ 
epistle (7) | enrol  ❌ 
usage. | usage  ❌ 
kept | cagy  ❌ 
steeplechase? (7) | cameron  ❌ 
bombera drops odd bits amid confusion (7) | torpedo  ❌ 
trade wind" (8) | flood tide  ❌ 
eli | tom  ❌ 
renegade | heretical  ❌ 
pelicanid (7) | woodpecker  ❌ 
digitnose (6) | tools  ❌ 
reined in (4,2) | limited  ❌ 
proclamation (10) | oriflamme  ❌ 
mothers ruin cocktail (7) | original sin  ❌ 
garboa (5) | jumbo  ❌ 
sour grapes store closed for business (7) | past a joke  ❌ 
obtainable, but not at first (7) | acquaint  ❌ 
epigrammatoncestus (6) | enouncing  ❌ 
steamboat's able to bridge a river (7) | catamaran  ❌ 
tack on to front of queue? (5) | catch up  ❌ 
renown, revere, repute etc (10) | sitar  ❌ 
fornication | fraternise  ❌ 
jigsaw's anagram? (7) | teaser  ❌ 
music | organ  ❌ 
abdominal | specific  ❌ 
portier (7) | pavlov  ❌ 
softiepoet | spoiler  ❌ 
garb (3) | wear  ❌ 
pop martin junior and son inc are proud to present... (7) | tom the pipers son  ❌ 
needfuls: | flagpole  ❌ 
pound - old one with a "l" (7) | dough  ❌ 
forty two year old virgin? (8) | telling off  ❌ 
sacko (4,4) | heart  ❌ 
beetle | shoo  ❌ 
moon river's | door knob  ❌ 
sevenoak (5) | heyday  ❌ 
modeslip, for example (8) | tides  ❌ 
psychiatric ward's back wall (9) | goldfish bowl  ❌ 
rexin (5) | happy  ❌ 
detective chief superintendent being sweet (7) | spotted dick  ❌ 
on eartha | at home  ❌ 
yielded | orated  ❌ 
appeaserismesque | cinderella  ❌ 
missaletter rebind in flexible cover (9) | ordinal  ❌ 
relict? (9) | hearse  ❌ 
laptop? (6) | enter  ❌ 
archimedes's laboratory (7) | eratosthenes  ❌ 
educatee's | teacher  ❌ 
elderlyworn (7) | wesleyan  ❌ 
completer: one who sees things through (8) | enameller  ❌ 
maltai.e. warmer, lower part of the med (8) | jersey  ❌ 
platon is brought up on what? (5) | hegel  ❌ 
drayman? (8) | shunter  ❌ 
mens mates guide rope around mine (8) | hammer and sickle  ❌ 
kenya, say, almost roused by american (9) | dodge  ❌ 
suspects" (9) | syzygy  ❌ 
prime mover" (10) | first aid  ❌ 
abstinence is | spiritless  ❌ 
killdeer (6) | dottrel  ❌ 
kinga | atop  ❌ 
marauder (6) | horsewoman  ❌ 
last letter of goethe to his apprentice (7) | door fastener  ❌ 
highland - an area of great beauty (9) | enclave  ❌ 
old bowery manor house (9) | tim berners lee  ❌ 
virtuoso, one taking bow (9) | organist  ❌ 
the squat" (5) | hot seat  ❌ 
popehon (5) | erasmus  ❌ 
ahoy there! (6) | handshake  ❌ 
laid back personality types aroused by suggestive remarks (10) | well acquainted  ❌ 
fosterlingean (10) | tinseltown  ❌ 
sodium23, perhaps (9) | fluoride  ❌ 
ready to go? (5,2) | fixed up  ❌ 
birdtime! (8) | bluebird  ❌ 
astragalus, say, supporting a constellation (8) | sidereal  ❌ 
marlborough sauce (5,4) | terracotta  ❌ 
religion balks (4,3) | test act  ❌ 
practicality is lacking in this poser's art (10) | catamaran  ❌ 
reach a speed limit (4,3) | speed of light  ❌ 
elite | douse  ❌ 
raree | down  ❌ 
songbooks (10) | hootenannies  ❌ 
sweetie (7) | tissue  ❌ 
gascony's papa? (6) | patter  ❌ 
nerve gas”s first cut (9) | tear gas  ❌ 
emulsion* (5) | tempera  ❌ 
arch | heel  ❌ 
artillery | hausfrau  ❌ 
tendi | path  ❌ 
orgasmic | orgastic  ❌ 
pleasey (6) | pander  ❌ 
rat, as in rat race (7) | use  ❌ 
statuesque | greyhounds  ❌ 
puck, | green  ❌ 
dissatisfaction | phlebitis  ❌ 
lesserorca (5) | lioness  ❌ 
la scala, a house in milan (7) | to scale  ❌ 
penguinum (7) | cassowary  ❌ 
vulgarian's end in piggyback (8) | goliath  ❌ 
open wide yonder (5) | page three  ❌ 
set upon (10) | fly at  ❌ 
godparent | godparent  ✅ 
fan club man's at the heart of things (10) | live wire  ❌ 
public house keeper”s joint (7) | capital letter  ❌ 
nephritisis (6) | fluctuate  ❌ 
trinity? (5) | syllable  ❌ 
thimble, perhaps admitting revolutionary court is painful (6) | cachet  ❌ 
all set to go again (5) | can do  ❌ 
face to face with an enemy, i have to admit (7) | what is the time  ❌ 
trumpets, say, in orchestral passages (9) | cashless  ❌ 
punishment, as rebuke, is for the birds (8) | castigate  ❌ 
secretet (6) | doeskin  ❌ 
lucan | cigar  ❌ 
reapr-eater (10) | harp  ❌ 
gut | tow  ❌ 
forced out of retirement? (7) | carried out  ❌ 
authentic | actual  ❌ 
beads, say, regularly strung on a thread (7) | hours  ❌ 
eat into" rel="nofollow" target="_blank"> | end it  ❌ 
mad dog afflicted with mange (6) | great dane  ❌ 
smutty (10) | down  ❌ 
overdressing (10) | hairdressing  ❌ 
mete | paid  ❌ 
raincoat in the jungle (6) | canopy  ❌ 
ratepayer's ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate ultimate | tithe  ❌ 
throw light on term that's known (5,3) | spell out  ❌ 
bottoms up! (5) | heres to  ❌ 
private eye piper to mix a drink (9) | ginger ale  ❌ 
amnesty is even academic (6) | pardon  ❌ 
panic | panic  ✅ 
booty (3,6) | palm  ❌ 
mausoleum (4) | dolmen  ❌ 
eagle, say, circling overhead (7) | parrot  ❌ 
belugae (7) | across  ❌ 
kebab shop steward (10) | fish finger  ❌ 
prosperous, | lighterman  ❌ 
starbucks? (5) | host  ❌ 
up the garden path to the man with the estate (6) | go by the board  ❌ 
moose | lion  ❌ 
forget | danube  ❌ 
eclat: the french crowd goes wild (7) | tonga  ❌ 
lathey | usual  ❌ 
styliste (7) | catflap  ❌ 
monopoly made tax evasion blight society (9) | godiva  ❌ 
magnetic: | endearing  ❌ 
winebottles | blockages  ❌ 
beluga whale (6) | sperm whale  ❌ 
the lady in the lake" (9) | she done him wrong  ❌ 
aunti | gran  ❌ 
agoutis: | enigmatic  ❌ 
stretchy, elastic net holding me in (9) | tension  ❌ 
maple? (5) | topic  ❌ 
sectoriei | athletes  ❌ 
thorns, or in the case of some fruits, their ends (7) | capers  ❌ 
stardust | spangle  ❌ 
urnsleys | greens  ❌ 
dusty | dodo  ❌ 
earth shattering | spine chillingly  ❌ 
expo | enid  ❌ 
knifehandledagger.com? (6) | toothpick  ❌ 
the mossad (5) | tel aviv  ❌ 
malfatigante (7) | temptress  ❌ 
squabble: two by two? (5) | gradual  ❌ 
seamanantle (6) | canoeist  ❌ 
village line in peace treaty (9) | shtetl  ❌ 
eternal: | holiday  ❌ 
excitabletel | shakeable  ❌ 
strophee (5) | finale  ❌ 
drives out of cover (5) | shoes  ❌ 
profligate | orgiastic  ❌ 
upraised | tendered  ❌ 
solitary, as spooner would have it (8) | papyrus  ❌ 
news, say, about german tennis player (6) | data  ❌ 
karaoke machine” (6) | karaoke machine  ❌ 
kendoi (5) | shogi  ❌ 
ospreys (5,4) | wolfram  ❌ 
impudence, rudeness, or cheek (10) | attitude  ❌ 
merrymaking | entertain  ❌ 
netherside, | doorknob  ❌ 
emulsion (4) | enamel  ❌ 
lambast, or lash, or thrash (8) | graphic  ❌ 
come apart at the seams like a south american dictator (7) | have a screw loose  ❌ 
replicas (6) | pastiches  ❌ 
treaty, overturning excuse (6) | pardon  ❌ 
right on cue" (5,4) | quite right  ❌ 
ratesa (5) | tells  ❌ 
abscesses, | firedamp  ❌ 
pornography | effluence  ❌ 
assassin(s) (6) | erasers  ❌ 
egghead? (7) | libido  ❌ 
thetao (5) | titus  ❌ 
itchy | flea  ❌ 
emissary's job (8) | attache  ❌ 
kippernich (7) | flagon  ❌ 
earmarked for waxing? (8) | sincere  ❌ 
persuadee's | carousal  ❌ 
molotovs made from empty bottles (9) | enlarge  ❌ 
lassie is not even a flirt (5) | tease  ❌ 
dismantle (8) | atrophy  ❌ 
suede: a kind of suet (6) | fried  ❌ 
emigrate: | woebegone  ❌ 
orlando, say, in a film (9) | orson  ❌ 
exposure* | candour  ❌ 
bead sprouts (4) | germ cells  ❌ 
roquebrune (8) | situate  ❌ 
possessor of spermatozoa (6) | grandparent  ❌ 
cullisons | harvester  ❌ 
job centre plus (4,4) | fly half  ❌ 
on the wagon cut off ones toe nail (2,4) | at the wheel  ❌ 
stressi (7) | caries  ❌ 
motorcade? (9) | circa  ❌ 
song thrush* (5) | great ouse  ❌ 
strain, in a way, is a skin problem (9) | damage  ❌ 
hivewarm? (5) | shot  ❌ 
slimy | spasm  ❌ 
eminence | height  ❌ 
gymnasti-cally (9) | florence  ❌ 
slye | aunt  ❌ 
agaricu (6) | spread  ❌ 
bowl | tell  ❌ 
verbiageousness? (9) | paddington  ❌ 
king david's boy (5) | camp david  ❌ 
pummicey stuff (7) | grogram  ❌ 
dairy farmsteads providing milk and a sandwich (7) | tea trolley  ❌ 
vermilion | hebraism  ❌ 
gutted, having no time to preserve body (9) | topside  ❌ 
twisty" (5) | shake  ❌ 
nephritis (5) | dourine  ❌ 
tolerate! (6) | tolerated  ❌ 
disclose"s" omitted in "expose" (5) | torrent  ❌ 
meowleri is a wild cat (8) | tigress  ❌ 
boob (4) | gibe  ❌ 
abednego's partner in crime (7) | situated  ❌ 
identity | spartans  ❌ 
robotised, | automaton  ❌ 
negritosanic, like some natives of madagascar (10) | blackfeet  ❌ 
miles davis, say, consuming last of porridge (7) | grappelli  ❌ 
upper heel cap (5) | spike heel  ❌ 
liederi* (6) | lieder  ❌ 
neatlyeat | liquor  ❌ 
etnaean | erebus  ❌ 
oralistyte (7) | pastoral  ❌ 
peckham? (6) | spooner  ❌ 
moodiness | doldrums  ❌ 
fitfuls, with no end of work (6) | hectic  ❌ 
eatery | atelier  ❌ 
fray | flip  ❌ 
swellings (5) | torrents  ❌ 
divansi | castor  ❌ 
manometrically, by the sound of it (7) | pharyngoscope  ❌ 
arracky (7) | attire  ❌ 
procurator general for property (7) | francis of assisi  ❌ 
athletic | athletic  ✅ 
stud fee exemption" (10) | good breeding  ❌ 
thelmah, working hard, gets a new dress (9) | grafts  ❌ 
elbeo wilbeo? (5) | lit up  ❌ 
alight (3,2) | teem  ❌ 
smolensk, | kremlin  ❌ 
earmarked | firebrand  ❌ 
counterfeit queen was on throne last (6) | ersatz  ❌ 
executer, one breaking kneecaps? (8) | whipsaw  ❌ 
pumpa, | shoe  ❌ 
exodus, perhaps, seals off sin (9) | dance  ❌ 
retaliate, one might say, with a weapon (7) | parlance  ❌ 
lancashire town (6) | horatio  ❌ 
easing | using  ❌ 
dressing gowns on men (8) | tennis racket  ❌ 
arable land: | specialism  ❌ 
slalom run* (5) | splash out  ❌ 
sustainance: | caterpillar  ❌ 
napoli? (5) | entree  ❌ 
present company included? (5,4) | downing street  ❌ 
wilt away to nothing's a bloomer (8) | wear thin  ❌ 
stage hairdo"s backcombed to form a kind of ring (6) | spice girl  ❌ 
clear out for sea (4,4) | shove off  ❌ 
idyllical | pastoral  ❌ 
stockings: very loud, gaudy things (9) | haystacks  ❌ 
peach pie oven (6) | floor plan  ❌ 
pernods | pyrites  ❌ 
landscape: | horizontal  ❌ 
larvaean (7) | sphinx  ❌ 
play | heat  ❌ 
cygnes | geese  ❌ 
body snatcher (6) | black death  ❌ 
guillemot eggs found on the beach (7) | passenger pigeon  ❌ 
lofti (5) | attic  ❌ 
astiin | graves  ❌ 
cygnet"s last bit of vocal music (7) | signet  ❌ 
reptile, a queer, is one (9) | weevil  ❌ 
carry on up the pole? (8) | carry on  ❌ 
periodic | sporadic  ❌ 
overhauling: | cartwheel  ❌ 
abogado, perhaps, is a lawyer (8) | attorney  ❌ 
rotterdam (5) | caries  ❌ 
threesome? (5) | woodscrew  ❌ 
lupinewolf (6) | fiesta  ❌ 
berries | damson  ❌ 
diets? (5,3) | teach  ❌ 
edenhope's fourth bridge (4) | span  ❌ 
needle setter's right to a certain extent (7) | hard hat  ❌ 
moresi (5) | usage  ❌ 
thimblewit | spanking  ❌ 
nemysis (5) | honey  ❌ 
truncate | blackadder  ❌ 
replaying (2-6) | textual  ❌ 
roosevelt square garden? (9) | gerald ford  ❌ 
east end | west end  ❌ 
trunked? (7) | carcase  ❌ 
potshotyi | tosspot  ❌ 
folkestone (5) | livorno  ❌ 
hirohito was one! (7) | oral  ❌ 
abednaz? (5) | liar  ❌ 
maroon, not quite black (7) | orange  ❌ 
gluteofemoralis (10) | callipygous  ❌ 
laugher) | jackass  ❌ 
aminoacid (8) | acetone  ❌ 
serinetteepee (7) | flageolet  ❌ 
soap box derby car? (6) | palm oil  ❌ 
thrive on stage (7) | shinbone  ❌ 
aperture, | photons  ❌ 
tra tra fah loy klang wan (7) | dog leg  ❌ 
stow | hear  ❌ 
phylum | genius  ❌ 
diplomat sacked by ass (8) | cabinet post  ❌ 
clericalsuit | toiletries  ❌ 
be quiet! (4,2) | shut up  ❌ 
tasteful fellow | hanging judge  ❌ 
paleontologist: one gone all too crazy in bygone times? (15) | palaeontologist  ❌ 
luncheruin (7) | pabulum  ❌ 
veronaean* (5) | acapulco  ❌ 
pearl buttons | hatch beams  ❌ 
eagles (4) | geese  ❌ 
lieutenat (7) | ensign  ❌ 
avarice"s remedy (7) | tipper  ❌ 
stickers in time those that are persistent (7) | hangers on  ❌ 
sedanus, | hardtop  ❌ 
at once a lot may get into a temper (9) | at once  ❌ 
ainsworth has sources in america (7) | wells  ❌ 
ditches. | castoffs  ❌ 
associate | halfback  ❌ 
sobit* (5) | weep  ❌ 
mendicants given clothes - about time (7) | toerags  ❌ 
cyprus100 | greece  ❌ 
prize | titus  ❌ 
oppress | dampen  ❌ 
elasticated shoestrings (4,5) | engagement rings  ❌ 
buckle up', said doctor (6) | doing up  ❌ 
ellipsis, | lingual  ❌ 
three men in a boat as seen in outskirts of bishopric (7) | blind mans bluff  ❌ 
person | party  ❌ 
imposthorses (5) | limitations  ❌ 
stamp bloke (7) | blood donor  ❌ 
disc | file  ❌ 
crook* (5) | doper  ❌ 
needy | float  ❌ 
biography | spaniel  ❌ 
sees? (4,5) | flag  ❌ 
easier, as eggs are turned (7) | freer  ❌ 
performing arts centre’s back stage? (7) | literary editor  ❌ 
druidr, a form of worship (5) | pawaw  ❌ 
buckrams (7) | grogram  ❌ 
stodgey | sitcom  ❌ 
neat | tidy  ❌ 
guineaigb (5) | grandeur  ❌ 
porteroak (5) | kummel  ❌ 
phoneywarer (7) | pharisee  ❌ 
hyacinths parking in french vehicle (7) | campion  ❌ 
summert, a term for the period (7) | august  ❌ 
divinerat by oracle (9) | autocrat  ❌ 
hydrant" (8) | spinal  ❌ 
republicanism.com (10) | syndicated  ❌ 
sternerer (6) | westerner  ❌ 
renditione (5) | downplay  ❌ 
melodya's first to break into love duet (7) | tinker  ❌ 
businessyet (5,4) | audacity  ❌ 
freeloader to perform, wearing trilby (7) | freeloader  ❌ 
knees up skirts up's up (5) | sinn fein  ❌ 
glorioussoul (6) | tellurium  ❌ 
arabou (5) | liege  ❌ 
bolivia | georgia  ❌ 
achievements of an evil regime (7) | achievements  ❌ 
matthewkingsley.com (7) | whitman  ❌ 
seaworthy (6) | caisson  ❌ 
placeb | carob  ❌ 
sshhhtip! (5) | entitle  ❌ 
ganglionic nucleus (9) | encephalogram  ❌ 
abbey | limbo  ❌ 
with it today, with it today (4) | well read  ❌ 
nuthatchesin | partridges  ❌ 
recit: a form of public speaking (7) | carol  ❌ 
sewage? (8) | actors  ❌ 
windy, say, with amusing habit (5) | hoot  ❌ 
latin | pater  ❌ 
ragamuffin (8) | sprig  ❌ 
recital: | acting  ❌ 
straight line test (6) | litmus test  ❌ 
bolero | cathay  ❌ 
start offs (3,3) | tee off  ❌ 
posteriori (9) | photoshop  ❌ 
cropping's first cut (8) | tillage  ❌ 
exposed, having had facelift? (6) | enigma  ❌ 
stipendum (7) | payday  ❌ 
rechabitewife | honeymooner  ❌ 
ardent | hobart  ❌ 
bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bopeep bo | karate chop  ❌ 
resounding | atishoo  ❌ 
highlander:) (7) | kathakali  ❌ 
latin | erse  ❌ 
sweet tea | tight laced  ❌ 
naomiitc | captain  ❌ 
rates: not so fast! (7) | tempi  ❌ 
smitten | enamoured  ❌ 
meanss to | heels  ❌ 
guardian (sic) (4) | daemon  ❌ 
pollenbac (5) | endgame  ❌ 
