rolltop | rolltop  ✅ 
subtle | blunt  ❌ 
shrimp | shrimps  ❌ 
roast | beacon  ❌ 
suddenly | collide  ❌ 
husband | cornish  ❌ 
gambit | askari  ❌ 
sense | triple  ❌ 
ruble | troubled  ❌ 
stars | nebula  ❌ 
troy | theban  ❌ 
trout | ideally  ❌ 
brazil | hiatus  ❌ 
birmingham | leamington spa  ❌ 
syndicates | leagues  ❌ 
backup | propitious  ❌ 
sticky | glue  ❌ 
enlist | recruits  ❌ 
vessel | venous  ❌ 
fryingpan | postcode  ❌ 
sage | thyme  ❌ 
coin | ninepence  ❌ 
siren | magistrate  ❌ 
fairness | adonis  ❌ 
thankful | lightship  ❌ 
ghostpost | spectral  ❌ 
roughcoppers | rasping  ❌ 
kimonosash | nairobi  ❌ 
fawlty | basilica  ❌ 
paris | hilton  ❌ 
debit | chandler  ❌ 
witnesses | sees  ❌ 
racecar | rat race  ❌ 
johnny | meadow lark  ❌ 
holiday | inquest  ❌ 
muddydepth | profundity  ❌ 
ship | stacks  ❌ 
dismay | california  ❌ 
manifestoes | platforms  ❌ 
sit | addle  ❌ 
readthis | plain text  ❌ 
boughtin | talked into  ❌ 
split | first  ❌ 
fashionsthetudors | outstretched  ❌ 
salsa | as usual  ❌ 
kook | axeman  ❌ 
transgendered | rangefinder  ❌ 
desk | daybed  ❌ 
recorder | recorder  ✅ 
ford focus | to and fro  ❌ 
sneak | genome  ❌ 
safety | apron  ❌ 
clown | pierrot  ❌ 
brawl | astonish  ❌ 
bateau | utter  ❌ 
nevermole | exclamations  ❌ 
bicycle | tadpole  ❌ 
phosphene | temazepam  ❌ 
gotnowhere | also rans  ❌ 
library | pearl  ❌ 
owl | starling  ❌ 
seal | cubic  ❌ 
winephobe | drinkable  ❌ 
bottleneck | road sign  ❌ 
beerbelly | low cal  ❌ 
roger | agassi  ❌ 
kungfu | scrape  ❌ 
winnie | tiger  ❌ 
habitual | strobe  ❌ 
smartset | pursuit  ❌ 
soupplate | warming  ❌ 
championsleague | swan song  ❌ 
diver | bathe  ❌ 
gibbon | paginate  ❌ 
respectful | reverent  ❌ 
warehousing | storage  ❌ 
kiss | minx  ❌ 
feminine | growing pains  ❌ 
hospital | casebooks  ❌ 
turn | live  ❌ 
lothario | roulade  ❌ 
exotic | enthusiastic  ❌ 
tread | poop  ❌ 
transmitted | presently  ❌ 
grandee | derange  ❌ 
bipolar | pagandom  ❌ 
gall | solo  ❌ 
venus | habanera  ❌ 
box | reset  ❌ 
tapdance | anecdote  ❌ 
bowls | ironbridge  ❌ 
aom | earn  ❌ 
fickle | fly by night  ❌ 
frillneck | truffles  ❌ 
homeless | out for the count  ❌ 
soup | flat cap  ❌ 
boxer | foreman  ❌ 
putt | putt  ✅ 
interlope | upstart  ❌ 
tina | anita  ❌ 
islamist | imamate  ❌ 
israel | veneration  ❌ 
trump | abridge  ❌ 
grippe | malady  ❌ 
vessel | aboard  ❌ 
gm | roger  ❌ 
solomonscripture | sabotage  ❌ 
rubens | halloos  ❌ 
tall | italic  ❌ 
unarmed | nursemaid  ❌ 
p | idea  ❌ 
beetle | timbal  ❌ 
sweeties | allsorts  ❌ 
bustier | weighty  ❌ 
hat | tile  ❌ 
ouch | allow  ❌ 
wales | tyre  ❌ 
opera | barataria  ❌ 
czar | stroke  ❌ 
hello | morello  ❌ 
violin | lute  ❌ 
fishcake | swelter  ❌ 
depress | desolate  ❌ 
sugar | molasses  ❌ 
absentminded | truancies  ❌ 
eat | course  ❌ 
warrant | alerted  ❌ 
punk | unkempt  ❌ 
mantis | ewes  ❌ 
record | shellac  ❌ 
purring | irrupted  ❌ 
graduates | examiners  ❌ 
heather | iris  ❌ 
teresa | mystic  ❌ 
honest | liberal democrat  ❌ 
pentium | upgrade  ❌ 
syllogism | pointed  ❌ 
bottle | cream  ❌ 
virginsoil | untrodden  ❌ 
recyclable | green  ❌ 
shedding | menopausal  ❌ 
gripe | finding fault  ❌ 
mould | pliant  ❌ 
uncaring | callous  ❌ 
starving | monoceros  ❌ 
isle | tree  ❌ 
noahsoutokay | no harm done  ❌ 
bearings | lhasa apsos  ❌ 
rimsky-korsakov | gustav holst  ❌ 
liein | let up  ❌ 
hello | yeshiva  ❌ 
chart | encompass  ❌ 
bombshell | starchiest  ❌ 
economyclass | steerage  ❌ 
mortgage | unspeakable  ❌ 
dandy | habitue  ❌ 
s | whoa  ❌ 
redcarpet | sticking plaster  ❌ 
norwegian | appal  ❌ 
wedding | coupling  ❌ 
porker | sideboard  ❌ 
piston | inflator  ❌ 
sst | clef  ❌ 
epitaph | distribute  ❌ 
wildcard | unbroken  ❌ 
cogwheel | slalom  ❌ 
draw | elicit  ❌ 
behind | portend  ❌ 
nod | ignore  ❌ 
deteriorating | setting  ❌ 
gothic | ethereal  ❌ 
pastel | opalescent  ❌ 
change | at liberty  ❌ 
barrel | brewpub  ❌ 
modest | no ball  ❌ 
scientist | chemistry  ❌ 
solo | shannon  ❌ 
burglar about? right, i speak appropriately to companion -- look and see if you can help get him (5,5) | crime watch  ❌ 
microfaith | half a pint  ❌ 
flipover | opponent  ❌ 
busta rhymes | pre raphaelite  ❌ 
coffee | mugshot  ❌ 
saddle | study  ❌ 
guitar | bream  ❌ 
shirt | caftan  ❌ 
rosie | template  ❌ 
ironmonger | oliverian  ❌ 
nutcase | nutter  ❌ 
dice | pirouette  ❌ 
grossly | sure enough  ❌ 
mixed | stealing  ❌ 
reports | relations  ❌ 
sycamore | bonsai  ❌ 
disappointment | let down  ❌ 
royal | ember  ❌ 
blowhard | sousaphone  ❌ 
gifts | roses  ❌ 
sleeper | bothered  ❌ 
windy | boreas  ❌ 
h | burr  ❌ 
referee | presidium  ❌ 
rebel | contra  ❌ 
bright | bright  ✅ 
toast | roll  ❌ 
apc | saracens  ❌ 
tunes | lionised  ❌ 
yes | chum  ❌ 
soprano | sonata  ❌ 
penaltykick | dangerous corner  ❌ 
cigar | gasper  ❌ 
battle | resists  ❌ 
raton | open shop  ❌ 
tom | edison  ❌ 
yogis | virtuosi  ❌ 
hearttransplant | theatre  ❌ 
crown | lei  ❌ 
ethical | blind trust  ❌ 
swanbread | expensive  ❌ 
riding | ingrid  ❌ 
backtracking | nostalgic  ❌ 
shield | offender  ❌ 
privateer | privateer  ✅ 
titan | minotaur  ❌ 
wisdom | owlish  ❌ 
harmone | impair  ❌ 
river test ad | industrial  ❌ 
lady | unwell  ❌ 
switzerland | analgesia  ❌ 
cbs | meatus  ❌ 
editor | editress  ❌ 
wit | deed  ❌ 
rex | springe  ❌ 
cards | yellow card  ❌ 
op | poser  ❌ 
repeato | trad  ❌ 
acc | prang  ❌ 
gaga | nanny  ❌ 
horrendous | gruesome  ❌ 
punchbag | trampoline  ❌ 
t.s. eliot play shows understatement (7) | litotes  ❌ 
shy | meek  ❌ 
tory | balfour  ❌ 
bandmaster | maelstrom  ❌ 
devilish | demonstrate  ❌ 
lucky | flukes  ❌ 
blowhorn | whistle  ❌ 
aap | tied up  ❌ 
pencil | streetcar  ❌ 
boss | overseer  ❌ 
cup | spurn  ❌ 
banknote | extremely  ❌ 
thankful | at long last  ❌ 
southern_englishman_acquired_painting | pointillism  ❌ 
tory | eclampsia  ❌ 
impression | impact  ❌ 
rich | ostrich  ❌ 
cautious | warranty  ❌ 
sodom | delphi  ❌ 
legal | licit  ❌ 
horsepower | competence  ❌ 
d | twin  ❌ 
sprint | gazelle  ❌ 
subterranean | tunnelled  ❌ 
column | spinal  ❌ 
drownd | ill defined  ❌ 
flower | rheum  ❌ 
scamp | sewer rat  ❌ 
joymace | glee club  ❌ 
lute | cymbal  ❌ 
tough | strict  ❌ 
passport | permit  ❌ 
pig | oink  ❌ 
onion | opinion  ❌ 
trolley | sledge  ❌ 
greeting | on edge  ❌ 
navigate | inshore  ❌ 
chesspiece | plaything  ❌ 
door | turnstile  ❌ 
mascara | almond oil  ❌ 
gordon brown | english speaker  ❌ 
minutes | confetti  ❌ 
laudatory | aspires  ❌ 
hotpot | curriculum vitae  ❌ 
1984 | war and peace  ❌ 
hydrangea | bulrush  ❌ 
mistake | snafu  ❌ 
capital | romeo  ❌ 
soc | elsan  ❌ 
shine | keels  ❌ 
saga | agatha  ❌ 
datacenter | databases  ❌ 
sneer | moccasin  ❌ 
yesterday | night  ❌ 
solar_pane | bremsstrahlung  ❌ 
deadly | belladonna  ❌ 
snap | snap  ✅ 
kansas | dodge  ❌ 
compos | strauss  ❌ 
invisible | mist  ❌ 
capitalpunishment | sentence  ❌ 
jumbo | thermally  ❌ 
birdie | microdot  ❌ 
ground | gelt  ❌ 
garage | avenue  ❌ 
backbencher | backstory  ❌ 
bull | eddy  ❌ 
roundabout | water wheel  ❌ 
royal | ryle  ❌ 
twine | abler  ❌ 
bogey | ogre  ❌ 
away | exist  ❌ 
immunisation | sacrosanct  ❌ 
tapestry | remodeled  ❌ 
catch | company  ❌ 
empress | anastasia  ❌ 
trip | tour  ❌ 
floral | rose window  ❌ 
bast | offa  ❌ 
hidden | invisible  ❌ 
rover | sierra  ❌ 
shax | will  ❌ 
grass | greed  ❌ 
i | self  ❌ 
sisal | kayos  ❌ 
hamlet | kingsley  ❌ 
stop | rain  ❌ 
mates | pals  ❌ 
airship | nightjar  ❌ 
weft | at will  ❌ 
onepunchman | second to none  ❌ 
experts | maestri  ❌ 
copperhead | alcove  ❌ 
polish | espousal  ❌ 
mountingpique | two step  ❌ 
riseup | indignant  ❌ 
shelter | eleanor  ❌ 
sag | taste  ❌ 
intelligent design | creation science  ❌ 
clapping | handmade  ❌ 
aaron | eliot  ❌ 
backdoor | breast pocket  ❌ 
stitches | mayhem  ❌ 
bubble | peeve  ❌ 
disappointing | anticlimaxes  ❌ 
faire la bise | con moto  ❌ 
priest | reverse  ❌ 
telford | new town  ❌ 
workstudy | earned  ❌ 
etcl | etrier  ❌ 
flex | in total  ❌ 
fearless | desperate  ❌ 
aim | pom  ❌ 
gunnery | ordinance  ❌ 
irish | antrim  ❌ 
liberal | lycees  ❌ 
swimmer | dolphin  ❌ 
plain | spar  ❌ 
c | run  ❌ 
jane seymour | green woodpecker  ❌ 
girlie | doting  ❌ 
torture | pogrom  ❌ 
soprano | linnet  ❌ 
girlrepute | dismissive  ❌ 
treehugger | grease monkey  ❌ 
jail | gambol  ❌ 
brussels | auriga  ❌ 
yarmouth | dissever  ❌ 
fumble | inelegant  ❌ 
cut | sniper  ❌ 
rowboat | trawling  ❌ 
stayaway | stay on  ❌ 
cheque | hire purchase  ❌ 
strikeforce | coincide  ❌ 
piano bar | sustaining pedal  ❌ 
stayin | stoppage  ❌ 
gone | imogen  ❌ 
sure | reap  ❌ 
gide | colette  ❌ 
gazed | sought  ❌ 
cumbrian | barrow boys  ❌ 
swallow | emulsify  ❌ 
shield | rebut  ❌ 
july | innyards  ❌ 
testimonial | diploma  ❌ 
fairylights | spoonerisms  ❌ 
thirsty | drought  ❌ 
tahiti | bikini  ❌ 
reservists | detachment  ❌ 
einstein | swan  ❌ 
power | vigour  ❌ 
soak | perturb  ❌ 
hugdad | desires  ❌ 
capital | hang ups  ❌ 
sure | recur  ❌ 
carpet | berate  ❌ 
shout | incense  ❌ 
pornographers | laundrette  ❌ 
desert | dessert  ❌ 
reform | belarus  ❌ 
coincollecting | interest  ❌ 
stallion | filibuster  ❌ 
mouse | floppy disk  ❌ 
curse | oaths  ❌ 
clouds | overcast  ❌ 
wolf | hydra  ❌ 
catch | great glen  ❌ 
millionaire | inform  ❌ 
black | dyer  ❌ 
awful | awing  ❌ 
keyboard | logging off  ❌ 
brassband | bandmaster  ❌ 
mirage | platonic  ❌ 
scorcher | cyclones  ❌ 
headstart | urge on  ❌ 
gibbonholes | billabongs  ❌ 
nisei | nisei  ✅ 
boston | edmonton  ❌ 
cav | roman  ❌ 
interceded | medicated  ❌ 
crankshaft | carbon copy  ❌ 
trackway | driveway  ❌ 
railings | guardrails  ❌ 
strawberry | rowan  ❌ 
jumping | salchow  ❌ 
etiquette | ethic  ❌ 
flute | ocarina  ❌ 
sadder | doleful  ❌ 
crazy | wacko  ❌ 
pips | skimpy  ❌ 
smoulder | smoulder  ✅ 
holiday! | get away  ❌ 
acorn | usable  ❌ 
motor | premiere  ❌ 
dot | comfit  ❌ 
radium | tracer  ❌ 
xmasnow | present day  ❌ 
gogreat | eggshell  ❌ 
actquick | litigious  ❌ 
c | amp  ❌ 
reversed | pushy  ❌ 
brief | concise  ❌ 
aliencomm | internet  ❌ 
haggis | gentle  ❌ 
lincoln | abed  ❌ 
mamasupport | matinee  ❌ 
sheet | scores  ❌ 
rouen | detours  ❌ 
unaccompanied | oblivion  ❌ 
fey | sylph  ❌ 
swim | mains  ❌ 
backup | staffing  ❌ 
mafia | triad  ❌ 
leaders | cheat  ❌ 
ringer | scorcher  ❌ 
settlements | transactions  ❌ 
duty | tax free  ❌ 
tyranny | rainwater  ❌ 
ensign | trafalgar  ❌ 
stay | clapton  ❌ 
dressingroom | travelogs  ❌ 
lampost | lantern  ❌ 
annabeth | schumann  ❌ 
caravan | cafeteria  ❌ 
openhands | supine  ❌ 
stripe | peeler  ❌ 
c++ | italian  ❌ 
railway | leathery  ❌ 
british museum | beauty spot  ❌ 
bow | aloft  ❌ 
girl | erica  ❌ 
saucepan | mustered  ❌ 
inspects | analyses  ❌ 
cautious | reserved  ❌ 
foxes | stumps  ❌ 
bilingual | lathe  ❌ 
bookcase | emporium  ❌ 
sad | mach  ❌ 
torn | gardner  ❌ 
christmas | free church  ❌ 
stay | rooftop  ❌ 
sitin | at rest  ❌ 
chicago | san diego  ❌ 
keyport | durban  ❌ 
photographs | restorers  ❌ 
cap | clip  ❌ 
epicurean | delineate  ❌ 
feline | accustomed  ❌ 
promenade | stroll  ❌ 
savage | savage  ✅ 
gold | gong  ❌ 
starscot | alistair  ❌ 
r | ripe  ❌ 
barn | stymie  ❌ 
tony short added fungi raised on the farm as part of the bill (7,6) | special branch  ❌ 
briefs | slip  ❌ 
smoke | vape  ❌ 
handcuff | inmate  ❌ 
r | moral  ❌ 
aboard | embark  ❌ 
strikes | whacks  ❌ 
bazaar | car boot sales  ❌ 
flyspider | spinneret  ❌ 
psychotic | psychopath  ❌ 
tory | acton  ❌ 
offcolour | under par  ❌ 
paysages | orientate  ❌ 
ox | bulldoze  ❌ 
romeo tucked into two drinks, in distress (7) | chagrin  ❌ 
shocktroop | spectate  ❌ 
reform | turnarounds  ❌ 
undershirt | no brainer  ❌ 
seam | anterior  ❌ 
nudeintroduced | cabaret  ❌ 
sunday | ace  ❌ 
pounce | ounce  ❌ 
shock | thatch  ❌ 
screw | bather  ❌ 
bookparty | persuasion  ❌ 
circumlocution | ambient  ❌ 
halt | lychgate  ❌ 
dry | meagre  ❌ 
sitere | palace  ❌ 
oak | plumb  ❌ 
emergald | amethyst  ❌ 
escalate | esteem  ❌ 
beer | cinders  ❌ 
cuisine | sweetmeats  ❌ 
n | nasal  ❌ 
halfbaked | impeached  ❌ 
oak | timbre  ❌ 
dislike | execrate  ❌ 
satanservant | cacodemon  ❌ 
talk | suede  ❌ 
trolley | rapture  ❌ 
pointless | inconsequential  ❌ 
astonish | astonish  ✅ 
flying | onside  ❌ 
rinkside | drinker  ❌ 
grinder | locomotive  ❌ 
smooth | flatter  ❌ 
arachne | setter  ❌ 
jury | assess  ❌ 
pause | reason  ❌ 
bob | bligh  ❌ 
reinforce | strengthen  ❌ 
fall | fall  ✅ 
diary | annotator  ❌ 
exhausted | bankrupt  ❌ 
org | england  ❌ 
bay | recess  ❌ 
reword | teaser  ❌ 
vw | vain  ❌ 
mob | agitate  ❌ 
breadboard | filofax  ❌ 
germ | egypt  ❌ 
mum | malemute  ❌ 
latino | lake poets  ❌ 
puzzle | yo yo  ❌ 
sortout | anagram  ❌ 
giallo | layer  ❌ 
colourhead | needier  ❌ 
censures | chains  ❌ 
sunday best | guest beer  ❌ 
style | elan  ❌ 
sportscast | st andrews  ❌ 
greek goddess | nancy bell  ❌ 
poker | septet  ❌ 
stables | chamber  ❌ 
lite | fair  ❌ 
sycamore | sallow  ❌ 
morality | theistic  ❌ 
planes | panels  ❌ 
bedquarters | inscribe  ❌ 
changemaker | neologism  ❌ 
sanmarino | rain man  ❌ 
blurry | astigmatic  ❌ 
colossal | colossi  ❌ 
labrador | whippet  ❌ 
tube | hostess  ❌ 
slickslick | goosebumps  ❌ 
scoundrel | forager  ❌ 
dilettante | dilettante  ✅ 
clean | singe  ❌ 
masthead | shanghai  ❌ 
bottle | oiled  ❌ 
stressclaim | pretension  ❌ 
knight | equestrian  ❌ 
twirl | gyrate  ❌ 
car | prang  ❌ 
sinners | deadly sins  ❌ 
thirsty | nevada  ❌ 
pig | veal  ❌ 
halfnine | insignia  ❌ 
huntingground | hereunto  ❌ 
sugardaddy | syrup  ❌ 
rise | ocular  ❌ 
nefertiti | aida  ❌ 
carrot | okra  ❌ 
sense | eyesight  ❌ 
lotto | evens  ❌ 
prayer | entreat  ❌ 
scent | inamorato  ❌ 
gordian | electra  ❌ 
rebel | sinless  ❌ 
blowpipe | threescore  ❌ 
draw | etch  ❌ 
tower | eileen  ❌ 
head | testis  ❌ 
ave | introit  ❌ 
happytospeak | astonished  ❌ 
quiet | please  ❌ 
harmonise | strains  ❌ 
recession | dependant  ❌ 
bull | urus  ❌ 
port | esparto  ❌ 
flyaway | migrator  ❌ 
grass | muesli  ❌ 
girlie | normandy  ❌ 
drugmule | multiple  ❌ 
pieceofcake | soft touch  ❌ 
crucifix | relevance  ❌ 
gag | titus  ❌ 
agincourt | configuration  ❌ 
osseous | unblushing  ❌ 
q | wha  ❌ 
poker | newmarket  ❌ 
unite | bear down  ❌ 
aria | sweet  ❌ 
deindustrialisation | miniaturisation  ❌ 
bring | lingo  ❌ 
swimmingpool | pretty well  ❌ 
gorge | odessa  ❌ 
nap | catnapped  ❌ 
hopeless | ophelia  ❌ 
together | so far  ❌ 
sentry | long u  ❌ 
ceremony | rite  ❌ 
intellectual | literati  ❌ 
headmaster | head boy  ❌ 
swayback | twaddle  ❌ 
romeo and juliet | sunset boulevard  ❌ 
driver | sidecar  ❌ 
slinky | fleadh  ❌ 
housing | housing estates  ❌ 
sophie | stilts  ❌ 
full | teem  ❌ 
bethel | ashlar  ❌ 
dilettante | electra  ❌ 
operative | general surgeon  ❌ 
stinking | obscene  ❌ 
penny | geddit  ❌ 
cockroach | bluebottle  ❌ 
prayer | ability  ❌ 
buddhist | dalai lama  ❌ 
turquoise | wishbone  ❌ 
surfacefeelings | tension  ❌ 
eagle | titan  ❌ 
stocktaking | rustling  ❌ 
solar | decocts  ❌ 
walk | adhere  ❌ 
honeymoon | andromache  ❌ 
tightens | parsnip  ❌ 
rears | mother  ❌ 
tome | inedible  ❌ 
mozart | noel coward  ❌ 
yes | retort  ❌ 
medicinal | holism  ❌ 
sideskirt | steamy  ❌ 
eggs | ovation  ❌ 
pep | cheap  ❌ 
sir henry wood | total abstainer  ❌ 
passport | senegal  ❌ 
inertia | indeed  ❌ 
sauce | broth  ❌ 
tweeter | bedpost  ❌ 
revolt | react  ❌ 
hospital | washable  ❌ 
resurrection | lamenter  ❌ 
situps | sit ups  ❌ 
ring | aground  ❌ 
equal | tolerable  ❌ 
greenroom | flexitime  ❌ 
bright | dense  ❌ 
devilish | scratch  ❌ 
scolding | scolds  ❌ 
repress | ulysses  ❌ 
mover | adherent  ❌ 
quartzite | basilican  ❌ 
immediate | in a trice  ❌ 
cap | stetson  ❌ 
leon | tourist  ❌ 
appeal | tribunal  ❌ 
solar | all star  ❌ 
dental | tusk  ❌ 
regretful | hangover  ❌ 
surround | postulate  ❌ 
turtle | animal  ❌ 
mim | task  ❌ 
ironmaiden | florentine  ❌ 
handcart | broad arrow  ❌ 
trap | noose  ❌ 
tale | relief  ❌ 
putinadifficultpositionwhenatipgaveoffence | endangered  ❌ 
locksmith | scrambler  ❌ 
barking | neighbour  ❌ 
camel | pine marten  ❌ 
fishcake | mascarpone  ❌ 
gambler | stuntman  ❌ 
refrigerator | erato  ❌ 
s | stem  ❌ 
ludicrous | risible  ❌ 
radical | exodermal  ❌ 
band | steps  ❌ 
swell | beau  ❌ 
poll | lobby  ❌ 
dramatist | pinero  ❌ 
rodeo | son in law  ❌ 
annual salary | annual wage  ❌ 
tmc | aintree  ❌ 
coldshoulder | scenario  ❌ 
shakespeare | bacon  ❌ 
sassy | sybo  ❌ 
prophecy | coracle  ❌ 
thruststage | trapdoor  ❌ 
peterfrench | pied a terre  ❌ 
puzzlehead | identify  ❌ 
shoe | shoe  ✅ 
concertina | clarinet  ❌ 
spiritmeasure | operatic  ❌ 
auditorium | rehearsal  ❌ 
gripe | angina  ❌ 
seat | howdah  ❌ 
spacebar | mars bar  ❌ 
satirist | macedonia  ❌ 
retry | resolve  ❌ 
lazy | croatia  ❌ 
gasp | grasp  ❌ 
wasteoftime | passengers  ❌ 
deceived | yielded  ❌ 
crimetime | sentence  ❌ 
rasp | haunt  ❌ 
trolley | pillion  ❌ 
tightlacing | iterates  ❌ 
shirt | court  ❌ 
cold | brrr  ❌ 
chessboard | directors  ❌ 
stab | deepcut  ❌ 
dentalplans | nameplate  ❌ 
gardener | dahlia  ❌ 
chewy | friable  ❌ 
accompaniment | incidental music  ❌ 
doubles | detests  ❌ 
helpinghands | reconsideration  ❌ 
priest | accurate  ❌ 
capital | realness  ❌ 
bramley in america? (3,5) | big apple  ❌ 
cornflake | cereal  ❌ 
irresistible | nemesis  ❌ 
booze | sake  ❌ 
scent | odour  ❌ 
rebel | renege  ❌ 
tantalizing | postponement  ❌ 
revolt | recession  ❌ 
novice | anchovies  ❌ 
king | earlier  ❌ 
kneel | whaling  ❌ 
cruelly | animalise  ❌ 
tomb | thumb  ❌ 
egocentric | egomania  ❌ 
churchillian | double declutch  ❌ 
abused | liaised  ❌ 
satyr | casanova  ❌ 
stab | prick  ❌ 
rise | trireme  ❌ 
shriek | tremble  ❌ 
dodgy | iffy  ❌ 
shod | rasped  ❌ 
scientist | planck  ❌ 
sneaky | on guard  ❌ 
uh | urine  ❌ 
raincoat | brolly  ❌ 
neutraliser | nullifier  ❌ 
watchout | war cries  ❌ 
gog | virgo  ❌ 
pit | adit  ❌ 
promise | dedicate  ❌ 
eveningout | averaging  ❌ 
billie holiday | sewing machines  ❌ 
florist | manipulate  ❌ 
cellblock | battery  ❌ 
spooner's actor with native americans leads to great ideas (5-5) | brain waves  ❌ 
quit | mourn  ❌ 
duke | dover  ❌ 
everlasting | endure  ❌ 
goingstrong | forging ahead  ❌ 
knight | danseur  ❌ 
shaker | bell jar  ❌ 
sniper | whipsaw  ❌ 
libidinous | oversexed  ❌ 
twin | chastised  ❌ 
rhine | redolent  ❌ 
tap | tavern  ❌ 
hkrus | no great shakes  ❌ 
leg | amble  ❌ 
quiet | pair  ❌ 
boutros-boutros-ghali | annelidan  ❌ 
nudist | drury lane  ❌ 
hertford | wych elm  ❌ 
gb | scot  ❌ 
artist | mackintosh  ❌ 
brawlcaravan | cameleer  ❌ 
rebel | reproval  ❌ 
on the level | above suspicion  ❌ 
practical | realist  ❌ 
syrup | thingummy  ❌ 
wolftoy | coyote  ❌ 
cbs | muted  ❌ 
headup | tunbridge  ❌ 
tankless | schmooze  ❌ 
crossroads | door to door  ❌ 
bandleader | trainband  ❌ 
saw | twill  ❌ 
irregular | lameness  ❌ 
card | simon  ❌ 
i will be active | on the go  ❌ 
bar | space bar  ❌ 
btlt | ezra  ❌ 
silentwalker | tap dancer  ❌ 
sick | throe  ❌ 
c.t. | rates  ❌ 
sniff | nanette  ❌ 
bronte | belloc  ❌ 
droop | corsage  ❌ 
thames | thermal  ❌ 
allotment | orchards  ❌ 
gutless | arsenal  ❌ 
breath | at home  ❌ 
saintbalance | resistant  ❌ 
ruler | faisal  ❌ 
winged horse | flying mare  ❌ 
stallion | malt horse  ❌ 
rodins | nordic  ❌ 
ghouls | colossi  ❌ 
cast | acts  ❌ 
brightside | overcast  ❌ 
sigh | aping  ❌ 
dugout | ocean  ❌ 
foodfights | empty protests  ❌ 
shrinkage | small wonder  ❌ 
sweetheart | maid of honour  ❌ 
socktag | hostage  ❌ 
assault | enterprise  ❌ 
sledgehammer | shovelled  ❌ 
xmas | noel  ❌ 
north dakota | man friday  ❌ 
golden | age old  ❌ 
braid | rhodesia  ❌ 
