desktop | rolltop  ❌ 
sodium | stannous  ❌ 
intern | earner  ❌ 
truth | ingest  ❌ 
apple cr | split pea  ❌ 
exposee | outjockeyed  ❌ 
switch | presto  ❌ 
lonesome | gauche  ❌ 
pacifist | mediator  ❌ 
carburetor | sub judice  ❌ 
discarded | perished  ❌ 
halfp | type  ❌ 
anemone | adenomas  ❌ 
flag | cause  ❌ 
not-a-bore | know all  ❌ 
cultist | strumpet  ❌ 
snoop | blunt  ❌ 
mussel | shrimps  ❌ 
sardine | beacon  ❌ 
suddenly | collide  ❌ 
barley | cornish  ❌ 
manoeuvre | askari  ❌ 
pounds | triple  ❌ 
ruble | troubled  ❌ 
stars | nebula  ❌ 
babylon | theban  ❌ 
sardine | ideally  ❌ 
brazil | hiatus  ❌ 
stratford-upon-avon | leamington spa  ❌ 
comrades | leagues  ❌ 
assurance | propitious  ❌ 
july | glue  ❌ 
contracts | recruits  ❌ 
ship | venous  ❌ 
fishfinger | postcode  ❌ 
sage | thyme  ❌ 
quarter | ninepence  ❌ 
philosopher | magistrate  ❌ 
equitable | adonis  ❌ 
retreating | lightship  ❌ 
phantompost | spectral  ❌ 
brass | rasping  ❌ 
kimono | nairobi  ❌ 
priestly | basilica  ❌ 
parisian | hilton  ❌ 
sainsbury | chandler  ❌ 
lies | sees  ❌ 
race car | rat race  ❌ 
billy goat | meadow lark  ❌ 
vacare | inquest  ❌ 
unclarity | profundity  ❌ 
larder | stacks  ❌ 
discomfit | california  ❌ 
symbolises | platforms  ❌ 
stool | addle  ❌ 
old complaint | plain text  ❌ 
sold a pup | talked into  ❌ 
rift | first  ❌ 
tudorisation | outstretched  ❌ 
salsa | as usual  ❌ 
cuckoo | axeman  ❌ 
mismanaged | rangefinder  ❌ 
dresser | daybed  ❌ 
saxophone | recorder  ❌ 
round trip | to and fro  ❌ 
siphon | genome  ❌ 
shield | apron  ❌ 
brighton | pierrot  ❌ 
mêlée | astonish  ❌ 
canoe | utter  ❌ 
molehill | exclamations  ❌ 
bicycle | tadpole  ❌ 
barbiturate | temazepam  ❌ 
nowhere | also rans  ❌ 
shush | pearl  ❌ 
outlaw | starling  ❌ 
vellum | cubic  ❌ 
mispronounce | drinkable  ❌ 
lane end | road sign  ❌ 
beer gut | low cal  ❌ 
bjorn | agassi  ❌ 
judo | scrape  ❌ 
pooh | tiger  ❌ 
overcome | strobe  ❌ 
scour | pursuit  ❌ 
souffle | warming  ❌ 
last call | swan song  ❌ 
swallow | bathe  ❌ 
gorilla | paginate  ❌ 
disdain | reverent  ❌ 
rental | storage  ❌ 
peck | minx  ❌ 
elbow grease | growing pains  ❌ 
casehistory | casebooks  ❌ 
lodge | live  ❌ 
pudding | roulade  ❌ 
unusual | enthusiastic  ❌ 
tread | poop  ❌ 
telegram | presently  ❌ 
pissed | derange  ❌ 
lunacy | pagandom  ❌ 
lone | solo  ❌ 
dionysus | habanera  ❌ 
rebox | reset  ❌ 
tapdance | anecdote  ❌ 
bradford | ironbridge  ❌ 
mere | earn  ❌ 
hearsay | fly by night  ❌ 
blouse | truffles  ❌ 
homeless aristocrat | out for the count  ❌ 
doggy bag | flat cap  ❌ 
bantam | foreman  ❌ 
tee | putt  ❌ 
intruder | upstart  ❌ 
tinny | anita  ❌ 
pakistan | imamate  ❌ 
nation-state | veneration  ❌ 
trump | abridge  ❌ 
springer | malady  ❌ 
kosovo | aboard  ❌ 
male | roger  ❌ 
obstruct | sabotage  ❌ 
painter | halloos  ❌ 
almost | italic  ❌ 
unprotected | nursemaid  ❌ 
flaw | idea  ❌ 
cicada | timbal  ❌ 
stews | allsorts  ❌ 
bustier | weighty  ❌ 
lame | tile  ❌ 
ouch | allow  ❌ 
sail | tyre  ❌ 
opera-house | barataria  ❌ 
czar | stroke  ❌ 
howdy | morello  ❌ 
viol | lute  ❌ 
gumbo | swelter  ❌ 
misspent | desolate  ❌ 
sugarcoat | molasses  ❌ 
truantism | truancies  ❌ 
manner | course  ❌ 
timely | alerted  ❌ 
messy | unkempt  ❌ 
tame | ewes  ❌ 
acetate | shellac  ❌ 
prowled | irrupted  ❌ 
graduates | examiners  ❌ 
daisy | iris  ❌ 
sodium | mystic  ❌ 
honest politician | liberal democrat  ❌ 
p5 | upgrade  ❌ 
sabotage | pointed  ❌ 
premium | cream  ❌ 
unfurrowed | untrodden  ❌ 
solar | green  ❌ 
seductress | menopausal  ❌ 
find fault | finding fault  ❌ 
synthet | pliant  ❌ 
unconcerned | callous  ❌ 
astrophysicists | monoceros  ❌ 
isle | tree  ❌ 
noahsark | no harm done  ❌ 
dog collar | lhasa apsos  ❌ 
rachmaninoff | gustav holst  ❌ 
up and at 'em | let up  ❌ 
goodmorning | yeshiva  ❌ 
compass | encompass  ❌ 
stiffest | starchiest  ❌ 
economist | steerage  ❌ 
untenable | unspeakable  ❌ 
conspicuous | habitue  ❌ 
call | whoa  ❌ 
red-carpet-ready | sticking plaster  ❌ 
shock | appal  ❌ 
engagement | coupling  ❌ 
participated | sideboard  ❌ 
pompa | inflator  ❌ 
duff | clef  ❌ 
elegy | distribute  ❌ 
feral | unbroken  ❌ 
retro | slalom  ❌ 
quarter | elicit  ❌ 
lag | portend  ❌ 
wishy | ignore  ❌ 
degrading | setting  ❌ 
galaxy | ethereal  ❌ 
chromatography | opalescent  ❌ 
re-write | at liberty  ❌ 
barstool | brewpub  ❌ 
pas de deux | no ball  ❌ 
trial | chemistry  ❌ 
sabbatical | shannon  ❌ 
lookout | crime watch  ❌ 
small beer | half a pint  ❌ 
preempt | opponent  ❌ 
hotter than hell | pre raphaelite  ❌ 
barstool | mugshot  ❌ 
saddle | study  ❌ 
guitar | bream  ❌ 
cossie | caftan  ❌ 
humanitarian | template  ❌ 
oligarch | oliverian  ❌ 
madman | nutter  ❌ 
detective | pirouette  ❌ 
as you like it | sure enough  ❌ 
spiked | stealing  ❌ 
coitus | relations  ❌ 
cedar | bonsai  ❌ 
let down | let down  ✅ 
queen | ember  ❌ 
ventilator | sousaphone  ❌ 
gifts | roses  ❌ 
companion | bothered  ❌ 
hasty | boreas  ❌ 
hook | burr  ❌ 
disorientate | presidium  ❌ 
receipt | contra  ❌ 
brilliant | bright  ❌ 
roll | roll  ✅ 
unarmed | saracens  ❌ 
affects | lionised  ❌ 
mate | chum  ❌ 
solo | sonata  ❌ 
penalty kick | dangerous corner  ❌ 
port | gasper  ❌ 
brawls | resists  ❌ 
rat pack | open shop  ❌ 
eureka | edison  ❌ 
outperform | virtuosi  ❌ 
transplant | theatre  ❌ 
crown | lei  ❌ 
under wraps | blind trust  ❌ 
mute-swan | expensive  ❌ 
bicycle | ingrid  ❌ 
retrospect | nostalgic  ❌ 
poacher | offender  ❌ 
piratey | privateer  ❌ 
minotaur | minotaur  ✅ 
sagacious | owlish  ❌ 
hurt | impair  ❌ 
advert | industrial  ❌ 
sissy | unwell  ❌ 
painlessness | analgesia  ❌ 
cnn | meatus  ❌ 
editorial | editress  ❌ 
spy | deed  ❌ 
freesia | springe  ❌ 
cardinal | yellow card  ❌ 
quiz | poser  ❌ 
jam | trad  ❌ 
chief | prang  ❌ 
mumsy | nanny  ❌ 
multiplied | gruesome  ❌ 
doorman | trampoline  ❌ 
murder | litotes  ❌ 
maid | meek  ❌ 
tory | balfour  ❌ 
trombonist | maelstrom  ❌ 
respect | demonstrate  ❌ 
lucky | flukes  ❌ 
bellow | whistle  ❌ 
tied up | tied up  ✅ 
pancreatic | streetcar  ❌ 
reeves | overseer  ❌ 
tumbler | spurn  ❌ 
deposit | extremely  ❌ 
thank you | at long last  ❌ 
southampton | pointillism  ❌ 
moron | eclampsia  ❌ 
impress | impact  ❌ 
moneybag | ostrich  ❌ 
circumspection | warranty  ❌ 
oracle | delphi  ❌ 
sue | licit  ❌ 
horsepower | competence  ❌ 
dick | twin  ❌ 
hurricane | gazelle  ❌ 
subterranean | tunnelled  ❌ 
stave | spinal  ❌ 
drowned | ill defined  ❌ 
aster | rheum  ❌ 
street urchin | sewer rat  ❌ 
joy mace | glee club  ❌ 
trumpet | cymbal  ❌ 
difficult | strict  ❌ 
permit | permit  ✅ 
piggy | oink  ❌ 
broccoli | opinion  ❌ 
trolley | sledge  ❌ 
easy go | on edge  ❌ 
port | inshore  ❌ 
unfairness | plaything  ❌ 
singleton | turnstile  ❌ 
methylparaben | almond oil  ❌ 
nottingham | english speaker  ❌ 
agenda | confetti  ❌ 
yearns | aspires  ❌ 
souffle | curriculum vitae  ❌ 
war and peace | war and peace  ✅ 
waterlily | bulrush  ❌ 
misery | snafu  ❌ 
cash | romeo  ❌ 
cabal | elsan  ❌ 
polish | keels  ❌ 
saga | agatha  ❌ 
databank | databases  ❌ 
scofflaw | moccasin  ❌ 
daily | night  ❌ 
thymus | bremsstrahlung  ❌ 
catfight | belladonna  ❌ 
tag | snap  ❌ 
kansas | dodge  ❌ 
music | strauss  ❌ 
veil | mist  ❌ 
deathpenalty | sentence  ❌ 
paraglider | thermally  ❌ 
doradito | microdot  ❌ 
cash | gelt  ❌ 
rendezvous | avenue  ❌ 
reinstated | backstory  ❌ 
dizzy | eddy  ❌ 
circuit | water wheel  ❌ 
nasal | ryle  ❌ 
cable | abler  ❌ 
gob | ogre  ❌ 
beyond | exist  ❌ 
inoculate | sacrosanct  ❌ 
patchwork | remodeled  ❌ 
others | company  ❌ 
alive | anastasia  ❌ 
rome | tour  ❌ 
altar girl | rose window  ❌ 
tutu | offa  ❌ 
unobserved | invisible  ❌ 
rover | sierra  ❌ 
sonn | will  ❌ 
greed | greed  ✅ 
me | self  ❌ 
maid | kayos  ❌ 
improvise | kingsley  ❌ 
bash | rain  ❌ 
pals | pals  ✅ 
nearby | nightjar  ❌ 
tapestry | at will  ❌ 
unbeatable | second to none  ❌ 
wizards | maestri  ❌ 
den | alcove  ❌ 
polarize | espousal  ❌ 
high jump | two step  ❌ 
protestant | indignant  ❌ 
shedding | eleanor  ❌ 
guild | taste  ❌ 
self-esteem | creation science  ❌ 
claptrap | handmade  ❌ 
popeye | eliot  ❌ 
hartlepool | breast pocket  ❌ 
sewers | mayhem  ❌ 
bubba | peeve  ❌ 
disappointing | anticlimaxes  ❌ 
vainly | con moto  ❌ 
misery | reverse  ❌ 
no clue | new town  ❌ 
organist | earned  ❌ 
voltmeter | etrier  ❌ 
all fired up | in total  ❌ 
agitprop | desperate  ❌ 
mum | pom  ❌ 
artilleryman | ordinance  ❌ 
barber | antrim  ❌ 
union | lycees  ❌ 
paul | dolphin  ❌ 
crate | spar  ❌ 
old | run  ❌ 
joan collins | green woodpecker  ❌ 
daughter | doting  ❌ 
pogrom | pogrom  ✅ 
bono | linnet  ❌ 
harlotry | dismissive  ❌ 
tree surgeon | grease monkey  ❌ 
frolic | gambol  ❌ 
brussel | auriga  ❌ 
cromer | dissever  ❌ 
fumblecatch | inelegant  ❌ 
castrate | sniper  ❌ 
gondolier | trawling  ❌ 
stay on | stay on  ✅ 
cash advance | hire purchase  ❌ 
concur | coincide  ❌ 
don't stop me now | sustaining pedal  ❌ 
obstruct | stoppage  ❌ 
sweetie | imogen  ❌ 
crop | reap  ❌ 
chekhov | colette  ❌ 
sour | sought  ❌ 
cumberland | barrow boys  ❌ 
dovecote | emulsify  ❌ 
shield | rebut  ❌ 
midsummer | innyards  ❌ 
tartan | diploma  ❌ 
fightingfairies | spoonerisms  ❌ 
drought | drought  ✅ 
tahiti | bikini  ❌ 
reservoir | detachment  ❌ 
einstein | swan  ❌ 
power | vigour  ❌ 
bathe | perturb  ❌ 
wants | desires  ❌ 
mad dog | hang ups  ❌ 
recover | recur  ❌ 
couch | berate  ❌ 
outrage | incense  ❌ 
pornography | laundrette  ❌ 
desert | dessert  ❌ 
reforms | belarus  ❌ 
moneymaking | interest  ❌ 
stallioner | filibuster  ❌ 
mouse pad | floppy disk  ❌ 
maledict | oaths  ❌ 
supernumerary | overcast  ❌ 
jabberwock | hydra  ❌ 
fishing rod | great glen  ❌ 
promise | inform  ❌ 
brown | dyer  ❌ 
awful | awing  ❌ 
closing time | logging off  ❌ 
captain | bandmaster  ❌ 
hologram | platonic  ❌ 
fanatic | cyclones  ❌ 
mad hat | urge on  ❌ 
baboons | billabongs  ❌ 
nisei | nisei  ✅ 
montreal | edmonton  ❌ 
romance | roman  ❌ 
interceded | medicated  ❌ 
monkey wrench | carbon copy  ❌ 
track | driveway  ❌ 
safety-barriers | guardrails  ❌ 
cherry | rowan  ❌ 
gambol | salchow  ❌ 
etiquette | ethic  ❌ 
flute | ocarina  ❌ 
draught | doleful  ❌ 
lubbock | wacko  ❌ 
kim | skimpy  ❌ 
cremate | smoulder  ❌ 
go away | get away  ❌ 
maize | usable  ❌ 
steamship | premiere  ❌ 
dotty | comfit  ❌ 
uranium | tracer  ❌ 
now or no | present day  ❌ 
congratulate | eggshell  ❌ 
prompt | litigious  ❌ 
core | amp  ❌ 
assert | pushy  ❌ 
preliminary | concise  ❌ 
telephone | internet  ❌ 
pagan | gentle  ❌ 
nap | abed  ❌ 
maternity | matinee  ❌ 
score | scores  ❌ 
detour | detours  ❌ 
inattention | oblivion  ❌ 
airy | sylph  ❌ 
tap | mains  ❌ 
union | staffing  ❌ 
gangster | triad  ❌ 
feed | cheat  ❌ 
bellwether | scorcher  ❌ 
settlements | transactions  ❌ 
passed | tax free  ❌ 
misogyny | rainwater  ❌ 
engagement | trafalgar  ❌ 
clapton | clapton  ✅ 
chopinette | travelogs  ❌ 
illuminate | lantern  ❌ 
bassoon | schumann  ❌ 
picnic | cafeteria  ❌ 
supine | supine  ✅ 
nudist | peeler  ❌ 
alan | italian  ❌ 
railway | leathery  ❌ 
graffiti | beauty spot  ❌ 
stern | aloft  ❌ 
lady | erica  ❌ 
saucer | mustered  ❌ 
inspects | analyses  ❌ 
abstain | reserved  ❌ 
vixens | stumps  ❌ 
bilingual | lathe  ❌ 
memorabilia | emporium  ❌ 
pauli | mach  ❌ 
ripsheet | gardner  ❌ 
warm water | free church  ❌ 
stoop | rooftop  ❌ 
in the stalls | at rest  ❌ 
bangor | san diego  ❌ 
keel | durban  ❌ 
photographers | restorers  ❌ 
punch | clip  ❌ 
delicatessen | delineate  ❌ 
accused | accustomed  ❌ 
round | stroll  ❌ 
barbar | savage  ❌ 
gold | gong  ❌ 
scotch | alistair  ❌ 
steak | ripe  ❌ 
stall | stymie  ❌ 
mushroom patch | special branch  ❌ 
panty | slip  ❌ 
fume | vape  ❌ 
cello | inmate  ❌ 
droit | moral  ❌ 
ebay | embark  ❌ 
strikes | whacks  ❌ 
bargain basement | car boot sales  ❌ 
daddy-long-legs | spinneret  ❌ 
schizophrenia | psychopath  ❌ 
london | acton  ❌ 
off-key | under par  ❌ 
alignement | orientate  ❌ 
pigsty | bulldoze  ❌ 
margarita | chagrin  ❌ 
floodlight | spectate  ❌ 
enacting | turnarounds  ❌ 
underpants | no brainer  ❌ 
precedent | anterior  ❌ 
nudist | cabaret  ❌ 
mass | ace  ❌ 
paw | ounce  ❌ 
jolts | thatch  ❌ 
washer | bather  ❌ 
baptize | persuasion  ❌ 
circumscribe | ambient  ❌ 
halt | lychgate  ❌ 
dryad | meagre  ❌ 
palace | palace  ✅ 
oak | plumb  ❌ 
crystal | amethyst  ❌ 
credit | esteem  ❌ 
beer | cinders  ❌ 
assortment | sweetmeats  ❌ 
yawl | nasal  ❌ 
disgruntled | impeached  ❌ 
pine | timbre  ❌ 
abhorrent | execrate  ❌ 
dancehall | cacodemon  ❌ 
kiddo | suede  ❌ 
turmoil | rapture  ❌ 
unimportantpaintinginvolvingpointoforder | inconsequential  ❌ 
astonish | astonish  ✅ 
outlaw | onside  ❌ 
inside | drinker  ❌ 
peanut | locomotive  ❌ 
lotion | flatter  ❌ 
spider | setter  ❌ 
jurist | assess  ❌ 
ponder | reason  ❌ 
captain | bligh  ❌ 
renewal | strengthen  ❌ 
trip | fall  ❌ 
journalism | annotator  ❌ 
beggar | bankrupt  ❌ 
prelude | england  ❌ 
interlude | recess  ❌ 
rehash | teaser  ❌ 
driver | vain  ❌ 
mobbing | agitate  ❌ 
sandwich | filofax  ❌ 
dull | egypt  ❌ 
mute | malemute  ❌ 
oedipus | lake poets  ❌ 
toy2 | yo yo  ❌ 
pairs | anagram  ❌ 
slay | layer  ❌ 
pastel | needier  ❌ 
curbs | chains  ❌ 
sunday best | guest beer  ❌ 
suburb | elan  ❌ 
tennis court | st andrews  ❌ 
gilbertian | nancy bell  ❌ 
captive | septet  ❌ 
stables | chamber  ❌ 
lamp | fair  ❌ 
sapling | sallow  ❌ 
moralising | theistic  ❌ 
transit | panels  ❌ 
quarterly | inscribe  ❌ 
reversal | neologism  ❌ 
good film | rain man  ❌ 
defocused | astigmatic  ❌ 
colossi | colossi  ✅ 
schnauzer | whippet  ❌ 
harlot | hostess  ❌ 
adrenaline | goosebumps  ❌ 
swindler | forager  ❌ 
dilettante | dilettante  ✅ 
shampoo | singe  ❌ 
captain | shanghai  ❌ 
tipsy | oiled  ❌ 
assertion | pretension  ❌ 
knightriders | equestrian  ❌ 
curl | gyrate  ❌ 
copse | prang  ❌ 
devil's advocate | deadly sins  ❌ 
desert | nevada  ❌ 
pork | veal  ❌ 
retreating | insignia  ❌ 
pivot | hereunto  ❌ 
sugar | syrup  ❌ 
downer | ocular  ❌ 
cleo | aida  ❌ 
peas | okra  ❌ 
conscious | eyesight  ❌ 
odds | evens  ❌ 
space | entreat  ❌ 
flirtatious | inamorato  ❌ 
complicated | electra  ❌ 
unpunished | sinless  ❌ 
cymbalom | threescore  ❌ 
craft | etch  ❌ 
lisbon | eileen  ❌ 
torso | testis  ❌ 
inno | introit  ❌ 
unperturbed | astonished  ❌ 
hush | please  ❌ 
harmonise | strains  ❌ 
depressionist | dependant  ❌ 
bull | urus  ❌ 
pulp | esparto  ❌ 
defector | migrator  ❌ 
muesli | muesli  ✅ 
garcon | normandy  ❌ 
methadone | multiple  ❌ 
easy pickings | soft touch  ❌ 
consecration | relevance  ❌ 
grouse | titus  ❌ 
battlefield | configuration  ❌ 
scapula | unblushing  ❌ 
yes | wha  ❌ 
poker | newmarket  ❌ 
meet up | bear down  ❌ 
siren | sweet  ❌ 
decrease | miniaturisation  ❌ 
tongue | lingo  ❌ 
nearby beach | pretty well  ❌ 
binge | odessa  ❌ 
midday | catnapped  ❌ 
despair | ophelia  ❌ 
together | so far  ❌ 
sent | long u  ❌ 
rite | rite  ✅ 
reiterate | literati  ❌ 
headmaster | head boy  ❌ 
sashay | twaddle  ❌ 
polish-ma-chine | sunset boulevard  ❌ 
sherry | sidecar  ❌ 
jiggle | fleadh  ❌ 
state housing | housing estates  ❌ 
horseshoe | stilts  ❌ 
fill | teem  ❌ 
buddha | ashlar  ❌ 
matisse | electra  ❌ 
frontline troops | general surgeon  ❌ 
dastardly | obscene  ❌ 
copper | geddit  ❌ 
mosquito | bluebottle  ❌ 
assent | ability  ❌ 
buddhist monk | dalai lama  ❌ 
canary | wishbone  ❌ 
tensions | tension  ❌ 
crane | titan  ❌ 
swindle | rustling  ❌ 
acne | decocts  ❌ 
billy | adhere  ❌ 
matrimony | andromache  ❌ 
fixates | parsnip  ❌ 
matriarch | mother  ❌ 
unbound | inedible  ❌ 
beethoven | noel coward  ❌ 
yet | retort  ❌ 
tonic | holism  ❌ 
azure | steamy  ❌ 
sandwiches | ovation  ❌ 
pence | cheap  ❌ 
charles darwin | total abstainer  ❌ 
visa | senegal  ❌ 
surely | indeed  ❌ 
lentil | broth  ❌ 
tweet | bedpost  ❌ 
reprise | react  ❌ 
sterile | washable  ❌ 
resurrect | lamenter  ❌ 
aerobic | sit ups  ❌ 
strand | aground  ❌ 
equitable | tolerable  ❌ 
greenhouse | flexitime  ❌ 
dull | dense  ❌ 
savage | scratch  ❌ 
captain | scolds  ❌ 
restrict | ulysses  ❌ 
nomad | adherent  ❌ 
catholicism | basilican  ❌ 
interim | in a trice  ❌ 
imprint | stetson  ❌ 
leisure | tourist  ❌ 
chancery | tribunal  ❌ 
all stars | all star  ❌ 
dent | tusk  ❌ 
gardenia | hangover  ❌ 
encircle | postulate  ❌ 
onion | animal  ❌ 
pose | task  ❌ 
ferrari | florentine  ❌ 
wagon train | broad arrow  ❌ 
snare | noose  ❌ 
talebear | relief  ❌ 
implicate | endangered  ❌ 
intruder-alarm | scrambler  ❌ 
bullfrog | neighbour  ❌ 
lion tamer | pine marten  ❌ 
sardine | mascarpone  ❌ 
roulette | stuntman  ❌ 
motiv | erato  ❌ 
back | stem  ❌ 
outrageous | risible  ❌ 
mellowed | exodermal  ❌ 
gang | steps  ❌ 
date | beau  ❌ 
airgun | lobby  ❌ 
shakespeare | pinero  ❌ 
cowboy | son in law  ❌ 
new year deal | annual wage  ❌ 
trainee | aintree  ❌ 
cold shoulder | scenario  ❌ 
shakespeare | bacon  ❌ 
boss | sybo  ❌ 
palmistry | coracle  ❌ 
proscenium | trapdoor  ❌ 
peter-french-found-an-occasional-lodging | pied a terre  ❌ 
puzzle-solving | identify  ❌ 
shoe | shoe  ✅ 
concertina | clarinet  ❌ 
aeternitas | operatic  ❌ 
listens | rehearsal  ❌ 
grievance | angina  ❌ 
jumbojet | howdah  ❌ 
mars bar | mars bar  ✅ 
stand-up | macedonia  ❌ 
repetition | resolve  ❌ 
lazy | croatia  ❌ 
inhale | grasp  ❌ 
unproductive | passengers  ❌ 
submitted | yielded  ❌ 
felonious | sentence  ❌ 
beggar | haunt  ❌ 
poleaxe | pillion  ❌ 
re-tighten | iterates  ❌ 
dryer | court  ❌ 
cold | brrr  ❌ 
recreational | directors  ❌ 
mortar | deepcut  ❌ 
denture | nameplate  ❌ 
gaffer | dahlia  ❌ 
crunchy | friable  ❌ 
music hall | incidental music  ❌ 
doubles | detests  ❌ 
reconsideration | reconsideration  ✅ 
priest | accurate  ❌ 
commandant | realness  ❌ 
apple pie | big apple  ❌ 
puree | cereal  ❌ 
unstoppable | nemesis  ❌ 
grog | sake  ❌ 
perfume | odour  ❌ 
revolt | renege  ❌ 
tardigrade | postponement  ❌ 
depletion | recession  ❌ 
neophyte | anchovies  ❌ 
duke | earlier  ❌ 
karaoke | whaling  ❌ 
mismanage | animalise  ❌ 
bubba | thumb  ❌ 
narcissism | egomania  ❌ 
bullshitting | double declutch  ❌ 
misled | liaised  ❌ 
playboy | casanova  ❌ 
sting | prick  ❌ 
sunrise | trireme  ❌ 
terrify | tremble  ❌ 
coup | iffy  ❌ 
said | rasped  ❌ 
theorist | planck  ❌ 
newspaper | on guard  ❌ 
pluton | urine  ❌ 
gusto | brolly  ❌ 
inertia | nullifier  ❌ 
watch out | war cries  ❌ 
regent | virgo  ❌ 
shaft | adit  ❌ 
promise | dedicate  ❌ 
misanthrope | averaging  ❌ 
songbird | sewing machines  ❌ 
florist | manipulate  ❌ 
jail | battery  ❌ 
brainstorm | brain waves  ❌ 
quit | mourn  ❌ 
dock | dover  ❌ 
everlast | endure  ❌ 
smithereens | forging ahead  ❌ 
santa | danseur  ❌ 
shake flask | bell jar  ❌ 
censor | whipsaw  ❌ 
eroticism | oversexed  ❌ 
princelings | chastised  ❌ 
evanescent | redolent  ❌ 
sailor | tavern  ❌ 
spit and sawdust | no great shakes  ❌ 
stilt | amble  ❌ 
mute | pair  ❌ 
bishopric | annelidan  ❌ 
nudist | drury lane  ❌ 
bark up | wych elm  ❌ 
taxb | scot  ❌ 
art-deco | mackintosh  ❌ 
caravanner | cameleer  ❌ 
contradiction | reproval  ❌ 
sober second thought | above suspicion  ❌ 
