rolltop | rolltop  ✅ 
pacifist | mediator  ❌ 
gas guzzler | sub judice  ❌ 
dismissed | perished  ❌ 
shilling | type  ❌ 
angry | adenomas  ❌ 
celebration | cause  ❌ 
dull | know all  ❌ 
mob | strumpet  ❌ 
sneak | blunt  ❌ 
shrimp | shrimps  ❌ 
grill | beacon  ❌ 
suddenly | collide  ❌ 
granary | cornish  ❌ 
gambit | askari  ❌ 
sense | triple  ❌ 
ruble | troubled  ❌ 
stars | nebula  ❌ 
troy | theban  ❌ 
trout | ideally  ❌ 
brake | hiatus  ❌ 
bedford | leamington spa  ❌ 
syndicates | leagues  ❌ 
guarantee | propitious  ❌ 
glue | glue  ✅ 
enlists | recruits  ❌ 
boat | venous  ❌ 
frying pan | postcode  ❌ 
sage | thyme  ❌ 
copper | ninepence  ❌ 
dean | magistrate  ❌ 
justice | adonis  ❌ 
safety net | lightship  ❌ 
ghost town | spectral  ❌ 
rough and ready | rasping  ❌ 
kimonos | nairobi  ❌ 
parish | basilica  ❌ 
nouvelle | hilton  ❌ 
trader | chandler  ❌ 
sight | sees  ❌ 
race against | rat race  ❌ 
johnny cash | meadow lark  ❌ 
holiday | inquest  ❌ 
muddy | profundity  ❌ 
ship | stacks  ❌ 
disgruntled | california  ❌ 
manifestos | platforms  ❌ 
sit | addle  ❌ 
past complaint | plain text  ❌ 
bought in | talked into  ❌ 
split | first  ❌ 
extravagance | outstretched  ❌ 
samba | as usual  ❌ 
seagull | axeman  ❌ 
reversible | rangefinder  ❌ 
dresser | daybed  ❌ 
recorder | recorder  ✅ 
taxi rank | to and fro  ❌ 
cellphone | genome  ❌ 
guard | apron  ❌ 
circus | pierrot  ❌ 
ambush | astonish  ❌ 
u-boat | utter  ❌ 
impossible | exclamations  ❌ 
bicycle | tadpole  ❌ 
phosphene | temazepam  ❌ 
nowhere | also rans  ❌ 
library | pearl  ❌ 
owl | starling  ❌ 
bind | cubic  ❌ 
wine snob | drinkable  ❌ 
bottleneck | road sign  ❌ 
beer belly | low cal  ❌ 
tennis pro | agassi  ❌ 
kung fu | scrape  ❌ 
winnie | tiger  ❌ 
habitual | strobe  ❌ 
sweater | pursuit  ❌ 
battle ready | warming  ❌ 
tie break | swan song  ❌ 
owl | bathe  ❌ 
elephant | paginate  ❌ 
respectful | reverent  ❌ 
warehousing | storage  ❌ 
priest | minx  ❌ 
flesh wounds | growing pains  ❌ 
case history | casebooks  ❌ 
bungalow | live  ❌ 
pederast | roulade  ❌ 
exotic | enthusiastic  ❌ 
tread | poop  ❌ 
radiated | presently  ❌ 
angry | derange  ❌ 
insanity | pagandom  ❌ 
i | solo  ❌ 
aphrodite | habanera  ❌ 
rebox | reset  ❌ 
tale | anecdote  ❌ 
whist | ironbridge  ❌ 
award | earn  ❌ 
a lie | fly by night  ❌ 
frock | truffles  ❌ 
homelessness | out for the count  ❌ 
soup plate | flat cap  ❌ 
heavyweight | foreman  ❌ 
hole | putt  ❌ 
intruder | upstart  ❌ 
tina | anita  ❌ 
saharist | imamate  ❌ 
prayer | veneration  ❌ 
truncate | abridge  ❌ 
feverish | malady  ❌ 
sailor | aboard  ❌ 
messenger | roger  ❌ 
thwart | sabotage  ❌ 
painter | halloos  ❌ 
alphanumeric | italic  ❌ 
unarmed | nursemaid  ❌ 
b | idea  ❌ 
beetle | timbal  ❌ 
sweeties | allsorts  ❌ 
bustier | weighty  ❌ 
hat | tile  ❌ 
ow | allow  ❌ 
wales | tyre  ❌ 
opera house | barataria  ❌ 
kite | stroke  ❌ 
hello | morello  ❌ 
violin | lute  ❌ 
fish chowder | swelter  ❌ 
depressed | desolate  ❌ 
medicine | molasses  ❌ 
discipline | truancies  ❌ 
dinner | course  ❌ 
on time | alerted  ❌ 
sloppy | unkempt  ❌ 
tam | ewes  ❌ 
record | shellac  ❌ 
purring | irrupted  ❌ 
graduates | examiners  ❌ 
irish | iris  ❌ 
unbalanced | mystic  ❌ 
honest politician | liberal democrat  ❌ 
fighting | upgrade  ❌ 
syllogism | pointed  ❌ 
cream | cream  ✅ 
tillage | untrodden  ❌ 
green | green  ✅ 
revolution | menopausal  ❌ 
exposing | finding fault  ❌ 
mould | pliant  ❌ 
indifferent | callous  ❌ 
film stars | monoceros  ❌ 
orkney | tree  ❌ 
all right | no harm done  ❌ 
bear circuit | lhasa apsos  ❌ 
tchaikovsky | gustav holst  ❌ 
up and about | let up  ❌ 
hello | yeshiva  ❌ 
chart | encompass  ❌ 
bombshell | starchiest  ❌ 
economy class | steerage  ❌ 
mortgage | unspeakable  ❌ 
dandy | habitue  ❌ 
dial | whoa  ❌ 
red carpet | sticking plaster  ❌ 
shock | appal  ❌ 
wedding | coupling  ❌ 
hogged | sideboard  ❌ 
piston | inflator  ❌ 
sas | clef  ❌ 
epitaph | distribute  ❌ 
unbridled | unbroken  ❌ 
incisor | slalom  ❌ 
withdraw | elicit  ❌ 
behind | portend  ❌ 
unnotice | ignore  ❌ 
deteriorating | setting  ❌ 
interstellar | ethereal  ❌ 
palette | opalescent  ❌ 
reform | at liberty  ❌ 
regulars | brewpub  ❌ 
waltz | no ball  ❌ 
experimentation | chemistry  ❌ 
solo | shannon  ❌ 
look and see | crime watch  ❌ 
make do | half a pint  ❌ 
rebel | opponent  ❌ 
busta rhymes | pre raphaelite  ❌ 
coffee break | mugshot  ❌ 
gelding | study  ❌ 
guitar | bream  ❌ 
sweater | caftan  ❌ 
saviour | template  ❌ 
ironmonger | oliverian  ❌ 
loco | nutter  ❌ 
dice out | pirouette  ❌ 
face the music | sure enough  ❌ 
mixed | stealing  ❌ 
reports of intercourse | relations  ❌ 
banyan | bonsai  ❌ 
dress down | let down  ❌ 
royal | ember  ❌ 
wind turbine | sousaphone  ❌ 
sweetheart | roses  ❌ 
lover | bothered  ❌ 
hasty | boreas  ❌ 
hore | burr  ❌ 
referee | presidium  ❌ 
rebel | contra  ❌ 
bright | bright  ✅ 
toast | roll  ❌ 
brought in | saracens  ❌ 
anthem | lionised  ❌ 
yes | chum  ❌ 
soprano | sonata  ❌ 
penalty shootout | dangerous corner  ❌ 
wine | gasper  ❌ 
brawls | resists  ❌ 
strike breaker | open shop  ❌ 
tommy | edison  ❌ 
overachievers | virtuosi  ❌ 
cardiopulmonary | theatre  ❌ 
crown | lei  ❌ 
arbitration | blind trust  ❌ 
swanage | expensive  ❌ 
rita hayworth | ingrid  ❌ 
regret | nostalgic  ❌ 
shield | offender  ❌ 
privateer | privateer  ✅ 
tyrant | minotaur  ❌ 
wisdom | owlish  ❌ 
wound | impair  ❌ 
advertisement | industrial  ❌ 
lady | unwell  ❌ 
switzerland | analgesia  ❌ 
cable | meatus  ❌ 
editor | editress  ❌ 
eye | deed  ❌ 
rex | springe  ❌ 
cards | yellow card  ❌ 
recoil | poser  ❌ 
rhythm | trad  ❌ 
accident | prang  ❌ 
joking | nanny  ❌ 
magnitude | gruesome  ❌ 
punching bag | trampoline  ❌ 
hamlet | litotes  ❌ 
shy | meek  ❌ 
1000 | balfour  ❌ 
trombonist | maelstrom  ❌ 
demonstrate | demonstrate  ✅ 
lucky charms | flukes  ❌ 
blare | whistle  ❌ 
taken in | tied up  ❌ 
self-tracing | streetcar  ❌ 
boss | overseer  ❌ 
odds | spurn  ❌ 
deposit | extremely  ❌ 
thankful | at long last  ❌ 
southern englishman acquired painting | pointillism  ❌ 
tory | eclampsia  ❌ 
impression | impact  ❌ 
rich | ostrich  ❌ 
cautious | warranty  ❌ 
sacred | delphi  ❌ 
lawyer | licit  ❌ 
horse racing | competence  ❌ 
pen | twin  ❌ 
hurry | gazelle  ❌ 
subterranean | tunnelled  ❌ 
billboard | spinal  ❌ 
drowned | ill defined  ❌ 
cosmos | rheum  ❌ 
scoundrel | sewer rat  ❌ 
jam | glee club  ❌ 
lute | cymbal  ❌ 
tough call | strict  ❌ 
passport | permit  ❌ 
piggy | oink  ❌ 
onion | opinion  ❌ 
truck | sledge  ❌ 
a good night | on edge  ❌ 
off course | inshore  ❌ 
chess piece | plaything  ❌ 
door | turnstile  ❌ 
eye shadow | almond oil  ❌ 
no one | english speaker  ❌ 
agenda | confetti  ❌ 
extols | aspires  ❌ 
cumulative | curriculum vitae  ❌ 
the lord of the rings | war and peace  ❌ 
hydrangea | bulrush  ❌ 
backward | snafu  ❌ 
cash | romeo  ❌ 
cab | elsan  ❌ 
shine | keels  ❌ 
tale | agatha  ❌ 
data base | databases  ❌ 
sneer | moccasin  ❌ 
yesterday | night  ❌ 
solar plexus | bremsstrahlung  ❌ 
deadly | belladonna  ❌ 
snap | snap  ✅ 
wake | dodge  ❌ 
compos | strauss  ❌ 
invisible | mist  ❌ 
death sentence | sentence  ❌ 
santa claus | thermally  ❌ 
picture | microdot  ❌ 
battleground | gelt  ❌ 
garage | avenue  ❌ 
backbencher | backstory  ❌ 
bray | eddy  ❌ 
circuit | water wheel  ❌ 
royal | ryle  ❌ 
cable | abler  ❌ 
mud | ogre  ❌ 
offside | exist  ❌ 
unvaccinated | sacrosanct  ❌ 
roofing | remodeled  ❌ 
cage | company  ❌ 
empress | anastasia  ❌ 
trip | tour  ❌ 
midday mass | rose window  ❌ 
baddo | offa  ❌ 
invisible | invisible  ✅ 
rover | sierra  ❌ 
shrd | will  ❌ 
munchie | greed  ❌ 
i | self  ❌ 
scrubber | kayos  ❌ 
hamlet | kingsley  ❌ 
bats | rain  ❌ 
pals | pals  ✅ 
airship | nightjar  ❌ 
pick and choose | at will  ❌ 
one-off | second to none  ❌ 
experts | maestri  ❌ 
hypnotic | alcove  ❌ 
marriage | espousal  ❌ 
tango | two step  ❌ 
protest | indignant  ❌ 
hospital | eleanor  ❌ 
applause | taste  ❌ 
improve intelligence | creation science  ❌ 
praise | handmade  ❌ 
aaron | eliot  ❌ 
back door | breast pocket  ❌ 
stitches | mayhem  ❌ 
bubble | peeve  ❌ 
disappointing | anticlimaxes  ❌ 
faire la course | con moto  ❌ 
irish | reverse  ❌ 
don't know | new town  ❌ 
paid in full | earned  ❌ 
telescopic | etrier  ❌ 
all gripped | in total  ❌ 
anarchists | desperate  ❌ 
aussie | pom  ❌ 
gunnery | ordinance  ❌ 
irishman | antrim  ❌ 
catholic | lycees  ❌ 
swam | dolphin  ❌ 
white | spar  ❌ 
a | run  ❌ 
bird of paradise | green woodpecker  ❌ 
sweet | doting  ❌ 
torture | pogrom  ❌ 
baritone | linnet  ❌ 
whore | dismissive  ❌ 
tree surgeon | grease monkey  ❌ 
jail | gambol  ❌ 
berlin | auriga  ❌ 
yarmouth | dissever  ❌ 
fumble | inelegant  ❌ 
cut | sniper  ❌ 
rowboat | trawling  ❌ 
stay | stay on  ❌ 
instant loan | hire purchase  ❌ 
strike force | coincide  ❌ 
new rules | sustaining pedal  ❌ 
barricade | stoppage  ❌ 
gone on | imogen  ❌ 
crop | reap  ❌ 
tenant | colette  ❌ 
gazed | sought  ❌ 
cumbrian costers | barrow boys  ❌ 
swallow | emulsify  ❌ 
shield | rebut  ❌ 
roundabout | innyards  ❌ 
tartan | diploma  ❌ 
lightsaber | spoonerisms  ❌ 
thirsty | drought  ❌ 
tahiti | bikini  ❌ 
reservists | detachment  ❌ 
einstein | swan  ❌ 
strength | vigour  ❌ 
soak | perturb  ❌ 
wants | desires  ❌ 
bpd | hang ups  ❌ 
recovery | recur  ❌ 
carpet | berate  ❌ 
shout | incense  ❌ 
pornography | laundrette  ❌ 
desert | dessert  ❌ 
reform | belarus  ❌ 
laundering | interest  ❌ 
hay-maker | filibuster  ❌ 
mouse pad | floppy disk  ❌ 
hay | oaths  ❌ 
overcast | overcast  ✅ 
wolf | hydra  ❌ 
bait | great glen  ❌ 
billion | inform  ❌ 
red | dyer  ❌ 
awful | awing  ❌ 
piano man | logging off  ❌ 
superintendent | bandmaster  ❌ 
deceptive | platonic  ❌ 
radical | cyclones  ❌ 
stir up | urge on  ❌ 
baboons | billabongs  ❌ 
nisei | nisei  ✅ 
toronto | edmonton  ❌ 
romance | roman  ❌ 
praying | medicated  ❌ 
twin turbo | carbon copy  ❌ 
trackway | driveway  ❌ 
railings | guardrails  ❌ 
apple | rowan  ❌ 
bouncing | salchow  ❌ 
rules | ethic  ❌ 
trombone | ocarina  ❌ 
sadder | doleful  ❌ 
rex | wacko  ❌ 
rikki tikki tavi | skimpy  ❌ 
ashes | smoulder  ❌ 
have a break | get away  ❌ 
maize | usable  ❌ 
motorist | premiere  ❌ 
saint | comfit  ❌ 
radium | tracer  ❌ 
now and then | present day  ❌ 
goodbyes | eggshell  ❌ 
immediate | litigious  ❌ 
core | amp  ❌ 
recalcitrant | pushy  ❌ 
indictment | concise  ❌ 
transmit | internet  ❌ 
pagan | gentle  ❌ 
lino | abed  ❌ 
mantle | matinee  ❌ 
tune | scores  ❌ 
roundabout | detours  ❌ 
unaccompanied | oblivion  ❌ 
fantasy | sylph  ❌ 
aqueduct | mains  ❌ 
backbone | staffing  ❌ 
mafia | triad  ❌ 
eat | cheat  ❌ 
ringer | scorcher  ❌ 
settlements | transactions  ❌ 
sick note | tax free  ❌ 
tyranny | rainwater  ❌ 
ensign | trafalgar  ❌ 
stay on | clapton  ❌ 
bachelor | travelogs  ❌ 
lamp | lantern  ❌ 
brahms | schumann  ❌ 
caravan | cafeteria  ❌ 
open | supine  ❌ 
dresser | peeler  ❌ 
c++ | italian  ❌ 
railway | leathery  ❌ 
tate modern | beauty spot  ❌ 
bow | aloft  ❌ 
girl | erica  ❌ 
saucepan | mustered  ❌ 
inspects | analyses  ❌ 
cautiously | reserved  ❌ 
foxholes | stumps  ❌ 
bilingual | lathe  ❌ 
anthology | emporium  ❌ 
sad | mach  ❌ 
starlet | gardner  ❌ 
church hall | free church  ❌ 
stagnant | rooftop  ❌ 
sit in | at rest  ❌ 
chicago | san diego  ❌ 
key west | durban  ❌ 
photographs | restorers  ❌ 
cheek | clip  ❌ 
gourmet | delineate  ❌ 
house cat | accustomed  ❌ 
promenade | stroll  ❌ 
barbarian | savage  ❌ 
gold | gong  ❌ 
stargazer | alistair  ❌ 
rump | ripe  ❌ 
barn | stymie  ❌ 
tony blair | special branch  ❌ 
brief | slip  ❌ 
smoke | vape  ❌ 
prisoner | inmate  ❌ 
rue | moral  ❌ 
auction | embark  ❌ 
hits | whacks  ❌ 
second hand | car boot sales  ❌ 
flies | spinneret  ❌ 
psychotic | psychopath  ❌ 
cut | acton  ❌ 
off colour | under par  ❌ 
paysages | orientate  ❌ 
bull | bulldoze  ❌ 
dismayed | chagrin  ❌ 
watchful | spectate  ❌ 
reform | turnarounds  ❌ 
brainless | no brainer  ❌ 
trousers | anterior  ❌ 
striptease | cabaret  ❌ 
sunday | ace  ❌ 
pounce | ounce  ❌ 
electrocute | thatch  ❌ 
screw | bather  ❌ 
booking | persuasion  ❌ 
circumlocution | ambient  ❌ 
halt | lychgate  ❌ 
dry | meagre  ❌ 
castle | palace  ❌ 
oak | plumb  ❌ 
crystal | amethyst  ❌ 
escalating | esteem  ❌ 
beer | cinders  ❌ 
menu | sweetmeats  ❌ 
r | nasal  ❌ 
sour grapes | impeached  ❌ 
mahogany | timbre  ❌ 
dislike | execrate  ❌ 
satanic | cacodemon  ❌ 
talker | suede  ❌ 
busker | rapture  ❌ 
marginalia | inconsequential  ❌ 
astonish | astonish  ✅ 
fair play | onside  ❌ 
rinkside | drinker  ❌ 
grinder | locomotive  ❌ 
creamier | flatter  ❌ 
pug | setter  ❌ 
judge | assess  ❌ 
pause | reason  ❌ 
bald | bligh  ❌ 
reinvigorate | strengthen  ❌ 
fall | fall  ✅ 
diary | annotator  ❌ 
penniless | bankrupt  ❌ 
heart | england  ❌ 
 | recess  ❌ 
rephrase | teaser  ❌ 
vw | vain  ❌ 
mob | agitate  ❌ 
breadboard | filofax  ❌ 
great | egypt  ❌ 
mum | malemute  ❌ 
ode on a grecian urn | lake poets  ❌ 
doll | yo yo  ❌ 
bovine | anagram  ❌ 
beheaded | layer  ❌ 
dyeing | needier  ❌ 
censors | chains  ❌ 
dress down | guest beer  ❌ 
style | elan  ❌ 
sportscaster | st andrews  ❌ 
sailing ship | nancy bell  ❌ 
team | septet  ❌ 
stable | chamber  ❌ 
lite | fair  ❌ 
little | sallow  ❌ 
morality | theistic  ❌ 
airports | panels  ❌ 
bedroom | inscribe  ❌ 
changemaker | neologism  ❌ 
not so bad | rain man  ❌ 
unfocused | astigmatic  ❌ 
colossal | colossi  ❌ 
labrador | whippet  ❌ 
tubewoman | hostess  ❌ 
slick rider | goosebumps  ❌ 
scoundrel | forager  ❌ 
dilettante | dilettante  ✅ 
scrub | singe  ❌ 
masthead | shanghai  ❌ 
boozed | oiled  ❌ 
pressure | pretension  ❌ 
knight | equestrian  ❌ 
twirl | gyrate  ❌ 
car | prang  ❌ 
satanic | deadly sins  ❌ 
thirsty | nevada  ❌ 
pig | veal  ❌ 
troopers | insignia  ❌ 
hunting lodge | hereunto  ❌ 
sugar daddy | syrup  ❌ 
downhill | ocular  ❌ 
nefertiti | aida  ❌ 
carrot | okra  ❌ 
sense | eyesight  ❌ 
lottery | evens  ❌ 
prayer mat | entreat  ❌ 
scenting | inamorato  ❌ 
gordian | electra  ❌ 
excused | sinless  ❌ 
trombonist | threescore  ❌ 
draw | etch  ❌ 
talker | eileen  ❌ 
head | testis  ❌ 
ode | introit  ❌ 
unperturbed | astonished  ❌ 
shush | please  ❌ 
harmonised | strains  ❌ 
recession | dependant  ❌ 
bull | urus  ❌ 
pulp | esparto  ❌ 
airman | migrator  ❌ 
grass | muesli  ❌ 
french kiss | normandy  ❌ 
vacuum | multiple  ❌ 
open sesame | soft touch  ❌ 
crucifix | relevance  ❌ 
grunt | titus  ❌ 
battle plan | configuration  ❌ 
spine | unblushing  ❌ 
yes | wha  ❌ 
poker | newmarket  ❌ 
unite | bear down  ❌ 
princess | sweet  ❌ 
deindustrialization | miniaturisation  ❌ 
tongueless | lingo  ❌ 
beautiful spot | pretty well  ❌ 
gorge | odessa  ❌ 
lunch break | catnapped  ❌ 
despair | ophelia  ❌ 
together | so far  ❌ 
s | long u  ❌ 
wed | rite  ❌ 
intellectual | literati  ❌ 
headmaster | head boy  ❌ 
dummy | twaddle  ❌ 
casablanca | sunset boulevard  ❌ 
beer | sidecar  ❌ 
dishonest | fleadh  ❌ 
building blocks | housing estates  ❌ 
high roller | stilts  ❌ 
gulp | teem  ❌ 
bethel | ashlar  ❌ 
conundrum | electra  ❌ 
advance party | general surgeon  ❌ 
gagged | obscene  ❌ 
penny in the slot | geddit  ❌ 
cockroach | bluebottle  ❌ 
agreeableness | ability  ❌ 
hugging buddha | dalai lama  ❌ 
turkey neck | wishbone  ❌ 
surface tension | tension  ❌ 
eagle | titan  ❌ 
chess | rustling  ❌ 
summer | decocts  ❌ 
circle | adhere  ❌ 
honeymoon | andromache  ❌ 
tightens | parsnip  ❌ 
brings up | mother  ❌ 
unbound | inedible  ❌ 
brahms | noel coward  ❌ 
yes | retort  ❌ 
medicinal | holism  ❌ 
sides | steamy  ❌ 
chickens | ovation  ❌ 
pence | cheap  ❌ 
charles darwin | total abstainer  ❌ 
passport | senegal  ❌ 
in motion | indeed  ❌ 
soup | broth  ❌ 
tweets | bedpost  ❌ 
revolt | react  ❌ 
hygienic | washable  ❌ 
resurrection | lamenter  ❌ 
get fit | sit ups  ❌ 
ring binder | aground  ❌ 
equitable | tolerable  ❌ 
greenhouse | flexitime  ❌ 
dumb | dense  ❌ 
brutal | scratch  ❌ 
scolding | scolds  ❌ 
repress | ulysses  ❌ 
traveller | adherent  ❌ 
crystal | basilican  ❌ 
immediate replacement | in a trice  ❌ 
capital | stetson  ❌ 
babysitter | tourist  ❌ 
appeal | tribunal  ❌ 
solar system | all star  ❌ 
bite | tusk  ❌ 
regrettable | hangover  ❌ 
demonstrate | postulate  ❌ 
chicken | animal  ❌ 
mannequin | task  ❌ 
iron maiden | florentine  ❌ 
cart path | broad arrow  ❌ 
ringleader | noose  ❌ 
tale | relief  ❌ 
in a bind | endangered  ❌ 
locksmith | scrambler  ❌ 
barking dog | neighbour  ❌ 
camelot | pine marten  ❌ 
fishcake | mascarpone  ❌ 
gambler | stuntman  ❌ 
freezer | erato  ❌ 
back | stem  ❌ 
ridiculous | risible  ❌ 
mollified | exodermal  ❌ 
band | steps  ❌ 
lux | beau  ❌ 
aired | lobby  ❌ 
shakespeare | pinero  ❌ 
cousin | son in law  ❌ 
annual salary | annual wage  ❌ 
training | aintree  ❌ 
unfeeling | scenario  ❌ 
shakespeare | bacon  ❌ 
bossy | sybo  ❌ 
soothsaying | coracle  ❌ 
raised curtain | trapdoor  ❌ 
b&b | pied a terre  ❌ 
iq | identify  ❌ 
shoe | shoe  ✅ 
concertina | clarinet  ❌ 
aeternum | operatic  ❌ 
listens | rehearsal  ❌ 
gripe | angina  ❌ 
reserved | howdah  ❌ 
space bar | mars bar  ❌ 
satirist | macedonia  ❌ 
retry | resolve  ❌ 
lazy | croatia  ❌ 
inhale | grasp  ❌ 
inept | passengers  ❌ 
submitted | yielded  ❌ 
criminal | sentence  ❌ 
charity | haunt  ❌ 
trolley dolly | pillion  ❌ 
reconstituted | iterates  ❌ 
iron | court  ❌ 
cold | brrr  ❌ 
church | directors  ❌ 
gash | deepcut  ❌ 
dental plate | nameplate  ❌ 
gaffer | dahlia  ❌ 
biscuit | friable  ❌ 
score sheet | incidental music  ❌ 
loves | detests  ❌ 
rethinking | reconsideration  ❌ 
adm | accurate  ❌ 
superior | realness  ❌ 
bramley apple | big apple  ❌ 
maize | cereal  ❌ 
invincible | nemesis  ❌ 
booze | sake  ❌ 
scentless | odour  ❌ 
rebel | renege  ❌ 
tantalizing | postponement  ❌ 
devolution | recession  ❌ 
apprentice | anchovies  ❌ 
knight | earlier  ❌ 
karaoke | whaling  ❌ 
cruelly | animalise  ❌ 
tuberculosis | thumb  ❌ 
egocentric | egomania  ❌ 
backflip | double declutch  ❌ 
abused | liaised  ❌ 
satyr | casanova  ❌ 
stab | prick  ❌ 
rise | trireme  ❌ 
shiver | tremble  ❌ 
sacked | iffy  ❌ 
spoke out | rasped  ❌ 
sir james | planck  ❌ 
muddy waters | on guard  ❌ 
uranium | urine  ❌ 
raincoat | brolly  ❌ 
antidote | nullifier  ❌ 
watch out | war cries  ❌ 
g.o.d. | virgo  ❌ 
pit | adit  ❌ 
declaration | dedicate  ❌ 
dinner party | averaging  ❌ 
billie holiday | sewing machines  ❌ 
florist | manipulate  ❌ 
jail | battery  ❌ 
indian chief | brain waves  ❌ 
resign | mourn  ❌ 
duke | dover  ❌ 
everlasting | endure  ❌ 
scientific method | forging ahead  ❌ 
knight | danseur  ❌ 
rattle | bell jar  ❌ 
sniper | whipsaw  ❌ 
erotic | oversexed  ❌ 
battled | chastised  ❌ 
rhine | redolent  ❌ 
dry bar | tavern  ❌ 
unremarkable | no great shakes  ❌ 
leg | amble  ❌ 
still | pair  ❌ 
boutros-ghali | annelidan  ❌ 
nude theatre | drury lane  ❌ 
ash tree | wych elm  ❌ 
gst | scot  ❌ 
art nouveau | mackintosh  ❌ 
brawl | cameleer  ❌ 
rebuttal | reproval  ❌ 
honestly pissed | above suspicion  ❌ 
practical | realist  ❌ 
saucepan | thingummy  ❌ 
lupo | coyote  ❌ 
