rolltopp (5) | rolltop  ❌ 
vivali (3,4) | leigh  ❌ 
stasis (6) | arrest  ❌ 
divination (6) | instinct  ❌ 
launder (6) | leather  ❌ 
presente (2,5) | atlanta  ❌ 
editorialist (6) | editorial  ❌ 
dr gainy) | go away  ❌ 
lucky | jammy  ❌ 
employe (7) | employ  ❌ 
surprisee (5) | unawares  ❌ 
beam, by main bar (8) | beam  ❌ 
staggers out (6) | litmus test  ❌ 
luckier (4) | luckier  ❌ 
bracelet" (7) | bracelet  ❌ 
forestationism: a branch of forestry (10) | forestation  ❌ 
aerosol | levitate  ❌ 
burka | burka  ✅ 
meth amphetamine" (9) | nose candy  ❌ 
trachea (6) | advent  ❌ 
gulagl (3-6) | intern  ❌ 
macintosh (4) | cagoule  ❌ 
assetu-herself (7) | tessa  ❌ 
relishs (6) | relish  ❌ 
famish (6) | famish  ❌ 
romeo, or juliet, ultimately (7) | admirer  ❌ 
gantries, | bankroll  ❌ 
arthurp (5) | arthur  ❌ 
stepped ons (4) | underfoot  ❌ 
uptown" (6) | uptown  ❌ 
rearward (6) | sponsor  ❌ 
upshot | dahlia  ❌ 
creased, having been so long in the drink? (6) | shrunk  ❌ 
beltuq (4) | cuff  ❌ 
clubhouse: | centipede  ❌ 
lumpy | lumpy  ✅ 
stones | stones  ✅ 
sugary, sweet stuff unwrapped? not eating that! (6) | nougat  ❌ 
euphoria (8) | leather  ❌ 
seesaw (4) | espy  ❌ 
seventeeny-one (10) | seventeen  ❌ 
assyrian's ape (7) | assyrian  ❌ 
obeliq (obelus) (4) | obeli  ❌ 
crescenti | declivity  ❌ 
ostrichoq (7) | ostrich  ❌ 
willowsywinky, willy-nilly (4,4) | hobgoblin  ❌ 
osculum (4) | tiresome  ❌ 
ned kelly"s horse"s bottom (6) | ned kelly  ❌ 
searchlightyet in a small way to seek discoveries (11) | searchlight  ❌ 
mayday, a wild oriental frenzied festival (6) | dewali  ❌ 
sextant (4) | artiste  ❌ 
neonate: | neonate  ❌ 
claudee (3,2,4) | claude  ❌ 
bunnery (3-5) | casino  ❌ 
sussi (5) | kate  ❌ 
protein, originally a greek letter (7) | sarnie  ❌ 
residue (3) | residue  ❌ 
dishwasher who hates working? (5,5) | hatchet man  ❌ 
improperly (6) | improper  ❌ 
distillery (6) | cointreau  ❌ 
morriconei (6) | scarlatti  ❌ 
forgoalan (7) | concede  ❌ 
refurnish (6) | refurnish  ❌ 
disciplinarians | disciplinarians  ✅ 
guesses (5) | guesses  ❌ 
kerbstone | kerbstone  ✅ 
ardour, a bit of old french (6) | warmth  ❌ 
blows it’ | uses up  ❌ 
elite: | elite  ❌ 
portero (6) | porter  ❌ 
massenet” (6) | nielsen  ❌ 
soo soo | leg up  ❌ 
window shopping (4,9) | good publicity  ❌ 
wobblier, one's a bit of a spinner (6) | wobblier  ❌ 
plimsolls back to front (6) | oxford bags  ❌ 
sweatshop (6) | labyrinth  ❌ 
bucko (5) | orca  ❌ 
priestly (10) | israeli  ❌ 
neptune (6) | neptune  ❌ 
secrecy's | unbookish  ❌ 
volunteers (5,4) | daffodils  ❌ 
berg | nono  ❌ 
agile1 | agile  ❌ 
rastafari (5) | rasta  ❌ 
butternut-squash-and-pear-cake (6) | butternut  ❌ 
sonyo | ted  ❌ 
stupid | stupid  ✅ 
disallow | disallow  ✅ 
perannualised (10) | annualised  ❌ 
aphoristically, they're philosophical (10) | aphoristic  ❌ 
morar(4) | morar  ❌ 
tyroi1's a mess (10) | green  ❌ 
fanatico (6) | fanatic  ❌ 
reforest (6) | reforest  ❌ 
airport, | airport  ❌ 
absoluteu- mity (10) | absolute  ❌ 
moniker (6) | entitle  ❌ 
epistolary" (10) | achievable  ❌ 
pubescently (6) | pubescent  ❌ 
tramlines:4,5) | tramlines  ❌ 
rookie (4) | rookie  ❌ 
redeem, | redeem  ❌ 
impersonalism (8) | detachment  ❌ 
treaty'y'e left to protect (7) | unison  ❌ 
abbreviation as such (7) | decreases  ❌ 
beatniks? (6) | envelope  ❌ 
stringo (4) | string  ❌ 
ovambo (6) | ovambo  ❌ 
yesterdays(4) | yesterdays  ❌ 
sober type'n's (2,7) | in earnest  ❌ 
merriero (7) | merrier  ❌ 
gallivants? (5,3) | shillyshally  ❌ 
imply, then try to sell something (5,4) | imply  ❌ 
crechet | creche  ❌ 
disrepair, | disrepair  ❌ 
betwixt, | betwixt  ❌ 
redpolls (4) | redpolls  ❌ 
traumafy (6) | scarfe  ❌ 
foughty (7) | fought  ❌ 
lulusi (5) | lulus  ❌ 
buttons. | buttons  ❌ 
rood | ankh  ❌ 
williams (4) | hartnell  ❌ 
epidemicl (6) | epidemic  ❌ 
obligation" (10) | notepaper  ❌ 
yeovil' (10) | yeovil  ❌ 
abseil, | abseil  ❌ 
mancini one man band's good for the soul (4,6) | annie get your gun  ❌ 
sternly, displaying malice (7) | sternly  ❌ 
uppercutting (9) | uppercut  ❌ 
airport (6) | airport  ❌ 
epiphysis! (9) | epiphysis  ❌ 
due | due  ✅ 
met | met  ✅ 
trusty (3) | honest  ❌ 
roudonga (7) | calypso  ❌ 
crinkly, | enlivened  ❌ 
rapid fire” (7) | demob happy  ❌ 
aida, parody of (5) | mimi  ❌ 
item” (6) | item  ❌ 
uproot (4) | detach  ❌ 
exactly, but not in this puzzle (10) | exactly  ❌ 
lateraly, i'd say (5) | consider  ❌ 
believe it or not! (6) | sheer hulk  ❌ 
nulliporeaean | nullipore  ❌ 
mesetae (plural) (5) | meseta  ❌ 
hidebound (6) | carapace  ❌ 
lassie, | normal  ❌ 
pooh bahs papa's away, have a drink (4,3) | in command  ❌ 
tutuu (4) | myth  ❌ 
map reference system (4) | map reference  ❌ 
burmah (6) | burma  ❌ 
tuareg automatically returned (6) | tuareg  ❌ 
gables (6) | delays  ❌ 
seedcake (4) | seedcake  ❌ 
gardnery (9) | orchard  ❌ 
registration" (10) | leasehold  ❌ 
strangeness (5) | eeriness  ❌ 
fame so far (2,3) | erenow  ❌ 
bitter remorse for one relinquishing work (10) | bitter remorse  ❌ 
emporia (6) | emporia  ❌ 
close ups” rel=”nofollow”>close ups (5-2) | close up  ❌ 
strangelygaited? (10) | inappropriate  ❌ 
namibia, lake nyasa and manx cat (7) | liberia  ❌ 
eunuchs (6) | eunuchs  ❌ 
masterly's skill in using two keys at once (10) | talented  ❌ 
gas balloonist, aka aeronaut (6) | gas balloon  ❌ 
duodecimo, or one in ten (9) | cacophony  ❌ 
medalwinner gets more than one letter from this club (6) | medal  ❌ 
rotor" (7) | rotor  ❌ 
mammon, get it? (4,6) | mammon  ❌ 
clothes (8) | nightie  ❌ 
relayed | consign  ❌ 
sea snail (3) | sea snail  ❌ 
all | all  ✅ 
behemoths (5) | behemoth  ❌ 
alight (4,2,3,5) | alight  ❌ 
metier(4) | metier  ❌ 
self reliant's a lot more than enough (7) | single handed  ❌ 
dialects (7) | defunct  ❌ 
after that” rel=”nofollow”>one foot (4) | after that  ❌ 
forbore (7) | forbore  ❌ 
plumd (plum tree) (5) | silt  ❌ 
stayi (2,3,3) | lynch  ❌ 
serve at table tennis” (4) | serve at table  ❌ 
 treaty on board (5) | ouija  ❌ 
elitism" (10) | elitism  ❌ 
aheam to self (appearance of grey hairs) (10) | het up  ❌ 
pipe band, | pipe band  ❌ 
peru (5) | cuba  ❌ 
oslofjord (6) | ornate  ❌ 
gun power's up to date? (10) | use force  ❌ 
succeeds (5) | locates  ❌ 
recoup (3,4) | recoup  ❌ 
near missy" (5) | near miss  ❌ 
vermicelli (7) | grater  ❌ 
slenderer (6) | slenderer  ❌ 
retentiony (6) | retention  ❌ 
problematicism (10) | constipation  ❌ 
rarery (6) | rarer  ❌ 
etna | etna  ✅ 
observe" (6) | observe  ❌ 
stick by your post! (4) | waste not want not  ❌ 
hit | hit  ✅ 
ice skate" rel="nofollow" target="_blank" >skating rink (5,6) | tea shop  ❌ 
upturn (4) | upturn  ❌ 
startlingly overpriced (10) | startling  ❌ 
epicam (5) | sapphic  ❌ 
supercargo (4,6) | coxswain  ❌ 
potsy | byng  ❌ 
nebulari (6) | nebular  ❌ 
keyhole, | keyhole  ❌ 
assets(3,5) | quale  ❌ 
knitting, | knitting  ❌ 
round the bend problem” (4) | round the bend  ❌ 
royal navy reds (5,4) | royal navy  ❌ 
raisn, half of which discarded (4) | limes  ❌ 
ghillieeoqe (5) | ghillie  ❌ 
solecism committed by one playing or making music (7) | sole  ❌ 
bourbonn (5) | bourbon  ❌ 
beer gut endure! (4) | warp and weft  ❌ 
moisty, | moist  ❌ 
tremble" target="_blank" rel="nofollow">tremble (6) | freeze  ❌ 
poodle" (tail wagging) (7) | fidget  ❌ 
verify" target="_blank" rel="nofollow">verify" target="_blank" rel="nofollow">verify" target="_blank" rel="nofollow">verify" target="_blank" rel="nofollow">verify" target="_blank" rel="nof | verify  ❌ 
albacore | albacore  ✅ 
polygloty (6) | polyglot  ❌ 
soldier man' (7) | dolly mop  ❌ 
bust offs' | sawn off  ❌ 
alchemisty (6) | alchemist  ❌ 
itchy. | itch  ❌ 
limitedterm:10:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0: | terminable  ❌ 
tublet | beaker  ❌ 
brig: | blag  ❌ 
abrogate (6) | insular  ❌ 
so i heard it's true's ending cut (3,4) | my fair lady  ❌ 
thenn | then  ❌ 
fatalitc (6) | destiny  ❌ 
summate, add, multiply, divide, subtract, estimate, but not at first (6) | integrate  ❌ 
police test' (6,4) | screen test  ❌ 
ambivalence, noun, as in "the third man" (6) | anomalies  ❌ 
dry run' (4) | lost cause  ❌ 
sting (4) | gnat  ❌ 
glazing(6) | glazing  ❌ 
otho | sars  ❌ 
rose enderby | john bull  ❌ 
moose | lion  ❌ 
itchiness: | itchiness  ❌ 
viola da gamba (6) | viola  ❌ 
standby10 (4,4) | endures  ❌ 
lazy susans (4) | lazy susans  ❌ 
equilateral: a side's cut off (10) | isosceles  ❌ 
ardour's not on (6) | warmth  ❌ 
rampart (4) | parapet  ❌ 
alpha | alpha  ✅ 
exotic(e) (6) | exotic  ❌ 
abaci (6) | abaci  ❌ 
retired: that's me put out (10) | endowed  ❌ 
clogs, | sandals  ❌ 
plantation-style-house-with-verandah-and-porch-and-breezeway-etc-outside-for-starters? (6) | limousine  ❌ 
stannous oxide (8) | stannous  ❌ 
earner | earner  ✅ 
swallow" (true) (6) | ingest  ❌ 
sultana raisin? (7) | split pea  ❌ 
disabusementalisee (1,3,3) | outjockeyed  ❌ 
presto: change here (4,5) | presto  ❌ 
gauche) | gauche  ❌ 
mediatori (5) | mediator  ❌ 
sub judice, keeping mum (10) | sub judice  ❌ 
perished, as a rule (9) | perished  ❌ 
type | type  ✅ 
aquariae (6) | adenomas  ❌ 
fete: good time for sex (6) | cause  ❌ 
know all" (10) | know all  ❌ 
strumpetty (6) | strumpet  ❌ 
narky (10) | blunt  ❌ 
meagrey (10) | shrimps  ❌ 
beacon | beacon  ✅ 
poppetyak (5) | collide  ❌ 
penzion (4) | cornish  ❌ 
askarii (askari) (5) | askari  ❌ 
triplet (nonsense) (9) | triple  ❌ 
troubled, his heart is (6) | troubled  ❌ 
nebulae | nebula  ❌ 
thebani" (6) | theban  ❌ 
ideally, associate's bottomless (6) | ideally  ❌ 
hiatusa good man's behind (6) | hiatus  ❌ 
stourbridge (6) | leamington spa  ❌ 
opposes (8) | leagues  ❌ 
propitiouslying (10) | propitious  ❌ 
resin, | glue  ❌ 
recruits (5) | recruits  ❌ 
venous, | venous  ❌ 
postcode: a feature of british life (6) | postcode  ❌ 
thyme | thyme  ✅ 
reformation" (9) | ninepence  ❌ 
magistratee (5) | magistrate  ❌ 
tutoru (5) | adonis  ❌ 
relievedsos (4,3) | lightship  ❌ 
poltergeist (4,4) | spectral  ❌ 
raspingo (5) | rasping  ❌ 
nairobi (5) | nairobi  ❌ 
prioryman (5) | basilica  ❌ 
hilton, perhaps (6,4) | hilton  ❌ 
newsagent (6) | chandler  ❌ 
sees (5) | sees  ❌ 
rat race-like set-up (7) | rat race  ❌ 
meadow lark, for example, that's sweet (10) | meadow lark  ❌ 
tribunal, or court (7) | inquest  ❌ 
profundity (4) | profundity  ❌ 
stacks, | stacks  ❌ 
repaint, languish, flounder, wither, decay, shrivel, wrinkle, pucker, crumple, wilt (6) | california  ❌ 
platforms: | platforms  ❌ 
lapsee (4) | addle  ❌ 
plain text” | plain text  ❌ 
soldered on, for a start (4,2) | talked into  ❌ 
clefts | first  ❌ 
stilettos, | outstretched  ❌ 
as usual" (6) | as usual  ❌ 
axeman (6) | axeman  ❌ 
rangefinder (4,5) | rangefinder  ❌ 
piano, a piece of furniture (7) | daybed  ❌ 
recorderly (5) | recorder  ❌ 
to and fro and back again and so on (2,3,3) | to and fro  ❌ 
nuclei (7) | genome  ❌ 
apron (5) | apron  ❌ 
crumpet, the suspected cause of downfall at brighton? (7) | pierrot  ❌ 
astonish (4) | astonish  ❌ 
punty (3) | utter  ❌ 
exclamationsofdisgustatlanticsociety (5) | exclamations  ❌ 
cranky, crabby, hard to please (10) | tadpole  ❌ 
hypnoticum, a sedative (6) | temazepam  ❌ 
also ran's (4) | also rans  ❌ 
pearls | pearl  ❌ 
starlinge (5) | starling  ❌ 
ombreo (5) | cubic  ❌ 
drinkable10 (6) | drinkable  ❌ 
road signa lt showing two fingers (4,5) | road sign  ❌ 
ale poty" (6) | low cal  ❌ 
agassi (6) | agassi  ❌ 
polish (4) | scrape  ❌ 
poohsie (4) | tiger  ❌ 
strobe | strobe  ✅ 
pursuit, | pursuit  ❌ 
brothly, wife's about to return (8) | warming  ❌ 
swan song10) | swan song  ❌ 
bathee (5) | bathe  ❌ 
primatea | paginate  ❌ 
reverent, | reverent  ❌ 
storage | storage  ✅ 
gaga | minx  ❌ 
trouble spots (4,6) | growing pains  ❌ 
diaries, | casebooks  ❌ 
dishonest | live  ❌ 
roulade (6) | roulade  ❌ 
kitchchenless (5) | enthusiastic  ❌ 
poopa (4) | poop  ❌ 
presently | presently  ✅ 
earldom” or “dukedom” (6) | derange  ❌ 
virginal? (6) | pagandom  ❌ 
solo | solo  ✅ 
maenadicbacchus | habanera  ❌ 
resettle on the box? (5) | reset  ❌ 
narrative, having yarn to tell (6) | anecdote  ❌ 
ironbridge10 | ironbridge  ❌ 
earn (4) | earn  ❌ 
rat a tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat | fly by night  ❌ 
truffles: - (8) | truffles  ❌ 
rag and bone man in the street (5) | out for the count  ❌ 
bear skin, bizarrely, is unrivalled (4,5) | flat cap  ❌ 
abducts (3,2,5) | foreman  ❌ 
putt | putt  ✅ 
upstarts (5) | upstart  ❌ 
nadiau (2,3,3) | anita  ❌ 
imamate (5) | imamate  ❌ 
veneration | veneration  ✅ 
abridge a bridge contract? (5,3) | abridge  ❌ 
maladye (6) | malady  ❌ 
aboard, on ship (8) | aboard  ❌ 
rogert? (5) | roger  ❌ 
avarice, the root of all evil? (10) | sabotage  ❌ 
gaggle: | halloos  ❌ 
italic, with a variation (6) | italic  ❌ 
tutelary, which is unarmed (6) | nursemaid  ❌ 
idea (4) | idea  ❌ 
cravea1 (5) | timbal  ❌ 
allsortssweets (5,3) | allsorts  ❌ 
bustier (5) | weighty  ❌ 
brimy (3,3) | tile  ❌ 
allowe (5) | allow  ❌ 
tyreo (5) | tyre  ❌ 
rigoletto-land (7) | barataria  ❌ 
strokez (4) | stroke  ❌ 
morello (5) | morello  ❌ 
luteyin (10) | lute  ❌ 
swelter (4) | swelter  ❌ 
dismalise (4,2) | desolate  ❌ 
molasses | molasses  ✅ 
truancies. | truancies  ❌ 
methods (6) | course  ❌ 
alerted (6) | alerted  ❌ 
sloppy, | unkempt  ❌ 
ewes (4) | ewes  ❌ 
discern (6) | shellac  ❌ 
irrupted | irrupted  ✅ 
examiners (6) | examiners  ❌ 
iris | iris  ✅ 
hispanic (5) | mystic  ❌ 
clement attlee | liberal democrat  ❌ 
upgrade (4) | upgrade  ❌ 
pointed' | pointed  ❌ 
creamy | cream  ❌ 
newlanded, having produced a crop (6,3) | untrodden  ❌ 
eerieo (5) | green  ❌ 
menopausal? (6) | menopausal  ❌ 
staging protestoq (7) | finding fault  ❌ 
plianti (7) | pliant  ❌ 
obtuseoil (6) | callous  ❌ 
monoceroses (6) | monoceros  ❌ 
tree | tree  ✅ 
so there you have it" (7) | no harm done  ❌ 
lhasa apsos (4) | lhasa apsos  ❌ 
gustav holst's the planets (6) | gustav holst  ❌ 
ease up" | let up  ❌ 
yeshivao | yeshiva  ❌ 
sextantantleo (6) | encompass  ❌ 
starchiest: | starchiest  ❌ 
steerage' (4,3,6) | steerage  ❌ 
reciprocality, or the quality of being mutual (11) | unspeakable  ❌ 
featured, one of the regulars is rather noticeable in appearance (7) | habitue  ❌ 
belluci? (5) | whoa  ❌ 
sticking plaster (6) | sticking plaster  ❌ 
appalh.appalh.appalh.appalh.appalh.appalh.appalh.appalh.appalh.appalh.appalh.appalh.appalh.appalh.appal | appal  ❌ 
matrimony" (6) | coupling  ❌ 
participed (4) | sideboard  ❌ 
popularly, no longer showing its stuff (5) | inflator  ❌ 
clefs (5) | clef  ❌ 
distribute | distribute  ✅ 
fearful" (5) | unbroken  ❌ 
serpentine (6) | slalom  ❌ 
elicit (6) | elicit  ❌ 
portendu (7) | portend  ❌ 
ignorence (6) | ignore  ❌ 
setting: | setting  ❌ 
ethereal" (from "the sorcerer's apprentice") (7) | ethereal  ❌ 
opalescent: | opalescent  ❌ 
ti amendi itum's form (7) | at liberty  ❌ 
brewpubs, maybe (5,5) | brewpub  ❌ 
up beat? (4) | no ball  ❌ 
astronomy (10) | chemistry  ❌ 
solvent (3,4) | shannon  ❌ 
crime watcher" (7) | crime watch  ❌ 
road map to hell penned by little devil (7) | half a pint  ❌ 
opponenta (5) | opponent  ❌ 
pre raphaelite brotherhood (3,6) | pre raphaelite  ❌ 
mugshot (5) | mugshot  ❌ 
study a book (4) | study  ❌ 
bream (5) | bream  ❌ 
brownie (7) | caftan  ❌ 
planchette (7) | template  ❌ 
oliverian" (6) | oliverian  ❌ 
nutter (punching dr west in the midriff) (7) | nutter  ❌ 
discovery's | pirouette  ❌ 
sure enough's the word at the end of the book (7) | sure enough  ❌ 
stealingein (5) | stealing  ❌ 
relationshep (5) | relations  ❌ 
bonsai | bonsai  ✅ 
ski lift's broken (5) | let down  ❌ 
embera? (5) | ember  ❌ 
sousaphoneeusophoneeusophoneeusophoneeusophoneeusophoneeusophoneeusophoneeusophoneeusophoneeusophoneeusophoneeusophoneeusophoneeus | sousaphone  ❌ 
roses, | roses  ❌ 
bothered? (8) | bothered  ❌ 
boreas, | boreas  ❌ 
burr | burr  ✅ 
presidiums (6) | presidium  ❌ 
rogeroak (6) | contra  ❌ 
brighte (4) | bright  ❌ 
rolls (5) | roll  ❌ 
manpower (5) | saracens  ❌ 
beloveds (4) | lionised  ❌ 
fellow? (4) | chum  ❌ 
sonataa | sonata  ❌ 
troublesome dilemmae (10) | dangerous corner  ❌ 
gasperi (7) | gasper  ❌ 
resists, as sisters do (10) | resists  ❌ 
open shop" (6) | open shop  ❌ 
edison, known for having had a bright idea (6) | edison  ❌ 
virtuosii (6) | virtuosi  ❌ 
theatre” (6) | theatre  ❌ 
crown (3) | lei  ❌ 
behind closed doors (3,3) | blind trust  ❌ 
expensive: to maintain a lake for these beautiful birds? (6) | expensive  ❌ 
cycladic (6) | ingrid  ❌ 
retrospective (6) | nostalgic  ❌ 
offender (6) | offender  ❌ 
privateer, originally (6) | privateer  ❌ 
tormentor, cretan, child abuser, etc (4,6) | minotaur  ❌ 
owlish, or owls will, say (10) | owlish  ❌ 
impair, as the married state is likened to bondage (7) | impair  ❌ 
marketplace (5) | industrial  ❌ 
peakey, | unwell  ❌ 
asymptote (6) | analgesia  ❌ 
meatus (5) | meatus  ❌ 
editresses resisted changes (8) | editress  ❌ 
feat | deed  ❌ 
sealyard (4) | springe  ❌ 
yellow cardyellow card (7) | yellow card  ❌ 
poserl (2,3,2) | poser  ❌ 
trad | trad  ✅ 
prang. | prang  ❌ 
nannya (5) | nanny  ❌ 
trebledlysse (6) | gruesome  ❌ 
trampoline | trampoline  ✅ 
undersat, as understated (8) | litotes  ❌ 
meeka's | meek  ❌ 
thomasin (5) | balfour  ❌ 
maelstroms (5,4) | maelstrom  ❌ 
representative | demonstrate  ❌ 
fortune, good to have two (4,6) | flukes  ❌ 
resounding (7) | whistle  ❌ 
laid in to's a gremlin (6) | tied up  ❌ 
streetcar: its conductor uses a pantograph to determine how much to pay (7) | streetcar  ❌ 
overseer's job (10) | overseer  ❌ 
trashy | spurn  ❌ 
extremely, a pronoun (5,2) | extremely  ❌ 
dr late into the night (2,3) | at long last  ❌ 
pointillisme; it depicts a country scene (3-4) | pointillism  ❌ 
eclampsia (9) | eclampsia  ❌ 
impacto (5) | impact  ❌ 
ostrichhog (5) | ostrich  ❌ 
surety10) | warranty  ❌ 
uranus (6) | delphi  ❌ 
begotten | licit  ❌ 
prompitude (6) | competence  ❌ 
twin (4) | twin  ❌ 
gazellel (5) | gazelle  ❌ 
tunnelled | tunnelled  ✅ 
septet? (6) | spinal  ❌ 
off stage left's criminal (5) | ill defined  ❌ 
rheum, | rheum  ❌ 
sewer rat, one under the foot (6) | sewer rat  ❌ 
glee clubs" target="_blank" rel="nofollow">glee clubs" target="_blank" rel="nofollow">glee clubs" target="_blank" rel="nofollow">glee clubs" target="_blank" rel="nofollow">gle | glee club  ❌ 
theorbo (6) | cymbal  ❌ 
stricti (6) | strict  ❌ 
permit? (6) | permit  ❌ 
boar | oink  ❌ 
opinion's source (7) | opinion  ❌ 
sledge (6) | sledge  ❌ 
on edge' (2,2) | on edge  ❌ 
nearby (6) | inshore  ❌ 
plaything's freedom (6) | plaything  ❌ 
turnstile (6) | turnstile  ❌ 
almond oil (6) | almond oil  ❌ 
archangel michael (7) | english speaker  ❌ 
federalist papers (3,4) | confetti  ❌ 
aspires, | aspires  ❌ 
