rolltop | rolltop  ✅ 
billboard | presto  ❌ 
embarrassing | gauche  ❌ 
mediator | mediator  ✅ 
gas guzzler | sub judice  ❌ 
dismissed | perished  ❌ 
new | type  ❌ 
angry | adenomas  ❌ 
birthday | cause  ❌ 
dull | know all  ❌ 
mafia | strumpet  ❌ 
subtle | blunt  ❌ 
shrimp | shrimps  ❌ 
grill | beacon  ❌ 
suddenly | collide  ❌ 
cornwall | cornish  ❌ 
gamble | askari  ❌ 
sense | triple  ❌ 
ruble | troubled  ❌ 
stars | nebula  ❌ 
troy | theban  ❌ 
trout | ideally  ❌ 
brazil | hiatus  ❌ 
bedford | leamington spa  ❌ 
transfer | leagues  ❌ 
guarantee | propitious  ❌ 
sticky | glue  ❌ 
enlists | recruits  ❌ 
ship | venous  ❌ 
fish and chips | postcode  ❌ 
sage | thyme  ❌ 
copper penny | ninepence  ❌ 
lawyer | magistrate  ❌ 
justice | adonis  ❌ 
gratitude | lightship  ❌ 
ghost town | spectral  ❌ 
rough and ready | rasping  ❌ 
kimonos | nairobi  ❌ 
parish | basilica  ❌ 
nupur | hilton  ❌ 
trader | chandler  ❌ 
wits | sees  ❌ 
race against time | rat race  ❌ 
johnny cash | meadow lark  ❌ 
holiday | inquest  ❌ 
muddy | profundity  ❌ 
larder | stacks  ❌ 
dismayed | california  ❌ 
manifestos | platforms  ❌ 
sit | addle  ❌ 
past complaint | plain text  ❌ 
bought in | talked into  ❌ 
split | first  ❌ 
trendy | outstretched  ❌ 
samba | as usual  ❌ 
seagull | axeman  ❌ 
transmogrified | rangefinder  ❌ 
dresser | daybed  ❌ 
recorder | recorder  ✅ 
taxi | to and fro  ❌ 
cellphone | genome  ❌ 
net | apron  ❌ 
circus | pierrot  ❌ 
ambush | astonish  ❌ 
u-boat | utter  ❌ 
nevermore | exclamations  ❌ 
bicycle | tadpole  ❌ 
phosphene | temazepam  ❌ 
nowhere | also rans  ❌ 
library | pearl  ❌ 
owl | starling  ❌ 
stamp | cubic  ❌ 
wine snob | drinkable  ❌ 
bottleneck | road sign  ❌ 
beer belly | low cal  ❌ 
wimbledon | agassi  ❌ 
kung fu | scrape  ❌ 
winnie | tiger  ❌ 
habitual | strobe  ❌ 
dressed | pursuit  ❌ 
soup du jour | warming  ❌ 
retire | swan song  ❌ 
owl | bathe  ❌ 
elephant | paginate  ❌ 
respectful | reverent  ❌ 
warehousing | storage  ❌ 
priest | minx  ❌ 
touchy feely | growing pains  ❌ 
case history | casebooks  ❌ 
bungalow | live  ❌ 
glutton | roulade  ❌ 
gastronomic | enthusiastic  ❌ 
tread | poop  ❌ 
radioactive | presently  ❌ 
angry | derange  ❌ 
insanity | pagandom  ❌ 
i | solo  ❌ 
aphrodite | habanera  ❌ 
rebox | reset  ❌ 
ballet | anecdote  ❌ 
whist | ironbridge  ❌ 
rne | earn  ❌ 
a lie | fly by night  ❌ 
frock | truffles  ❌ 
homelessness | out for the count  ❌ 
soup can | flat cap  ❌ 
heavyweight | foreman  ❌ 
hole | putt  ❌ 
intruder | upstart  ❌ 
tina | anita  ❌ 
saharist | imamate  ❌ 
prayer | veneration  ❌ 
truncate | abridge  ❌ 
sickly | malady  ❌ 
vessel | aboard  ❌ 
meg | roger  ❌ 
thwart | sabotage  ❌ 
sculptor | halloos  ❌ 
alphanumeric | italic  ❌ 
unarmed | nursemaid  ❌ 
b | idea  ❌ 
cricket | timbal  ❌ 
sweeties | allsorts  ❌ 
bustier | weighty  ❌ 
hat | tile  ❌ 
ow | allow  ❌ 
oregon | tyre  ❌ 
opera house | barataria  ❌ 
kleptocrat | stroke  ❌ 
hello | morello  ❌ 
violin | lute  ❌ 
red snapper | swelter  ❌ 
depressed | desolate  ❌ 
medicine | molasses  ❌ 
discipline | truancies  ❌ 
dinner | course  ❌ 
on time | alerted  ❌ 
sloppy | unkempt  ❌ 
tam | ewes  ❌ 
record | shellac  ❌ 
purring | irrupted  ❌ 
graduates | examiners  ❌ 
irish | iris  ❌ 
terra | mystic  ❌ 
honest politician | liberal democrat  ❌ 
fighting | upgrade  ❌ 
acid test | pointed  ❌ 
cream | cream  ✅ 
tillage | untrodden  ❌ 
green | green  ✅ 
revolution | menopausal  ❌ 
exposing | finding fault  ❌ 
poly | pliant  ❌ 
indifferent | callous  ❌ 
film stars | monoceros  ❌ 
orkney | tree  ❌ 
okay! | no harm done  ❌ 
bear trap | lhasa apsos  ❌ 
tchaikovsky | gustav holst  ❌ 
up | let up  ❌ 
hello | yeshiva  ❌ 
chart | encompass  ❌ 
bombshell | starchiest  ❌ 
economy class | steerage  ❌ 
mortgage | unspeakable  ❌ 
striking | habitue  ❌ 
dial | whoa  ❌ 
red carpet | sticking plaster  ❌ 
shock | appal  ❌ 
wedding | coupling  ❌ 
hogged | sideboard  ❌ 
pistillum | inflator  ❌ 
snow | clef  ❌ 
epitaph | distribute  ❌ 
unbridled | unbroken  ❌ 
reverse | slalom  ❌ 
draft | elicit  ❌ 
behind | portend  ❌ 
unnotice | ignore  ❌ 
degrading | setting  ❌ 
earthbound | ethereal  ❌ 
palette | opalescent  ❌ 
change | at liberty  ❌ 
regulars | brewpub  ❌ 
waltz | no ball  ❌ 
sweater | chemistry  ❌ 
solo | shannon  ❌ 
lock him up | crime watch  ❌ 
makeshift | half a pint  ❌ 
rebel | opponent  ❌ 
busta rhymes | pre raphaelite  ❌ 
coffee break | mugshot  ❌ 
gelding | study  ❌ 
guitar | bream  ❌ 
sweater | caftan  ❌ 
rescuer | template  ❌ 
ironmonger | oliverian  ❌ 
loony tune | nutter  ❌ 
roulette | pirouette  ❌ 
face the music | sure enough  ❌ 
mixed | stealing  ❌ 
reports of intercourse | relations  ❌ 
sycamore | bonsai  ❌ 
a damp squib | let down  ❌ 
crown | ember  ❌ 
wind turbine | sousaphone  ❌ 
rose | roses  ❌ 
lover | bothered  ❌ 
gusty | boreas  ❌ 
hore | burr  ❌ 
referee | presidium  ❌ 
rebel | contra  ❌ 
bright | bright  ✅ 
toast | roll  ❌ 
brimmed | saracens  ❌ 
anthem | lionised  ❌ 
doubt | chum  ❌ 
soprano | sonata  ❌ 
penalty shootout | dangerous corner  ❌ 
wine | gasper  ❌ 
brawls | resists  ❌ 
rat on | open shop  ❌ 
tommy | edison  ❌ 
superiors | virtuosi  ❌ 
cardiopulmonary | theatre  ❌ 
crown | lei  ❌ 
closed door | blind trust  ❌ 
sandwiches | expensive  ❌ 
rita hayworth | ingrid  ❌ 
regret | nostalgic  ❌ 
shield | offender  ❌ 
privateer | privateer  ✅ 
tyrant | minotaur  ❌ 
wisdom | owlish  ❌ 
wound | impair  ❌ 
advert | industrial  ❌ 
lady | unwell  ❌ 
switzerland | analgesia  ❌ 
cbs | meatus  ❌ 
editor | editress  ❌ 
eye | deed  ❌ 
rex | springe  ❌ 
cards | yellow card  ❌ 
recoil | poser  ❌ 
tune | trad  ❌ 
acc | prang  ❌ 
joking | nanny  ❌ 
abomination | gruesome  ❌ 
punching bag | trampoline  ❌ 
murder in the cathedral | litotes  ❌ 
shy | meek  ❌ 
declaration | balfour  ❌ 
drunkenly | maelstrom  ❌ 
demonize | demonstrate  ❌ 
lucky charms | flukes  ❌ 
blow horn | whistle  ❌ 
taken in | tied up  ❌ 
morning glory | streetcar  ❌ 
boss | overseer  ❌ 
odds | spurn  ❌ 
deposit | extremely  ❌ 
thankful | at long last  ❌ 
southern englishman acquired painting | pointillism  ❌ 
tory | eclampsia  ❌ 
impression | impact  ❌ 
rich | ostrich  ❌ 
cautious | warranty  ❌ 
seer | delphi  ❌ 
overzealous | licit  ❌ 
horse race | competence  ❌ 
pen | twin  ❌ 
hare | gazelle  ❌ 
subterranean | tunnelled  ❌ 
billboard | spinal  ❌ 
drowned | ill defined  ❌ 
cosmos | rheum  ❌ 
scoundrel | sewer rat  ❌ 
jam | glee club  ❌ 
lute | cymbal  ❌ 
tough call | strict  ❌ 
passport | permit  ❌ 
piggy | oink  ❌ 
onion | opinion  ❌ 
truck | sledge  ❌ 
a good night | on edge  ❌ 
offshore | inshore  ❌ 
chess piece | plaything  ❌ 
door | turnstile  ❌ 
eye shadow | almond oil  ❌ 
no one | english speaker  ❌ 
agenda | confetti  ❌ 
eulogies | aspires  ❌ 
cumulative | curriculum vitae  ❌ 
the lord of the rings | war and peace  ❌ 
hydrangea | bulrush  ❌ 
backward | snafu  ❌ 
cash | romeo  ❌ 
cab | elsan  ❌ 
shine | keels  ❌ 
tale | agatha  ❌ 
data base | databases  ❌ 
sneer | moccasin  ❌ 
yesterday | night  ❌ 
solar lymphoma | bremsstrahlung  ❌ 
deadly | belladonna  ❌ 
snap | snap  ✅ 
wake | dodge  ❌ 
compos mentis | strauss  ❌ 
invisible | mist  ❌ 
death sentence | sentence  ❌ 
santa claus | thermally  ❌ 
picture | microdot  ❌ 
gettysburg | gelt  ❌ 
car park | avenue  ❌ 
backbencher | backstory  ❌ 
bray | eddy  ❌ 
circuit | water wheel  ❌ 
royal | ryle  ❌ 
splicer | abler  ❌ 
bogey | ogre  ❌ 
offside | exist  ❌ 
unvaccinated | sacrosanct  ❌ 
roofing | remodeled  ❌ 
catch 23 | company  ❌ 
empress | anastasia  ❌ 
trip | tour  ❌ 
midday mass | rose window  ❌ 
bacchus | offa  ❌ 
invisible | invisible  ✅ 
rover | sierra  ❌ 
shrd | will  ❌ 
munch | greed  ❌ 
i | self  ❌ 
scrubber | kayos  ❌ 
hamming it up | kingsley  ❌ 
bat | rain  ❌ 
pals | pals  ✅ 
aircraft carrier | nightjar  ❌ 
weave in | at will  ❌ 
one-off | second to none  ❌ 
experts | maestri  ❌ 
hypnotic | alcove  ❌ 
wedding | espousal  ❌ 
tango | two step  ❌ 
armed | indignant  ❌ 
hospital | eleanor  ❌ 
sag | taste  ❌ 
raise the bar | creation science  ❌ 
claque | handmade  ❌ 
aaron | eliot  ❌ 
back of beyond | breast pocket  ❌ 
stitches | mayhem  ❌ 
surface | peeve  ❌ 
disappointing | anticlimaxes  ❌ 
frivolous | con moto  ❌ 
irish | reverse  ❌ 
don't know | new town  ❌ 
paid in full | earned  ❌ 
telescopic | etrier  ❌ 
flex | in total  ❌ 
fearless | desperate  ❌ 
aussie | pom  ❌ 
gunnery | ordinance  ❌ 
barber | antrim  ❌ 
catholic | lycees  ❌ 
dolphin | dolphin  ✅ 
white | spar  ❌ 
ruler | run  ❌ 
bird of paradise | green woodpecker  ❌ 
spoilt | doting  ❌ 
torture | pogrom  ❌ 
tenor | linnet  ❌ 
whore | dismissive  ❌ 
tree surgeon | grease monkey  ❌ 
jail | gambol  ❌ 
berlin | auriga  ❌ 
king's lynn | dissever  ❌ 
fumble | inelegant  ❌ 
knight | sniper  ❌ 
rowboat | trawling  ❌ 
stay away | stay on  ❌ 
instant loan | hire purchase  ❌ 
strike a deal | coincide  ❌ 
new rules | sustaining pedal  ❌ 
barricade | stoppage  ❌ 
gaga | imogen  ❌ 
crop | reap  ❌ 
tenant | colette  ❌ 
gazed | sought  ❌ 
cumbrian cheeses | barrow boys  ❌ 
swallow | emulsify  ❌ 
shield | rebut  ❌ 
changing rooms | innyards  ❌ 
tartan | diploma  ❌ 
christmas tree | spoonerisms  ❌ 
thirsty | drought  ❌ 
tahiti | bikini  ❌ 
reservists | detachment  ❌ 
maxwell | swan  ❌ 
wine | vigour  ❌ 
soak | perturb  ❌ 
wants | desires  ❌ 
psych | hang ups  ❌ 
recovery | recur  ❌ 
turf | berate  ❌ 
protest | incense  ❌ 
pornographers | laundrette  ❌ 
desert | dessert  ❌ 
reform | belarus  ❌ 
laundering | interest  ❌ 
hors d'oeuvre | filibuster  ❌ 
mouse pad | floppy disk  ❌ 
bread | oaths  ❌ 
overcast | overcast  ✅ 
wessex | hydra  ❌ 
bait | great glen  ❌ 
billion | inform  ❌ 
nigger | dyer  ❌ 
awful | awing  ❌ 
piano man | logging off  ❌ 
superintendent | bandmaster  ❌ 
hologram | platonic  ❌ 
scorched earth | cyclones  ❌ 
stir up | urge on  ❌ 
baboon | billabongs  ❌ 
nisei | nisei  ✅ 
toronto | edmonton  ❌ 
camelot | roman  ❌ 
praying | medicated  ❌ 
turbine | carbon copy  ❌ 
trackway | driveway  ❌ 
railings | guardrails  ❌ 
apple | rowan  ❌ 
bounces | salchow  ❌ 
etiquette | ethic  ❌ 
trombone | ocarina  ❌ 
sadder | doleful  ❌ 
rex | wacko  ❌ 
rikki tikki tavi | skimpy  ❌ 
ash | smoulder  ❌ 
get away | get away  ✅ 
maize | usable  ❌ 
motor | premiere  ❌ 
saint | comfit  ❌ 
radium | tracer  ❌ 
now and then | present day  ❌ 
goodby | eggshell  ❌ 
immediate | litigious  ❌ 
core | amp  ❌ 
recalcitrant | pushy  ❌ 
indict | concise  ❌ 
transmit | internet  ❌ 
pagan | gentle  ❌ 
lin | abed  ❌ 
mamasupport | matinee  ❌ 
piano | scores  ❌ 
roundabout | detours  ❌ 
unaccompanied | oblivion  ❌ 
fantasy | sylph  ❌ 
aqueduct | mains  ❌ 
backbone | staffing  ❌ 
mafia | triad  ❌ 
eat | cheat  ❌ 
ringer | scorcher  ❌ 
settlements | transactions  ❌ 
sick note | tax free  ❌ 
tyranny | rainwater  ❌ 
ensign | trafalgar  ❌ 
stay on | clapton  ❌ 
bachelors | travelogs  ❌ 
lamp | lantern  ❌ 
brahms | schumann  ❌ 
caravan | cafeteria  ❌ 
open | supine  ❌ 
dress | peeler  ❌ 
ascii | italian  ❌ 
railway | leathery  ❌ 
tate modern | beauty spot  ❌ 
bow | aloft  ❌ 
girl | erica  ❌ 
saucepan | mustered  ❌ 
inspects | analyses  ❌ 
cautious | reserved  ❌ 
foxholes | stumps  ❌ 
bilingual | lathe  ❌ 
anthology | emporium  ❌ 
sad | mach  ❌ 
riley | gardner  ❌ 
hot cross buns | free church  ❌ 
stay put | rooftop  ❌ 
sit in | at rest  ❌ 
chicago | san diego  ❌ 
keyport | durban  ❌ 
photographs | restorers  ❌ 
cheek | clip  ❌ 
gourmet | delineate  ❌ 
house cat | accustomed  ❌ 
promenade | stroll  ❌ 
barbarian | savage  ❌ 
gold | gong  ❌ 
starfish | alistair  ❌ 
raring | ripe  ❌ 
barn | stymie  ❌ 
mushroom bill | special branch  ❌ 
brief | slip  ❌ 
smudge | vape  ❌ 
handcuff | inmate  ❌ 
re | moral  ❌ 
auction | embark  ❌ 
blows | whacks  ❌ 
bazaar | car boot sales  ❌ 
cannibal | spinneret  ❌ 
psychotic | psychopath  ❌ 
cut | acton  ❌ 
off colour | under par  ❌ 
paysages | orientate  ❌ 
bull | bulldoze  ❌ 
dismayed | chagrin  ❌ 
watch out | spectate  ❌ 
reform | turnarounds  ❌ 
brainless | no brainer  ❌ 
preceding | anterior  ❌ 
striptease | cabaret  ❌ 
sunday | ace  ❌ 
pounce | ounce  ❌ 
electrocute | thatch  ❌ 
screw | bather  ❌ 
booking | persuasion  ❌ 
by the book | ambient  ❌ 
halt | lychgate  ❌ 
dry | meagre  ❌ 
castle | palace  ❌ 
oak | plumb  ❌ 
green | amethyst  ❌ 
escalating | esteem  ❌ 
beer | cinders  ❌ 
menu | sweetmeats  ❌ 
n | nasal  ❌ 
saturnine | impeached  ❌ 
mahogany | timbre  ❌ 
dislike | execrate  ❌ 
satansap | cacodemon  ❌ 
speechless | suede  ❌ 
busy | rapture  ❌ 
triviality | inconsequential  ❌ 
wonder | astonish  ❌ 
fair play | onside  ❌ 
rinkside | drinker  ❌ 
grinder | locomotive  ❌ 
creamier | flatter  ❌ 
pug | setter  ❌ 
judge | assess  ❌ 
pause | reason  ❌ 
baldy | bligh  ❌ 
strengthen | strengthen  ✅ 
fall | fall  ✅ 
diary | annotator  ❌ 
starving | bankrupt  ❌ 
heart | england  ❌ 
window | recess  ❌ 
rephrase | teaser  ❌ 
vw | vain  ❌ 
mob | agitate  ❌ 
breadboard | filofax  ❌ 
nazi | egypt  ❌ 
mum | malemute  ❌ 
ode on a grecian urn | lake poets  ❌ 
doll | yo yo  ❌ 
bovine | anagram  ❌ 
head shot | layer  ❌ 
pastel | needier  ❌ 
censors | chains  ❌ 
dress down | guest beer  ❌ 
style | elan  ❌ 
sportscaster | st andrews  ❌ 
scylla | nancy bell  ❌ 
team | septet  ❌ 
stables | chamber  ❌ 
lite | fair  ❌ 
little | sallow  ❌ 
morality | theistic  ❌ 
airports | panels  ❌ 
bedquarters | inscribe  ❌ 
changemaker | neologism  ❌ 
not so bad | rain man  ❌ 
unfocused | astigmatic  ❌ 
colossal | colossi  ❌ 
labrador | whippet  ❌ 
tubewoman | hostess  ❌ 
slick rider | goosebumps  ❌ 
conman | forager  ❌ 
polymath | dilettante  ❌ 
scrub | singe  ❌ 
hang | shanghai  ❌ 
baked | oiled  ❌ 
pressure | pretension  ❌ 
knight | equestrian  ❌ 
twirl | gyrate  ❌ 
crasher | prang  ❌ 
devil may care | deadly sins  ❌ 
thirsty | nevada  ❌ 
pork | veal  ❌ 
troopers | insignia  ❌ 
hunting ground | hereunto  ❌ 
sugardaddy | syrup  ❌ 
up and down | ocular  ❌ 
nefertiti | aida  ❌ 
onion | okra  ❌ 
sense of humour | eyesight  ❌ 
slim | evens  ❌ 
prayer mat | entreat  ❌ 
scenting | inamorato  ❌ 
gordian | electra  ❌ 
excursion | sinless  ❌ 
trumpeter | threescore  ❌ 
draw | etch  ❌ 
talker | eileen  ❌ 
head start | testis  ❌ 
ode | introit  ❌ 
unperturbed | astonished  ❌ 
shush | please  ❌ 
harmonised | strains  ❌ 
recession | dependant  ❌ 
bull | urus  ❌ 
pulp | esparto  ❌ 
airman | migrator  ❌ 
granary | muesli  ❌ 
french kiss | normandy  ❌ 
vacuum | multiple  ❌ 
open sesame | soft touch  ❌ 
crucifix | relevance  ❌ 
grunt | titus  ❌ 
st. crispin's day | configuration  ❌ 
spinal column | unblushing  ❌ 
yes | wha  ❌ 
poker | newmarket  ❌ 
unite | bear down  ❌ 
princess | sweet  ❌ 
deindustrialization | miniaturisation  ❌ 
empty | lingo  ❌ 
beautiful spot | pretty well  ❌ 
gorge | odessa  ❌ 
siesta | catnapped  ❌ 
despair | ophelia  ❌ 
together | so far  ❌ 
s | long u  ❌ 
rite | rite  ✅ 
intellectual | literati  ❌ 
headmaster | head boy  ❌ 
dummy | twaddle  ❌ 
casablanca | sunset boulevard  ❌ 
beer | sidecar  ❌ 
dishonest | fleadh  ❌ 
building blocks | housing estates  ❌ 
sophisticated | stilts  ❌ 
gulp | teem  ❌ 
bethel | ashlar  ❌ 
dilettante | electra  ❌ 
forward operating base | general surgeon  ❌ 
gross | obscene  ❌ 
penny in the slot | geddit  ❌ 
cockroach | bluebottle  ❌ 
agreeableness | ability  ❌ 
hugging buddha | dalai lama  ❌ 
birdie | wishbone  ❌ 
surface tension | tension  ❌ 
eagle | titan  ❌ 
stock swindle | rustling  ❌ 
solar | decocts  ❌ 
trail | adhere  ❌ 
honeymoon | andromache  ❌ 
tightens | parsnip  ❌ 
brings up | mother  ❌ 
unbound | inedible  ❌ 
brahms | noel coward  ❌ 
yes | retort  ❌ 
medicinal | holism  ❌ 
azure | steamy  ❌ 
statues | ovation  ❌ 
pence | cheap  ❌ 
charles darwin | total abstainer  ❌ 
passport | senegal  ❌ 
in motion | indeed  ❌ 
soup | broth  ❌ 
tweeter | bedpost  ❌ 
revolt | react  ❌ 
hygienic | washable  ❌ 
resurrect | lamenter  ❌ 
wake up | sit ups  ❌ 
island | aground  ❌ 
equal | tolerable  ❌ 
greenhouse | flexitime  ❌ 
dumb | dense  ❌ 
brutish | scratch  ❌ 
scolding | scolds  ❌ 
relinquish | ulysses  ❌ 
traveller | adherent  ❌ 
crystal | basilican  ❌ 
immediate replacement | in a trice  ❌ 
capital | stetson  ❌ 
babysitter | tourist  ❌ 
appeal | tribunal  ❌ 
solar system | all star  ❌ 
bite | tusk  ❌ 
regrettable | hangover  ❌ 
siege | postulate  ❌ 
chicken | animal  ❌ 
mannequin | task  ❌ 
girandola | florentine  ❌ 
cartouche | broad arrow  ❌ 
ringleader | noose  ❌ 
tale | relief  ❌ 
in a pickle | endangered  ❌ 
locksmith | scrambler  ❌ 
barking dog | neighbour  ❌ 
camel | pine marten  ❌ 
fishcake | mascarpone  ❌ 
gambler | stuntman  ❌ 
freezer | erato  ❌ 
sit | stem  ❌ 
ridiculous | risible  ❌ 
mollified | exodermal  ❌ 
band | steps  ❌ 
swell | beau  ❌ 
airgun | lobby  ❌ 
shakespeare | pinero  ❌ 
cousin | son in law  ❌ 
annual salary | annual wage  ❌ 
training | aintree  ❌ 
unfeeling | scenario  ❌ 
shakespeare | bacon  ❌ 
sassy | sybo  ❌ 
oracler | coracle  ❌ 
thrust stage | trapdoor  ❌ 
peterhouse | pied a terre  ❌ 
iq | identify  ❌ 
shoe | shoe  ✅ 
concertina | clarinet  ❌ 
patience | operatic  ❌ 
listens | rehearsal  ❌ 
gripe | angina  ❌ 
reserved | howdah  ❌ 
space bar | mars bar  ❌ 
yugoslavian | macedonia  ❌ 
retry | resolve  ❌ 
lazy | croatia  ❌ 
inhale | grasp  ❌ 
inept | passengers  ❌ 
deceive | yielded  ❌ 
criminal | sentence  ❌ 
charity | haunt  ❌ 
trolley dolly | pillion  ❌ 
tightens | iterates  ❌ 
iron | court  ❌ 
cold | brrr  ❌ 
chessboard | directors  ❌ 
gash | deepcut  ❌ 
dental plate | nameplate  ❌ 
blunder | dahlia  ❌ 
flaky | friable  ❌ 
stage directions | incidental music  ❌ 
loves | detests  ❌ 
reconsider | reconsideration  ❌ 
ad | accurate  ❌ 
superior | realness  ❌ 
bramley apple | big apple  ❌ 
maize | cereal  ❌ 
unbeatable | nemesis  ❌ 
booze | sake  ❌ 
scentless | odour  ❌ 
rebel | renege  ❌ 
tantalizing | postponement  ❌ 
decrease | recession  ❌ 
greenhorn | anchovies  ❌ 
prince | earlier  ❌ 
kneeling | whaling  ❌ 
cruelly | animalise  ❌ 
tuberculosis | thumb  ❌ 
egocentric | egomania  ❌ 
backflip | double declutch  ❌ 
abused | liaised  ❌ 
satyr | casanova  ❌ 
needle | prick  ❌ 
awake | trireme  ❌ 
shiver | tremble  ❌ 
sacked | iffy  ❌ 
spoke out | rasped  ❌ 
philosopher | planck  ❌ 
trusting | on guard  ❌ 
uranium | urine  ❌ 
raincoat | brolly  ❌ 
inert | nullifier  ❌ 
watch out | war cries  ❌ 
stamp | virgo  ❌ 
pit | adit  ❌ 
declaration | dedicate  ❌ 
dinner party | averaging  ❌ 
jazz singer | sewing machines  ❌ 
florist | manipulate  ❌ 
jail | battery  ❌ 
indian chief | brain waves  ❌ 
resign | mourn  ❌ 
duke | dover  ❌ 
everlasting | endure  ❌ 
on track | forging ahead  ❌ 
knights | danseur  ❌ 
rattle | bell jar  ❌ 
sniper | whipsaw  ❌ 
erotic | oversexed  ❌ 
battled | chastised  ❌ 
rhine | redolent  ❌ 
dockhead | tavern  ❌ 
unremarkable | no great shakes  ❌ 
bale | amble  ❌ 
still | pair  ❌ 
kissinger | annelidan  ❌ 
nudist camp | drury lane  ❌ 
chestnut | wych elm  ❌ 
gordon | scot  ❌ 
art nouveau | mackintosh  ❌ 
