rolltopknocker? (5) | rolltop  ❌ 
fortunes (8)љ | fortunes  ❌ 
factories, most of which are in china (7) | factories  ❌ 
gallic | gallic  ✅ 
starteri (5)љ | chapati  ❌ 
veal's  | halal  ❌ 
measured | measured  ✅ 
raw materials (5,10) | first principles  ❌ 
royaltye (5) | royalty  ❌ 
feasible, about time! (8) | feasible  ❌ 
diplomae with ordinary degree certificate (7)љ | diploma  ❌ 
all the best to you all" (3,3,4) | all the best  ❌ 
euroscepticism, or something like it (7) | euroscepticism  ❌ 
thicko, close being close (4) | thicko  ❌ 
knocko | knock  ❌ 
pearl (5) | torc  ❌ 
proudly, wore, boasted (8) | ragged  ❌ 
tripoli, literally translated as three cities in one (7) | tripoli  ❌ 
glutei, plural | glutei  ❌ 
twill, going to make fabric (5) | twill  ❌ 
empathy, perhaps, for runners? (7) | devilry  ❌ 
rate each one a pound (5) | just in case  ❌ 
meagreo.k | milksop  ❌ 
psaltery) | psaltery  ❌ 
assegaisi'm not sure about this answer, but it's probably correct. | assegais  ❌ 
onetime, or once more | onetime  ❌ 
putting the cat among the pigeons, or expensive? (8) | costing a packet  ❌ 
alarm, cliff (4) | scar  ❌ 
moonlight's sonata form? (9) | moonlight  ❌ 
altimeter, elevation, weather station, barometer, thermometer, hygrometer, anemometer, psychrometer, rain gauge, evapometer, evaporimeter, evaporator, evaporator, evaporator, evaporator, ev | altimeter  ❌ 
restraint training'. | horizontal bar  ❌ 
marne (6) | marne  ❌ 
sumatra, perhaps? (7) | sumatra  ❌ 
persist, | persist  ❌ 
rackety-racket (6) | racket  ❌ 
drapey) | bamboo  ❌ 
extincto) | extinct  ❌ 
gladstone's success, you say? (7) | baldwin  ❌ 
searcher, male (6) | dowser  ❌ 
xenophobe) | xenophobe  ❌ 
steam ironer club, the (6) | ginger group  ❌ 
possessedbyaidem, russian novel, held together with the russian novel (9)љ | possessed  ❌ 
ostinatoe (5) | ostinato  ❌ 
never in a month!’’ (4,3,2) | last man in  ❌ 
earnesth that is, in french (7)љ | termini  ❌ 
ringmastersљ | ringmaster  ❌ 
rejected | censored  ❌ 
ammy (6) | squash  ❌ 
managededged out, rot being a type of fungus (6) | decompose  ❌ 
alto? (4) | lied  ❌ 
burgeon | teethe  ❌ 
ophicleidehorn) | ophicleide  ❌ 
sonnet | canto  ❌ 
pulseoil (7) | pulse  ❌ 
sundowner) | tiramisu  ❌ 
commotiongunfire | occupation  ❌ 
stairs, | stairs  ❌ 
betr | shop  ❌ 
poseur, or, in american, know-it-all (10) | poseur  ❌ 
emigrationism, perhaps? (10) | emigration  ❌ 
droit du seigneur, literally means lord's right | non member  ❌ 
believer? (4) | debt  ❌ 
nudgee) | nudge  ❌ 
streamline, download, online, improve, speed, kick-start, improve, download, online, improve, speed, improve, download, online, improve, speed, improve, download, online, improve, speed, improve, download, online, improve, speed, improve | streamline  ❌ 
diversionarytactic | divergence  ❌ 
off peak" in the language of the country (5) | off peak  ❌ 
impaired, injured (8) | impaired  ❌ 
breaststroke, originally used by swimmer (6) | pikeperch  ❌ 
plain as day (4) | just so  ❌ 
statico) | static  ❌ 
asteriskespecially for mathematical symbols) | asterisk  ❌ 
prelacyeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxeuxe | chronicle  ❌ 
sardinianer, italian dish of sardines in tomato sauce (5) | spaghetto  ❌ 
omitted, or, say, left out (7) | omitted  ❌ 
skilletsieze one for batter (9)љ | singleton  ❌ 
brandy) | brandy  ❌ 
ramadan, or | ramadan  ❌ 
stand over time, having made it through hangover, youve earned it! (7) | after effect  ❌ 
oasti that's for starter (5) | oast  ❌ 
buckleo, iron rider (6) | froome  ❌ 
knead* | knead  ❌ 
manuscriptedл | documental  ❌ 
bedstraws, perhaps (gamble?). | bedstraw  ❌ 
elusioneer's trick (7) | elusion  ❌ 
drabs, endless drabs (5) | drab  ❌ 
cleave | cleave  ✅ 
fasten (5) | fasten  ❌ 
reoriented from the outset (9)љ | unbiassed  ❌ 
asti, five in stock (7) | asti  ❌ 
expat: i'm one (7) | cheat  ❌ 
billiejean? (5) | yonder  ❌ 
stone cold fox, lacking love (4) | lean to  ❌ 
laura | leigh  ❌ 
arrest, arresting | arrest  ❌ 
hypothetical) | instinct  ❌ 
earwaxe (7) | leather  ❌ 
launderi | atlanta  ❌ 
editorials (9)љ | editorial  ❌ 
rascao) | go away  ❌ 
lucky  | jammy  ❌ 
employe (8)љ | employ  ❌ 
buyerallan (5)љ | unawares  ❌ 
beam, heavy beam (6) | beam  ❌ 
yellow signs, perhaps, that heпїѕs lost control of his faculties (12) | litmus test  ❌ 
luckiery one with greater fortune (7) | luckier  ❌ 
bracelet; | bracelet  ❌ 
forestation | forestation  ✅ 
elevate? | levitate  ❌ 
burkaiсsл | burka  ❌ 
everest top's crest (5) | nose candy  ❌ 
airsta (5)љ | advent  ❌ 
dittoes, perhaps, junior doctors (7) | intern  ❌ 
galoshes | cagoule  ❌ 
aidao (5) | tessa  ❌ 
relishe | relish  ❌ 
famishaim (7) | famish  ❌ 
idolisee, idolise, idolisee, idolise, idolisee, idolise, idolisee, idolise, idolisee, idolise, idolisee, idolise, idol | admirer  ❌ 
airbridge | bankroll  ❌ 
arthur, finally, king of england, dies, finally (6) | arthur  ❌ 
treadmills (9) | underfoot  ❌ 
uptowny on the way) (6) | uptown  ❌ 
larvae, kids grabbing parent's front or back (7) | sponsor  ❌ 
upset  | dahlia  ❌ 
crinklеd, being submerged about an hour (6) | shrunk  ❌ 
rigg (4) | cuff  ❌ 
tramlinee (5) | centipede  ❌ 
lumpy | lumpy  ✅ 
clashes with other answers (5) | stones  ❌ 
sugary, sugary stuff unwrapped? not eating that! (6)љ | nougat  ❌ 
maddened by soccer (7) | leather  ❌ 
eagle (4) | espy  ❌ 
seventeen', referring to the number of holes on the course (6) | seventeen  ❌ 
assyrian, a term for an old person (6) | assyrian  ❌ 
obadiah, dagger - obadiah? (5) | obeli  ❌ 
declination | declivity  ❌ 
ostrich | ostrich  ✅ 
bogeywoman, my dear! (5) | hobgoblin  ❌ 
murdering, 4th dimension, rose, in the fourth dimension | tiresome  ❌ 
ned kelly) (5) | ned kelly  ❌ 
searchlights) | searchlight  ❌ 
diwali | dewali  ❌ 
artiste, or performer | artiste  ❌ 
neonatee) | neonate  ❌ 
claude, archbishop of canterbury (7) | claude  ❌ 
sally, sally the cook (5) 6 | kate  ❌ 
cracker, snack: see also cheese cracker, a type of bread (7) | sarnie  ❌ 
residue, university in bristol? (6) | residue  ❌ 
dung beetle, perhaps | hatchet man  ❌ 
improperly, if fraction is expressed as a decimal (2,2,4) | improper  ❌ 
ransomise) | cointreau  ❌ 
smetanaofthewholethingumaboogadoo (7) | scarlatti  ❌ 
relinquish | concede  ❌ 
refurnishs, endow with new equipment | refurnish  ❌ 
disciplinarians? | disciplinarians  ❌ 
guesses at first (7)љ | guesses  ❌ 
kerbstone) | kerbstone  ❌ 
raises to drink with (4) | uses up  ❌ 
bogilu (5) | elite  ❌ 
porter, doorkeeper (6) | porter  ❌ 
arnoldiv (5) | nielsen  ❌ 
favour it | leg up  ❌ 
brand imageing, cpnels, sales promotion, special offers, point of sale, premium, premium, premium, premium, premium, premium, premium, premium, premium, premium, premium, premium, premium | good publicity  ❌ 
sleazier) | wobblier  ❌ 
sloppy joes (6,4) | oxford bags  ❌ 
labyrinths, plural | labyrinth  ❌ 
bison (5) | orca  ❌ 
afternoon/er, yes (7) | israeli  ❌ 
neptunej (7) | neptune  ❌ 
secretaireeo) | unbookish  ❌ 
victimsumbrella | daffodils  ❌ 
ravels,, two of them! (5) | nono  ❌ 
agile's | agile  ❌ 
rastaa (5) | rasta  ❌ 
butternut) | butternut  ❌ 
peddle (5) | ted  ❌ 
stupidly playing the field (6) | stupid  ❌ 
disallow | disallow  ✅ 
annualised us rate (8) | annualised  ❌ 
aphoristical) | aphoristic  ❌ 
morar | morar  ✅ 
rawiq (5) | green  ❌ 
fanaticise | fanatic  ❌ 
reforest, trees destroyed (8) | reforest  ❌ 
airport, perhaps (4) | airport  ❌ 
absoluteyuksin.com/wp-content/uploads/2012/08/no-limits-to-usable-accommodation.jpg”>unlimited accommodation (8) | absolute  ❌ 
bestow | entitle  ❌ 
neighbourhoods can be reached by - put in a message (10) | achievable  ❌ 
pubescentiy is a period of rapid growth. | pubescent  ❌ 
tramlines,5 | tramlines  ❌ 
rookie - inexperienced type that's after a bird (6) | rookie  ❌ 
slightnesso f mind (10)љ | detachment  ❌ 
repudiate, agree to repudiate (6) | unison  ❌ 
commands downsizing | decreases  ❌ 
overhear,  | envelope  ❌ 
stringy,5,2,3,5 | string  ❌ 
ovamboi.e.d.o.m.b.s.o.m.e.r.e.d.l.y.o.u.s.e.d.l.y.o.u.s.e.d | ovambo  ❌ 
yesterdayssons (7) | yesterdays  ❌ 
on ones mind? | in earnest  ❌ 
merrier, merrier (8) | merrier  ❌ 
ditherstocksley, perhaps? (7) | shillyshally  ❌ 
implys that i am to practise a trade (5) | imply  ❌ 
creche, end of sentence, people will mind if you dump your kids here (6) | creche  ❌ 
disrepair, sadly, in dilapidation (9) | disrepair  ❌ 
betwixt and between (7) | betwixt  ❌ 
redpolls, perhaps, seen in the fall (6)љ | redpolls  ❌ 
crouchi (6)љ | scarfe  ❌ 
fought | fought  ✅ 
lulus  | lulus  ❌ 
butts (5) | buttons  ❌ 
rood (old city) in fantastic city (plural) (7) | ankh  ❌ 
marchese  | hartnell  ❌ 
epitaphyiсsis (10) | epidemic  ❌ 
moorageeaeaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaeaaea | notepaper  ❌ 
yeovilh"am is also acceptable. | yeovil  ❌ 
abseil) | abseil  ❌ 
man of the mountain top, or so it seems to me, my dear chap! (7) | annie get your gun  ❌ 
venomous | sternly  ❌ 
uppercuts (5) | uppercut  ❌ 
airport | airport  ✅ 
epiphysiscapsularis? (10) | epiphysis  ❌ 
due  | due  ❌ 
met - about 3,5 | met  ❌ 
steady, | honest  ❌ 
gladiolus | calypso  ❌ 
creasedly, to show animation one must be lined (7) | enlivened  ❌ 
feeling fine (7) | demob happy  ❌ 
oppa" | mimi  ❌ 
item? (5) | item  ❌ 
extract | detach  ❌ 
exactlye (7) | exactly  ❌ 
presume, right, i do (8) | consider  ❌ 
built up ship (6) | sheer hulk  ❌ 
nulliporea) | nullipore  ❌ 
mesetao, the spanish plateau (6) | meseta  ❌ 
shellbackeд | carapace  ❌ 
lassie, girl student (6) | normal  ❌ 
on powerpoint presentation (10) | in command  ❌ 
jiffy's up (4) | myth  ❌ 
map reference systeme s du monde (5) | map reference  ❌ 
burmah/m | burma  ❌ 
tuareg, or niger? (5) | tuareg  ❌ 
seedcake? (8) | seedcake  ❌ 
gatheri said, | orchard  ❌ 
managmenti0n (10) | leasehold  ❌ 
queerness | eeriness  ❌ 
praisei'm carrying in the "renown" (6) | erenow  ❌ 
bitter remorsefulness) (6) | bitter remorse  ❌ 
emporia) (7) | emporia  ❌ 
close up to you know who it's from love bunny xxx (5) | close up  ❌ 
dishonestly, | inappropriate  ❌ 
platinum | liberia  ❌ 
croatians | eunuchs  ❌ 
speedily with great ability (8)љ | talented  ❌ 
gas balloon) (5) | gas balloon  ❌ 
duplicateoftwentyfivepercentofthetotalorderquantity (9) | cacophony  ❌ 
meddle, vocal meddle (5) | medal  ❌ 
rotorc | rotor  ❌ 
mammoni  | mammon  ❌ 
disrobed, or naked | nightie  ❌ 
relayed, carefull study gesture to transmit (7) | consign  ❌ 
sea snail" | sea snail  ❌ 
alluuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu | all  ❌ 
behemoth) | behemoth  ❌ 
algeria, perhaps? (7) | alight  ❌ 
theisty (5) | metier  ❌ 
dumb waiter (waiter being a servant) | single handed  ❌ 
plaguey on the lame dog (7)љ | defunct  ❌ 
after that on (5,4) | after that  ❌ 
forbore, or restrained. | forbore  ❌ 
slab (4) | silt  ❌ 
statute | lynch  ❌ 
serve at table first/last/next to last/third to last/etc/ | serve at table  ❌ 
treaty | ouija  ❌ 
elitism, perhaps? (7) | elitism  ❌ 
punch up, or fight? (4,2) | het up  ❌ 
bagpipes end fife played (6) | pipe band  ❌ 
iran, say) 4 | cuba  ❌ 
oslovea, osloveah, osloveai, osloveaj, osloveak, osloveal, osloveam, oslovean, osloveao, osloveap, osloveaq, | ornate  ❌ 
send off (5) | use force  ❌ 
discovers | locates  ❌ 
recoup (5) | recoup  ❌ 
lilo borges" (4) | near miss  ❌ 
reducer, diminisher (6)љ | grater  ❌ 
slenderer line in poster engineers put up? (12)љ | slenderer  ❌ 
retentionergetic (10) | retention  ❌ 
pedigreeismxhcumxhcumxhcumxhcumxhcumxhcumxhcumxhcumxhcumxhcumxhcumxhcumxhcum | constipation  ❌ 
rarer, cooked less (5) | rarer  ❌ 
etna, say (4) | etna  ❌ 
observe) | observe  ❌ 
bustle sticker, perhaps? (4) | waste not want not  ❌ 
hit, hit, hit! (5) | hit  ❌ 
ice cream soda, cafe in new york (5) | tea shop  ❌ 
upturns, get-up-and-go being a figure of speech (10) | upturn  ❌ 
startling,  | startling  ❌ 
vinyllyte) | sapphic  ❌ 
boatswain, or mate (7) | coxswain  ❌ 
billy | byng  ❌ 
nebulara shower of gas and dust (5) | nebular  ❌ 
keyhole, perhaps? (7) | keyhole  ❌ 
matcha | quale  ❌ 
knitting, say (7) | knitting  ❌ 
round the bend, or bows out, or beats the band, or blows the whistle, or bottles it, or breaks a fuse, or bursts into song, or bursts into tears, or butts in, or blocks, or | round the bend  ❌ 
royal navy league band" (5)љ | royal navy  ❌ 
plumbk (5) | limes  ❌ 
ghillie/e (scottish) (6) | ghillie  ❌ 
solei (4) | sole  ❌ 
bourbonicelibacy? | bourbon  ❌ 
bob locks of hair that is (6) | warp and weft  ❌ 
moisty | moist  ❌ 
reside)  | freeze  ❌ 
puggle, or poodle? (7) | fidget  ❌ 
verseleys of the deer and the doe? (6) | verify  ❌ 
albacore ... (8) | albacore  ❌ 
polyglot's  | polyglot  ❌ 
sloppy joe's husband" by mark twain (5) | dolly mop  ❌ 
pole axe d (3,3) | sawn off  ❌ 
alchemist, at heart a saint (5) | alchemist  ❌ 
itchy) | itch  ❌ 
semicircle | terminable  ❌ 
tanker, tanker less inviting when litre's not provided (6) | beaker  ❌ 
brad | blag  ❌ 
retiree (7) | insular  ❌ 
the bell jar. | my fair lady  ❌ 
theno.10000000000000000000000000000000000000000000000000000 | then  ❌ 
fatalism) ( | destiny  ❌ 
assignmentmate | integrate  ❌ 
dress rehearsal | screen test  ❌ 
vinciastyleeoesnteach? (10) | anomalies  ❌ 
false start"  | lost cause  ❌ 
brio | gnat  ❌ 
glazing, daylight? (7) | glazing  ❌ 
icekiller, say (6) | sars  ❌ 
pole dancer) | john bull  ❌ 
bison) | lion  ❌ 
itchiness) | itchiness  ❌ 
violal | viola  ❌ 
gaspberry? (7) | endures  ❌ 
lazy susans, girls that take a turn at the tables | lazy susans  ❌ 
identicals) (9) | isosceles  ❌ 
ardour-less, time's not on (6) | warmth  ❌ 
copycat, perhaps (7) | parapet  ❌ 
alphaofthekeys.com/2010/06/07/old-style-laughter/ (7) | alpha  ❌ 
exoticism (10) | exotic  ❌ 
abaci, roman numeral for fifty (5) | abaci  ❌ 
portendy that's right, i'm not sure about this one | endowed  ❌ 
pumpshoes, perhaps? (7) | sandals  ❌ 
villainessa | limousine  ❌ 
stannate) | stannous  ❌ 
earnerd (7) | earner  ❌ 
assumei (6) | ingest  ❌ 
pemicano | split pea  ❌ 
disillusioned, revealing nothing (5) | outjockeyed  ❌ 
gauche, awkward | gauche  ❌ 
mediator-s-peace-maker (10) | mediator  ❌ 
sub judice?  | sub judice  ❌ 
ejected, went (8) | perished  ❌ 
typee) | type  ❌ 
nemoxanthaemic | adenomas  ❌ 
festival) | cause  ❌ 
know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, know all, | know all  ❌ 
strumpet) | strumpet  ❌ 
boldt (5) | blunt  ❌ 
shellfish | shrimps  ❌ 
beacon, perhaps, or even light (7) | beacon  ❌ 
abruptly, dog eating duck's head (7)љ | collide  ❌ 
maizeenny, maize (7) | cornish  ❌ 
askari, manoeuvre, soldier | askari  ❌ 
gainsay, profit, pound, pence, penniless, pennilessness, pounds, pounds and pence, pounds for pound, pounds per pound, pounds to pound, pounds to the pound, pounds to the pound | triple  ❌ 
troubled, or rouble disturbed (8) | troubled  ❌ 
galaxy | nebula  ❌ 
thebani, thebanes, thebanis, thebanism, thebanisms, thebanity, thebanities, thebanite, thebanites, thebanite, thebanites, thebanite, thebanites, thebanite, | theban  ❌ 
ideallyo | ideally  ❌ 
hiatuso of short duration (7) | hiatus  ❌ 
stafford township, new jersey, united states of america. | leamington spa  ❌ 
affilisx) | leagues  ❌ 
propitious | propitious  ✅ 
gluey, perhaps (5) | glue  ❌ 
recruits, | recruits  ❌ 
venousy love - including love of vessels (6)љ | venous  ❌ 
postcodeypocodey (8) | postcode  ❌ 
thyme, seasoning with herb (5) | thyme  ❌ 
rechaugee  | ninepence  ❌ 
magistrate л | magistrate  ❌ 
rideri (6) | adonis  ❌ 
prayerbook) | lightship  ❌ 
poltergeist, perhaps (7) | spectral  ❌ 
raspingoes,5,2,3,4,3,2,3,5,3,4,3,4,3,2,3,5,3,4,3,4,3,4,3,4,3,4 | rasping  ❌ 
nairobi, | nairobi  ❌ 
majorcan | basilica  ❌ 
latest? | hilton  ❌ 
tradesman л | chandler  ❌ 
eyes, plural (9) | sees  ❌ 
rat race" (5) | rat race  ❌ 
meadow lark, | meadow lark  ❌ 
romance гў?в¦ (7) | inquest  ❌ 
profundity  | profundity  ❌ 
stacks | stacks  ✅ 
protuberantlj | california  ❌ 
platforms | platforms  ✅ 
rotate (5) | addle  ❌ 
crime was realm of edwin drood, novel by crosby, perhaps? (10) | plain text  ❌ 
swayed to that date (6,4) | talked into  ❌ 
rifleo | first  ❌ 
modernisation; or, the extension of fashion, the tudors extended (12) | outstretched  ❌ 
as usual (2,5) | as usual  ❌ 
axeman's instrument (7) | axeman  ❌ 
rangefinder, if altered in sex (11) | rangefinder  ❌ 
dresser (5) | daybed  ❌ 
recorderiqed with two lines (6) | recorder  ❌ 
for a dance, etc. (5) | to and fro  ❌ 
menace | genome  ❌ 
apron | apron  ✅ 
raincoat | pierrot  ❌ 
astonish | astonish  ✅ 
ketch, or: | utter  ❌ 
amethystine" | exclamations  ❌ 
stilted, | tadpole  ❌ 
hypnogenic | temazepam  ❌ 
also ransses" (4,4) | also rans  ❌ 
pearli (5) | pearl  ❌ 
starling, perhaps (7) | starling  ❌ 
sealb (5) | cubic  ❌ 
drinkablelj | drinkable  ❌ 
road signs, if you please, as horseboxes like to hog lanes in the end (4,4) | road sign  ❌ 
beer belly? (4) | low cal  ❌ 
agassi, the tennis player, entertaining a fool (6) | agassi  ❌ 
purify | scrape  ❌ 
gander | tiger  ❌ 
strobe, flasher | strobe  ❌ 
ransackвђќ (7) | pursuit  ❌ 
potshot | warming  ❌ 
swan song)л | swan song  ❌ 
raven | bathe  ❌ 
epistoler | paginate  ❌ 
reverentt) | reverent  ❌ 
storage) (7) | storage  ❌ 
boatman, perhaps (7) | minx  ❌ 
trouble spots, or areas of skin that are prone to problems | growing pains  ❌ 
diagnosis, say, of work by expert (12)љ | casebooks  ❌ 
gulag? (5) | live  ❌ 
rouladee  | roulade  ❌ 
culinaryismticism) | enthusiastic  ❌ 
poop | poop  ✅ 
presently,  | presently  ❌ 
dukedom | derange  ❌ 
diseasey) | pagandom  ❌ 
solo, wise guy, no scotsman (5) | solo  ❌ 
