Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.000980752727718524
Length error:  0.9056025499570921
wer  ❌ 
alas! | down  ❌ 
round bottomed pig (7) | spare tyre  ❌ 
traditioneer | douanier  ❌ 
scrub- up, perhaps (7) | speak  ❌ 
tunesman) | sibelius  ❌ 
fencea) | panda  ❌ 
steps out, leaves (7) | tees off  ❌ 
trainwheelс | passenger  ❌ 
giantess? | enigmatist  ❌ 
meaning | sight  ❌ 
tunicas) | shifts  ❌ 
british articles. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . | ordnance survey  ❌ 
dressing | endive  ❌ 
yesteryy (5) | worthy  ❌ 
stonemason  | carpenter  ❌ 
begin again, if you fall down, etc, never give up, be determined, ultimately succeed, you will make it, you can do it, you can, you can, you can, you can, you | go the whole hog  ❌ 
oo jeng elo bruno mars justin bieber remix edm dance music news: music industry abandons downloads for streams (10) | go between  ❌ 
plumpnessses like a pillow, they say) (10) | paddle  ❌ 
giveri (7) | endows  ❌ 
treatsiesxo (10) | entrances  ❌ 
verified | endorsed  ❌ 
ringtone | doorbell  ❌ 
earthy (5) | habit  ❌ 
pothiery) | tonsure  ❌ 
relentless man (9) | haile selassie  ❌ 
ecclesiastes | encyclical  ❌ 
squabs) | homers  ❌ 
marinade) (7) | spring  ❌ 
thor (7) | hera  ❌ 
meerkat? (5) | shrew  ❌ 
prague castle (7)љ | block letters  ❌ 
latrn (oratory) | jakes  ❌ 
maultrx (7) | whale  ❌ 
student | cadet  ❌ 
dividend (6) | parole  ❌ 
maid (3,4) | woman  ❌ 
asia) | acre  ❌ 
faro | flee  ❌ 
the frontage) | toy story  ❌ 
epicetf) | fiche  ❌ 
seminaltissue (7) | sideman  ❌ 
broads:, | sinuses  ❌ 
benchmarks) | touchstone  ❌ 
elasticity of spy ring likely to bounce back (7) | springy  ❌ 
oopsy! (4) | oops  ❌ 
recei | enrol  ❌ 
criteri0n for one way to protect plant (8) | genre  ❌ 
kept an eye on him/her/it/them (10)љ | well kept  ❌ 
cressy) | oxeye  ❌ 
stairport's expression of surprise about a project for an airport (8)љ | heathrow  ❌ 
potentialy more likely to have been supplied by del boy? (7) | hookier  ❌ 
objective; food, meals (9) | dartboard  ❌ 
gardenia | shrub  ❌ 
the office" (tv series), originally a book, characters in the series (7) | dog collar  ❌ 
tulip mania year (7) | sil vous plait  ❌ 
elieveeceateeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceeceecee | fleece  ❌ 
tracey"s dropped from wenceslas's, unfortunately) (5) | ensew  ❌ 
stilettoes) (7) | sidearm  ❌ 
viva! | oral  ❌ 
modem? (5,4) | blinker  ❌ 
tubes (5) | torso  ❌ 
mulligan) | heather  ❌ 
right on cue) (5) | hear hear  ❌ 
place (3,4) | site  ❌ 
overhearerš | carthusian  ❌ 
eyes o) | ox eye  ❌ 
tragicomic | whirlpool  ❌ 
belgradeanxietyaboutrelationship (15) | shipwreck  ❌ 
put out a word or two", say? (10) | tie in knots  ❌ 
raguyuu (5) | used  ❌ 
eleanor (5) | hecuba  ❌ 
nectarine) | fruitlet  ❌ 
a clue to go by | a to z  ❌ 
on time? (4) | at last  ❌ 
eland | wolf  ❌ 
rasputin man of god (5) | tom hanks  ❌ 
megaton) | tontine  ❌ 
crane flyes | fruit bat  ❌ 
eustoniau;london;12; | calamity  ❌ 
epstein (5) | canon  ❌ 
bel kiev a nd then some suites (9) | ivan  ❌ 
albumo (5) | enrol  ❌ 
themea(7) | usage  ❌ 
askew) | cagy  ❌ 
premiero | cameron  ❌ 
boomerang | torpedo  ❌ 
monsoon winds (5,4) | flood tide  ❌ 
brio's run-of-the-mill trio (3) | tom  ❌ 
icelandic)lj | heretical  ❌ 
kidnapers's bill, perhaps (5) | woodpecker  ❌ 
suedeo, or suede upholstery stuff (7) | tools  ❌ 
sweatered (7) | limited  ❌ 
trapanieseekai 2012-08-12 14:22:22 | oriflamme  ❌ 
vicarious liability | original sin  ❌ 
openoeufsblue (10) | jumbo  ❌ 
for real! (10) | past a joke  ❌ 
abstruse | acquaint  ❌ 
mantrailiauððøðøðøðøðøðøðøðøðøðøðøðøðøðøðøðøðøðøðøðøðøðøðøðøð | enouncing  ❌ 
brigantine | catamaran  ❌ 
brazeny) | catch up  ❌ 
viola) | sitar  ❌ 
domesticate; wild, then tame (10) | fraternise  ❌ 
imbue (7) | teaser  ❌ 
magazinе | organ  ❌ 
preciselly) | specific  ❌ 
galileo | pavlov  ❌ 
epicure | spoiler  ❌ 
garb) | wear  ❌ 
his and heres, poems for spring, on reflection, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, etc, | tom the pipers son  ❌ 
condition | flagpole  ❌ 
lucretius's principle states that: (1,1,1,1) | dough  ❌ 
garment oil treatment for stain (10) | telling off  ❌ 
crave | heart  ❌ 
repel | shoo  ❌ 
dirt cheapo (5) | door knob  ❌ 
seventh) | heyday  ❌ 
mottoes, perhaps. no, not those (5) | tides  ❌ 
psychoanalytic session | goldfish bowl  ❌ 
rixeyeoil (7) | happy  ❌ 
hieroglyphs (5) | spotted dick  ❌ 
as per plan (2,4) | at home  ❌ 
related (6) | orated  ❌ 
apostrophésis (5,2,7) | cinderella  ❌ 
designate | ordinal  ❌ 
relate(d) to late transport . . . (8) | hearse  ❌ 
enteri | enter  ❌ 
classically, | eratosthenes  ❌ 
nurserye) | teacher  ❌ 
evangeliclc in wales nye restored (8)љ | wesleyan  ❌ 
overcomeršóffereršómartyršó | enameller  ❌ 
platoo | hegel  ❌ 
disowns-tender-on-railway-lines-not-moving-any-more-boxes-to-be-moved-not-even-one-more-box-5-3-4-not-moving- | shunter  ❌ 
marching orders (6) | hammer and sickle  ❌ 
laramie (5) | dodge  ❌ 
negates) | syzygy  ❌ 
face packs of drugs for each patient (10) | first aid  ❌ 
abstinentl | spiritless  ❌ 
killdeer, also known as dettol bird (9) | dottrel  ❌ 
axle) | atop  ❌ 
manelessly? (11) | horsewoman  ❌ 
faust's last song' (4,8) | door fastener  ❌ 
plainsman | enclave  ❌ 
the wizard of oz series 1-7 | tim berners lee  ❌ 
organist) | organist  ❌ 
treadmill | hot seat  ❌ 
aganippe) (5) | erasmus  ❌ 
farewells! | handshake  ❌ 
close acquainted with the score (4,7) | well acquainted  ❌ 
production | tinseltown  ❌ 
boronate) (8) | fluoride  ❌ 
briefs | fixed up  ❌ 
aviatora? it flies! (8) | bluebird  ❌ 
asteroids)lj | sidereal  ❌ 
ignorance of self (10) | terracotta  ❌ 
moral law) (7) | test act  ❌ 
indigenous  | catamaran  ❌ 
dilettanti who, no matter how hard they try, always come last (5,2,5,4) | speed of light  ❌ 
drink | douse  ❌ 
pucks (4) | down  ❌ 
bedevilledmoonshinejugglersdoingtrickswithkittensfeetperformedhereatendgatheredroundthetableasoneentity | hootenannies  ❌ 
cymbal | tissue  ❌ 
prattle) | patter  ❌ 
nerve gas) | tear gas  ❌ 
emulsion | tempera  ❌ 
soleo, part of the thigh bone (4) | heel  ❌ 
turreteds (5) | hausfrau  ❌ 
rhino) | path  ❌ 
numiliaeum (7) | orgastic  ❌ 
petered out (7) | pander  ❌ 
odds | use  ❌ 
truncateds (10)љ | greyhounds  ❌ 
gullix (5) | green  ❌ 
pleurisyteisia (9) | phlebitis  ❌ 
birdie? (7) | lioness  ❌ 
idaho (9) | to scale  ❌ 
redstartedtroopaoid (10) | cassowary  ❌ 
villageoftroy,5,4  | goliath  ❌ 
open mouthed gape (4) | page three  ❌ 
guardian? (5) | godparent  ❌ 
hilary benn mp (5) | capital letter  ❌ 
typhoids's fever returns) (9) | fluctuate  ❌ 
triumvirate | syllable  ❌ 
rawinges | cachet  ❌ 
all set) | can do  ❌ 
ask the man on the spot (4,2,3,4) | what is the time  ❌ 
foundryofthepast.com (9) | cashless  ❌ 
dismissal, it's said, is in fashion (9) | castigate  ❌ 
secretek) | doeskin  ❌ 
oliveoil) | cigar  ❌ 
tubao (4) | harp  ❌ 
draw, perhaps? (3,2) | tow  ❌ 
extended | carried out  ❌ 
afloat (6) | actual  ❌ 
behaves | hours  ❌ 
beat oneself up" (5,2) | end it  ❌ 
cross over dog (5,4) | great dane  ❌ 
cyan (5) | down  ❌ 
overdressing, | hairdressing  ❌ 
feet) | paid  ❌ 
wraith | canopy  ❌ 
impotm (5) | tithe  ❌ 
clear up’’ (5,3) | spell out  ❌ 
bottoms up! | heres to  ❌ 
dragoon a drink (2,7) | ginger ale  ❌ 
amnesty) | pardon  ❌ 
ratio | panic  ❌ 
ashkew, perhaps (7) | palm  ❌ 
mausoleum | dolmen  ❌ 
merlin (5) | parrot  ❌ 
beluga) | across  ❌ 
sushi barcode label (7) | fish finger  ❌ 
trimesteredojenny's weight reduced, keeping the curve (10) | lighterman  ❌ 
star (7) | host  ❌ 
keep going on | go by the board  ❌ 
lasso | lion  ❌ 
zabbelski trailblazer who was shot in the head over a small matter (7) | danube  ❌ 
thailand | tonga  ❌ 
muncha | usual  ❌ 
muddler's keep (9) | catflap  ❌ 
dominoe) | godiva  ❌ 
sweethearted; close to one's heart (5) | endearing  ❌ 
wineglasses | blockages  ❌ 
whale shark) (7) | sperm whale  ❌ 
a little bit lovely, a little bit sweet, a little bit pretty, a little bit funny | she done him wrong  ❌ 
every (5) | gran  ❌ 
problematical | enigmatic  ❌ 
arteries | tension  ❌ 
citizan | topic  ❌ 
earthers:, as in events with three or more participants (7) | athletes  ❌ 
onions | capers  ❌ 
diamond) | spangle  ❌ 
clubs | greens  ❌ 
dusty) | dodo  ❌ 
voltage dropse | spine chillingly  ❌ 
nudes) | enid  ❌ 
pepperoni | toothpick  ❌ 
the west bank) | tel aviv  ❌ 
venomouss (5) | temptress  ❌ 
faculty) | gradual  ❌ 
seamanssyndrome (10) | canoeist  ❌ 
ploughs through village (6) | shtetl  ❌ 
secondo | holiday  ❌ 
disturbedlynxed)a)n)s)e)r)s) (7,2) | shakeable  ❌ 
alexisin (a frenchman) or alexisim (a slav) - a male name, of course, but used by females, too (7) | finale  ❌ 
munchkis? (5) | shoes  ❌ 
promiscuous | orgiastic  ❌ 
proposed | tendered  ❌ 
votiveo once (7) | papyrus  ❌ 
will | data  ❌ 
reel-to-reel tape recorder ok, reach a mike an' play this automatic backing device (7,7)љ | karaoke machine  ❌ 
ombrello | shogi  ❌ 
reeltoe (3,4) | wolfram  ❌ 
smirkingäó_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_à_ | attitude  ❌ 
pleasure trip, harvest festival, feast of fields, harvest home, lammas, midsummer, vintage, vintage year, vintage car, vintage motor, vintage motorcycle, vintage watch, v | entertain  ❌ 
volcanoes) (5) | doorknob  ❌ 
lupercal | enamel  ❌ 
thwackeo! | graphic  ❌ 
everywhere maniacal, like a governor without a clue? (9) | have a screw loose  ❌ 
pretenders,  | pastiches  ❌ 
pledgee) | pardon  ❌ 
right on cue) | quite right  ❌ 
races) (5) | tells  ❌ 
diatribe (5) | firedamp  ❌ 
pestilence) | effluence  ❌ 
assasssin who'll make short work of it (7)љљ | erasers  ❌ 
gulliver (5) | titus  ❌ 
itchy) | flea  ❌ 
emissarv1,5) | attache  ❌ 
aboard (6) | flagon  ❌ 
earmarked | sincere  ❌ 
persuade, | carousal  ❌ 
tragedy... no, uplift (9) | enlarge  ❌ 
lasso) | tease  ❌ 
diminish) | atrophy  ❌ 
monda? | fried  ❌ 
squalidlyswearwordsettersdepart (9) | woebegone  ❌ 
oberon"s child"s name (7) | orson  ❌ 
avariceo is able to satisfy old city (7) | candour  ❌ 
ebola virus, et cetera, et cetera (8) | germ cells  ❌ 
puttoidne (5) | situate  ❌ 
mammalx (3,4) | grandparent  ❌ 
gleaningss of its use? (9) | harvester  ❌ 
egg cupid (7) | fly half  ❌ 
on the wagon cut part of foot (5) | at the wheel  ❌ 
rotorcism (10)љ | caries  ❌ 
mobile | circa  ❌ 
ring dove  | great ouse  ❌ 
abuseri (mother and daughter) (7) | damage  ❌ 
beeke (5) | shot  ❌ 
gymsycle) (5) | spasm  ❌ 
stature | height  ❌ 
gabriela, or as she was known professionally, cinders (7) | florence  ❌ 
sassy) (4) | aunt  ❌ 
agaric) | spread  ❌ 
ratchet (5) | tell  ❌ 
superfluous (5) | paddington  ❌ 
lanyard) (5) | grogram  ❌ 
the still room at end of day when one is relaxed and chatty (10) | tea trolley  ❌ 
cravatiade (10)љ | hebraism  ❌ 
trims (5) | topside  ❌ 
twist, perhaps? (5) | shake  ❌ 
manege (3,4) | dourine  ❌ 
suffered on) | tolerated  ❌ 
drowned (7) | torrent  ❌ 
meowing (7) | tigress  ❌ 
booze (5) | gibe  ❌ 
elevatedsouljazz orchestra the end of the line download mp3 | spartans  ❌ 
mechanism | automaton  ❌ 
bushmeno (5)љ | blackfeet  ❌ 
gumboil (5) | grappelli  ❌ 
plastic bag) (5) | spike heel  ❌ 
didacts (5) | lieder  ❌ 
slingo? (5) | liquor  ❌ 
etna's a sure thing (7) | erebus  ❌ 
trojanessi (7) | pastoral  ❌ 
rookery (7) | spooner  ❌ 
recessionary | doldrums  ❌ 
amokicyde?! no, i don't think so! (7) | hectic  ❌ 
dwarfedk (5) | atelier  ❌ 
fendy's edge is clipped, so he can't do this (11) | flip  ❌ 
uplifts (8) | torrents  ❌ 
movingly twin helps in moving furniture (6) | castor  ❌ 
manipulatea | pharyngoscope  ❌ 
menace | attire  ❌ 
credit cards, et cetera, et cetera (13) | francis of assisi  ❌ 
athletic) | athletic  ❌ 
kindness of strangers (7) | good breeding  ❌ 
amanda] | grafts  ❌ 
yesterday | lit up  ❌ 
crash | teem  ❌ 
petrovaoil? | kremlin  ❌ 
suppressorс | firebrand  ❌ 
seated) | ersatz  ❌ 
sturgeon) | whipsaw  ❌ 
puma) | shoe  ❌ 
imageaidf (5) | dance  ❌ 
clangoury, | parlance  ❌ 
thetfords forest is in norfolk (7) | horatio  ❌ 
easing | using  ❌ 
clerical dresses’ (6) | tennis racket  ❌ 
gardenbeds? | specialism  ❌ 
dollar store (4) | splash out  ❌ 
nutritionist | caterpillar  ❌ 
macaroni | entree  ❌ 
on message board (9) | downing street  ❌ 
winnow outвђќ (7) | wear thin  ❌ 
dress code) in other clips (5,4) | spice girl  ❌ 
extolle!’ (7) | shove off  ❌ 
naturalist | pastoral  ❌ 
eyelids? (9) | haystacks  ❌ 
meat rolls (5) | floor plan  ❌ 
marcasite | pyrites  ❌ 
garden-roomy flat (9) | horizontal  ❌ 
unicorn | sphinx  ❌ 
dry run) in the theatre (4) | heat  ❌ 
layers) | geese  ❌ 
murder masters', due to be disembowelled (5,5) | black death  ❌ 
pterosaurian age  | passenger pigeon  ❌ 
senate) | attic  ❌ 
clarette | graves  ❌ 
sleigh (5) | signet  ❌ 
rescuer dog (7) | weevil  ❌ 
keep it up/ | carry on  ❌ 
occasiooally | sporadic  ❌ 
turntable) | cartwheel  ❌ 
arguatee) | attorney  ❌ 
koalas with lack of heart decay (6) | caries  ❌ 
squireller? (7) | woodscrew  ❌ 
twilit | fiesta  ❌ 
mangoo(5) | damson  ❌ 
eachy-tealy? (5) | teach  ❌ 
fordycei (5)ć | span  ❌ 
ready mix'd (4) | hard hat  ❌ 
waysyde: the answer is self-explanatory. (5) | usage  ❌ 
switches | spanking  ❌ 
moorea, or: "i've got one blue eye and one green" (4,2,3,6) | honey  ❌ 
needlewoman (5) | blackadder  ❌ 
musical's original title is "the law giver" (7) | textual  ❌ 
major street, | gerald ford  ❌ 
motorik) | carcase  ❌ 
upender | tosspot  ❌ 
nairobi) | livorno  ❌ 
nailbomber? (9) | liar  ❌ 
maroon, say (9) | orange  ❌ 
assonantsiade (10) | callipygous  ❌ 
potashyq colour (7) | acetone  ❌ 
clarinetist | flageolet  ❌ 
easy does it! | palm oil  ❌ 
stirrup (5) | shinbone  ❌ 
flashes (7) | photons  ❌ 
all edge | dog leg  ❌ 
turn (4) | hear  ❌ 
bracket | genius  ❌ 
secretary of state (7) | cabinet post  ❌ 
laundromat) | toiletries  ❌ 
clamp | shut up  ❌ 
maestro di tesoro orlando finto amante (10) | hanging judge  ❌ 
archeologist (15) | palaeontologist  ❌ 
dinner-set, that is, poles apart from food at pub (7) | pabulum  ❌ 
veronaiacireo | acapulco  ❌ 
bunker lighting) | hatch beams  ❌ 
egrets, perhaps. do they fly? (5) | geese  ❌ 
subaltern | ensign  ❌ 
giveraid (7) | tipper  ❌ 
family tree"s endless branching is its strength (5) | hangers on  ❌ 
landauk(5) | hardtop  ❌ 
stows | wells  ❌ 
refuses, at first the boat's untied slowly (7)љ | castoffs  ❌ 
alumnus, (8) | halfback  ❌ 
mewl | weep  ❌ 
strollers) (7) | toerags  ❌ 
areolae (5) | titus  ❌ 
stifle- | dampen  ❌ 
intellectual property rights agreementв bandв showingв whenв notв workingв harmв cannotв startв (10,5) | engagement rings  ❌ 
discharge | doing up  ❌ 
italics) | lingual  ❌ 
marlborough room (9) | blind mans bluff  ❌ 
entitlеd to cut benefit for individual (5) | party  ❌ 
masquerade! | limitations  ❌ 
portfolio managerм | blood donor  ❌ 
rolls) | file  ❌ 
crook) | doper  ❌ 
subsidy | float  ❌ 
subsidy (5) | flag  ❌ 
looser, or, loosened (10) | freer  ❌ 
tastetester (10) | literary editor  ❌ 
clanxo) | pawaw  ❌ 
gaberdine) | grogram  ❌ 
oatmeal | sitcom  ❌ 
fairy) | tidy  ❌ 
stampedyours truly, for example (10) | grandeur  ❌ 
molokoyelvovskyi? (7) | kummel  ❌ 
pseudonym (10)љ | pharisee  ❌ 
hyacinth | campion  ❌ 
apollo (5) | august  ❌ 
jurorship (10)љ | autocrat  ❌ 
steinypooah is a variety of tap (6) | spinal  ❌ 
sunday tea (5) | syndicated  ❌ 
stricters | westerner  ❌ 
dispelsea of sadness, originally a bit of a waltz (10) | downplay  ❌ 
medleyeoftunesqueen (7) | tinker  ❌ 
operation) (8) | audacity  ❌ 
porpoiseer) (5) | freeloader  ❌ 
beer fest) (5) | sinn fein  ❌ 
massacree s a great victory (9) | tellurium  ❌ 
racer | liege  ❌ 
britain) | georgia  ❌ 
manufacturedesigns | achievements  ❌ 
murphyjr) | whitman  ❌ 
submarine | caisson  ❌ 
soyaoil | carob  ❌ 
eviction | entitle  ❌ 
forebrainhoodedness (13) | encephalogram  ❌ 
moray? | limbo  ❌ 
age longs for these days (4,4) | well read  ❌ 
peregrines (6) | partridges  ❌ 
maria, also known as plucky thing! (7) | carol  ❌ 
borago) | actors  ❌ 
gargoyle | hoot  ❌ 
burtoni) | pater  ❌ 
glove, perhaps? (5,4) | sprig  ❌ 
recital | acting  ❌ 
staggered off ... | litmus test  ❌ 
romania(7) | cathay  ❌ 
turn on (3,3) | tee off  ❌ 
portfolio (7) | photoshop  ❌ 
farming? (7) | tillage  ❌ 
nudisty's poser (6) | enigma  ❌ 
wastey | payday  ❌ 
honeymooner, a term coined by journalist (5) | honeymooner  ❌ 
amorous... about time! (7) | hobart  ❌ 
alternate day.. (7) | karate chop  ❌ 
gallop-i-an-di-a-ture (10) | atishoo  ❌ 
moroccoaneyedromanianwallachianspeak (9) | kathakali  ❌ 
urdu) | erse  ❌ 
sour grapes? (5,4) | tight laced  ❌ 
magdalene | captain  ❌ 
meticu10 | tempi  ❌ 
emanatingsugar? (8) | enamoured  ❌ 
gutrot) | daemon  ❌ 
troyan's predecessor in capital (4) | lima  ❌ 
macedoniaa a region that spread (7) | palatinate  ❌ 
stellah"s eye" is open, you can see it? (2,3) | sisley  ❌ 
pride (5) | kudos  ❌ 
malacca) | rwandan  ❌ 
gladioli | flytrap  ❌ 
farmerss (5) | firearms  ❌ 
ramalamaс | haymakers  ❌ 
earmarks | auditors  ❌ 
fewerman (7) | envisage  ❌ 
boatman's back part (5) | lighter  ❌ 
amberi) | kraal  ❌ 
fairy) | fine  ❌ 
mendedoesn't indicate who the leader is (7) | enlist  ❌ 
on stage) that is working (2,4) | at rest  ❌ 
cloddy, say (5) | going  ❌ 
oppressor, one who quells resistance (9) | palpitate  ❌ 
galopa | limbo  ❌ 
political asylum seeker originating here perhaps (5,4) | capital gains tax  ❌ 
exhaustion) | tiredness  ❌ 
roulette; or, perhaps, yes, in french casino (7) | casinos  ❌ 
mutualfall reversed in american mutual funds (6)љ | autumn  ❌ 
thoroughly dull) like a bore? a few overcome by river current, like a bore? (9) | wearisome  ❌ 
dutch | aunt  ❌ 
second (5) | terse  ❌ 
trentonе (7) | tenure  ❌ 
cloned caravan` | carbon copy  ❌ 
strawberry | paregoric  ❌ 
populari | partial  ❌ 
vimanaidu (5) | jebusite  ❌ 
triadismetricity, or just metrication? | teachings  ❌ 
bull (3) | hell  ❌ 
pseudonym (5) | gibbon  ❌ 
marble hall (8,4) | entrance hall  ❌ 
laureate status) | well acted  ❌ 
ganja) | hemp  ❌ 
albeit that's not what it says here (1,4) | hooch  ❌ 
wrinkler  | spinneret  ❌ 
seven fables; this is one of them (5) | wookey hole  ❌ 
