rolltop? | rolltop  ❌ 
twill's going to make fabric (5) | twill  ❌ 
empathy, perhaps, for the plight of the unemployed? (10) | devilry  ❌ 
man in scarlet? / man in scarlet? / man in scarlet? / man in scarlet? | just in case  ❌ 
meagrely,  | milksop  ❌ 
psaltery-lute-rest-play-music (10) | psaltery  ❌ 
arrows, externally unchanged (8) | assegais  ❌ 
onetimeo is a duck trap that is snaring mallard's head (7)љ | onetime  ❌ 
throwing away money on one’s pots and pans?!’, ‘penny pinching’, ‘stingy’, ‘cheapskate’, ‘skinflint’, ‘money grubber’, ‘money hungry | costing a packet  ❌ 
stamp, stamp, stamp, stamp! | scar  ❌ 
moonlight's first movement (4) | moonlight  ❌ 
altimeter  | altimeter  ❌ 
truth telling? (6) | horizontal bar  ❌ 
marne, ruined capital of morocco (rabat) in the vicinity | marne  ❌ 
sumatra, perhaps? (7) | sumatra  ❌ 
persist, or, to be more precise, | persist  ❌ 
rackete.g. in tennis (4) | racket  ❌ 
drapeeo.s.o.s.o.s.o.s.o.s.o.s.o.s.o.s.o.s.o.s.o.s.o.s.o.s.o | bamboo  ❌ 
extincto | extinct  ❌ 
gladstone | baldwin  ❌ 
searcher, the man from zagreb (7) | dowser  ❌ 
xenophobe) | xenophobe  ❌ 
emergency squads? (7) | ginger group  ❌ 
possessed | possessed  ✅ 
ostinatoe) | ostinato  ❌ 
lions mane mushroom (7) | last man in  ❌ 
earneds have a point (7)љ | termini  ❌ 
ringmastersonsoninlaw (10) | ringmaster  ❌ 
reneged on | censored  ❌ 
squash's jam? (6) | squash  ❌ 
managededged out, managed to edge out (9) | decompose  ❌ 
liedt) | lied  ❌ 
evolve | teethe  ❌ 
mandolin | ophicleide  ❌ 
otherwise known as (abbreviated) (5) | canto  ❌ 
nutsy (5) | pulse  ❌ 
tropicali? | tiramisu  ❌ 
commandoing  | occupation  ❌ 
stairs, or stair for us readers (7) | stairs  ❌ 
betray  | shop  ❌ 
slacker, slacker (6) | poseur  ❌ 
emigration? (10) | emigration  ❌ 
needy person  | non member  ❌ 
fake? (4) | debt  ❌ 
nudgee | nudge  ❌ 
streamline  | streamline  ❌ 
divergence | divergence  ✅ 
off peak) | off peak  ❌ 
impaired  | impaired  ❌ 
featherbeds, perhaps? (6) | pikeperch  ❌ 
over on the nose" (4,2) | just so  ❌ 
static, a recurring character in the puzzle! (6) | static  ❌ 
trademark by stretching (8) | asterisk  ❌ 
hieraticcumlaudeis a latin word for "cleric" | chronicle  ❌ 
surchargered patronage (10)љ | spaghetto  ❌ 
omitted to find glove in dictionary (7)љ | omitted  ❌ 
exaggerate | singleton  ❌ 
brandy - this is a good clue! | brandy  ❌ 
ramadan ... or was it? (7) | ramadan  ❌ 
after effects  | after effect  ❌ 
oast, oven meal (5) | oast  ❌ 
riding, or, the other way round, | froome  ❌ 
knead? (5) | knead  ❌ 
dictatedlyeardate (9) | documental  ❌ 
pulmonaria  | bedstraw  ❌ 
elusione) | elusion  ❌ 
iron, the answer being given as a clue (6) | drab  ❌ 
severe about holidays (9)љ | cleave  ❌ 
fasten, fastness (noun) (6) | fasten  ❌ 
disinterestedly from a neutral point of view (9)љ | unbiassed  ❌ 
eddy's into first-class wine (7)љ | asti  ❌ 
expat, a term used for british people living abroad (7) | cheat  ❌ 
therein? (6) | yonder  ❌ 
rent free" (4) | lean to  ❌ 
narnia | leigh  ❌ 
arrest? | arrest  ❌ 
assumption) | instinct  ❌ 
smudgea bit of earthenware among the soapsuds (7) | leather  ❌ 
seattlian, or washingtonian? (7) | atlanta  ❌ 
editorials (9)љ | editorial  ❌ 
dr yugoslavia (5) | go away  ❌ 
lucky to have a place in the field (6) | jammy  ❌ 
employe | employ  ❌ 
susanna's | unawares  ❌ 
beam, possibly? (6) | beam  ❌ 
failing lights, perhaps, make one do it! (8) | litmus test  ❌ 
luckier  | luckier  ❌ 
bracelet, perhaps? (6) | bracelet  ❌ 
forestation | forestation  ✅ 
elevate? (8) | levitate  ❌ 
burkai, or | burka  ❌ 
keen as mustard (5) | nose candy  ❌ 
airsta (5)љ | advent  ❌ 
diktat-ed by one by one (9)љ | intern  ❌ 
mackintosh, perhaps? (7) | cagoule  ❌ 
aidao (5) | tessa  ❌ 
relish, or relishless? (7) | relish  ❌ 
famish  | famish  ❌ 
amorously | admirer  ❌ 
fuselage, the aircraft's main support (8)љ | bankroll  ❌ 
arthur, the king? (6) | arthur  ❌ 
twentyish  | underfoot  ❌ 
uptowny (5) | uptown  ❌ 
rearms's back (7)љ | sponsor  ❌ 
threat (6) | dahlia  ❌ 
seaweed, perhaps (5) | shrunk  ❌ 
bustle | cuff  ❌ 
trillionths of a metre? (9) | centipede  ❌ 
lumpy | lumpy  ✅ 
stones, the stones (6)љ | stones  ❌ 
forsook | nougat  ❌ 
punishment's about to change (7) | leather  ❌ 
view (4) | espy  ❌ 
seventeenfold? (5) | seventeen  ❌ 
methuselah, the old person, is a biblical character | assyrian  ❌ 
obeliq? (5) | obeli  ❌ 
pellucidly, the answer is: | declivity  ❌ 
robinia, perhaps? (7) | ostrich  ❌ 
ghostly form, perhaps, makes you warmer and go blind, nearly (9) | hobgoblin  ❌ 
dimensioning) | tiresome  ❌ 
ned kelly) (4) | ned kelly  ❌ 
scientifically | searchlight  ❌ 
easter - the answer is a bit of a giveaway! | dewali  ❌ 
artiste's on stage (7)љ | artiste  ❌ 
neonatee, the first person to solve this clue, was born in the wrong century! | neonate  ❌ 
claude, perhaps, or another monsignor? (7) | claude  ❌ 
bettorelax | casino  ❌ 
sue, perhaps? (5) | kate  ❌ 
peanut | sarnie  ❌ 
residue have accommodation around university (7)љ | residue  ❌ 
dusty bin liner? (8) | hatchet man  ❌ 
improper  | improper  ❌ 
ransomize and then get drunk (9) | cointreau  ❌ 
massenet, perhaps? (6) | scarlatti  ❌ 
abdicate | concede  ❌ 
reequipseek out again (7) | refurnish  ❌ 
disciplinarians | disciplinarians  ✅ 
guesses, plural (7)љ | guesses  ❌ 
kerbstone) | kerbstone  ❌ 
ardour-  | warmth  ❌ 
beer off! | uses up  ❌ 
elite | elite  ✅ 
porter, perhaps? (6) | porter  ❌ 
brittens, the composer of "south pacific" (7) | nielsen  ❌ 
fed up with you! (4) | leg up  ❌ 
sweet talker, part 2 (10) | good publicity  ❌ 
trembler, one spins … catch! bravo! (8) | wobblier  ❌ 
sloppy joes's outfit (6) | oxford bags  ❌ 
labyrinthiсn | labyrinth  ❌ 
mohrs, mohrs, mohrs! (6) | orca  ❌ 
nationalise? | israeli  ❌ 
neptune's main deity (7)љ | neptune  ❌ 
secretairee) (10) | unbookish  ❌ 
victims of warfare (9)љ | daffodils  ❌ 
ravel | nono  ❌ 
agile, in action, a soldier's running away (7) | agile  ❌ 
rasta, perhaps? (5) | rasta  ❌ 
butterscotch | butternut  ❌ 
poo (3) | ted  ❌ 
stagedoes he have a girlfriend? (7) | stupid  ❌ 
disallowe | disallow  ❌ 
annualised. rate. changed. put in. converted to yearly rate (10) | annualised  ❌ 
aphoristicalmost always | aphoristic  ❌ 
morarj | morar  ❌ 
greeny, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5 | green  ❌ 
fanaticise | fanatic  ❌ 
reforest with new trees (8) | reforest  ❌ 
fuselage - for fliers with oxygen left behind (7) | airport  ❌ 
withouts a limit to usable accommodation (9)љ | absolute  ❌ 
designate | entitle  ❌ 
nearmostlynighteverywhere (7) | achievable  ❌ 
pubescentiy is a clue for this? | pubescent  ❌ 
abandoning | tramlines  ❌ 
rookie - this is the answer to the parenthesis! | rookie  ❌ 
redeem? (6) | redeem  ❌ 
negligence | detachment  ❌ 
treaty, said you do wrong to go back on agreement (6)љ | unison  ❌ 
ordination as included in orders (9)љ | decreases  ❌ 
abandon!’ | envelope  ❌ 
seveny (5) | string  ❌ 
ovamboe, namibian's name is ovambo (6) | ovambo  ❌ 
yesterdayssuns? (6) | yesterdays  ❌ 
on guard! | in earnest  ❌ 
sousedly, adj. | merrier  ❌ 
ditherstockholm syndrome? (10) | shillyshally  ❌ 
implym that i am to practise a trade (5) | imply  ❌ 
creche? (4) | creche  ❌ 
disrepair) | disrepair  ❌ 
betwixt, perhaps, and bottles of beer? (7) | betwixt  ❌ 
aerodynamics  | redpolls  ❌ 
tremor - this is the answer, not the parenthesis! | scarfe  ❌ 
foughty-panted? (6) | fought  ❌ 
lulus? (5) | lulus  ❌ 
buttons | buttons  ✅ 
iron | ankh  ❌ 
marchese  | hartnell  ❌ 
epidemic, the same one clubs widely distributed (8) | epidemic  ❌ 
formaldehyde, perhaps? (5) | notepaper  ❌ 
yeovil? | yeovil  ❌ 
abseil) | abseil  ❌ 
sternlyt? | sternly  ❌ 
trumpets in b flat major, first movement (4,4) | uppercut  ❌ 
airport | airport  ✅ 
epiphysis  | epiphysis  ❌ 
due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, due, | due  ❌ 
met | met  ✅ 
trusty' | honest  ❌ 
glendale) | calypso  ❌ 
crankydoodlebuggy? (7) | enlivened  ❌ 
dies irae africae's first to enter heaven (7)љ | demob happy  ❌ 
dido) | mimi  ❌ 
item | item  ✅ 
extract | detach  ❌ 
execute? yes, that's right (7) | exactly  ❌ 
suspect, right? (8) | consider  ❌ 
tube tv set" (5) | sheer hulk  ❌ 
nulliporea  | nullipore  ❌ 
mesetao, the spanish plateau (6) | meseta  ❌ 
shellbacked | carapace  ❌ 
dulcet (6)љ | normal  ❌ 
on behalf of / power of attorney? | in command  ❌ 
alas! (4) | myth  ❌ 
map reference systeme? | map reference  ❌ 
poland | burma  ❌ 
tuareg, tuareg (6) | tuareg  ❌ 
braces | delays  ❌ 
seedcake? | seedcake  ❌ 
gathering? | orchard  ❌ 
manifesto) | leasehold  ❌ 
eeriness, in a way (6) | eeriness  ❌ 
fameis" in the "renown" (6) | erenow  ❌ 
bitter remorse" for "drunk on the job" (7) | bitter remorse  ❌ 
emporia) | emporia  ❌ 
close up on it! (5,2) | close up  ❌ 
aberrationally, | inappropriate  ❌ 
slaveless | liberia  ❌ 
eunuchs) | eunuchs  ❌ 
secondly, or second hand (8) | talented  ❌ 
gas balloon) | gas balloon  ❌ 
duodecimo  | cacophony  ❌ 
medalj? | medal  ❌ 
rotor's right to go round (7) | rotor  ❌ 
mammoni? (6) | mammon  ❌ 
nakedly? (7) | nightie  ❌ 
explore | consign  ❌ 
sea snails' enemy no 1? (5) | sea snail  ❌ 
all's | all  ❌ 
behemoths, perhaps, with two insects around their heads? (10) | behemoth  ❌ 
gambia, the country's name changed in 1970 (7) | alight  ❌ 
mechanic is a possibility | metier  ❌ 
selfless love, or agape, is a central concept in christianity, buddhism, hinduism, and other religions. it has been translated into english as "love" or "loving kindness", and into other languages as "met | single handed  ❌ 
sedentary about a french college (7)љ | defunct  ❌ 
after that on foot one gets to model millinery (5,4)љ | after that  ❌ 
forbore, or was it forbidden? (7) | forbore  ❌ 
slab) | silt  ❌ 
statute | lynch  ❌ 
sweetie pie wait on you (4) | serve at table  ❌ 
treat-  | ouija  ❌ 
elitism, perhaps? (7) | elitism  ❌ 
boked up - a bit of a bloomer! (5) | het up  ❌ 
highland flute players) | pipe band  ❌ 
peru, perhaps? (5) | cuba  ❌ 
trondhjem is the answer. | ornate  ❌ 
bin laden raid's beginning's with a drone strike (5) | use force  ❌ 
solaire, or, in this context, sole occupant (7) | locates  ❌ 
redeemd for loss (6) | recoup  ❌ 
near miss, as they say, in the states (5) | near miss  ❌ 
clanger, perhaps? (6) | grater  ❌ 
slenderer? (9)љ | slenderer  ❌ 
retention  | retention  ❌ 
proctalgia: a painful condition of the rectum (10)љ | constipation  ❌ 
rarer? | rarer  ❌ 
etna, say? (4) | etna  ❌ 
rehearse | observe  ❌ 
beside yourself with anger, throw out the bones!’, ‘get a grip!’, ‘pull yourself together!’, ‘for goodness sake!’, ‘for pitys sake!’, ‘for heaven’s sake!’, ‘for | waste not want not  ❌ 
hit - that's the answer! | hit  ❌ 
ice cream soda pop (3,4) | tea shop  ❌ 
upturn, or | upturn  ❌ 
startlingly,  | startling  ❌ 
epicene) | sapphic  ❌ 
stewardess, the one who was mistaken for a man? | coxswain  ❌ 
nelson? | byng  ❌ 
nebularia  | nebular  ❌ 
keyhole's a dump? (7) | keyhole  ❌ 
fusee) | quale  ❌ 
knitting) | knitting  ❌ 
divine intervention? (5) | round the bend  ❌ 
royal navy" | royal navy  ❌ 
apple's up (5) | limes  ❌ 
slander, a lie! | ghillie  ❌ 
solei, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil, soleil | sole  ❌ 
bourbon? (7) | bourbon  ❌ 
four on a floor/bed/board/bench/boat/bunk/bureau/bureaucracy/business/cabinet/class/crew/etc/etc/etc/etc/etc/etc/etc/etc/etc/ | warp and weft  ❌ 
moisty | moist  ❌ 
remain (6) | freeze  ❌ 
mastiff, perhaps? (6) | fidget  ❌ 
verify | verify  ✅ 
albacore ... in beer? (6) | albacore  ❌ 
polyglot's | polyglot  ❌ 
south downs farmer"s daughter" trollop, john (5) | dolly mop  ❌ 
mowed down | sawn off  ❌ 
alchemist's | alchemist  ❌ 
itchy) | itch  ❌ 
semicircle.ltd.guyana.gov.gy | terminable  ❌ 
tanker - not a clue! | beaker  ❌ 
brig? (5) | blag  ❌ 
retired, withdrawn (7)љ | insular  ❌ 
a farewell to arms  | my fair lady  ❌ 
then? (4) | then  ❌ 
fatalism) | destiny  ❌ 
assignment  | integrate  ❌ 
dress rehearsal  | screen test  ❌ 
discrepancies in leonardo's work: first half is back to front; second half reportedly so (9) | anomalies  ❌ 
lost cause" (4) | lost cause  ❌ 
bite, bite, bite, bite, bite, bite, bite, bite, bite, bite, bite, bite, bite, bite, bite, bite, bite, bite, bite | gnat  ❌ 
glazing) | glazing  ❌ 
didoxus, the assassin (7) | sars  ❌ 
king edward vii, the wanderer, is buried in windsor | john bull  ❌ 
moose | lion  ❌ 
gossipy  | itchiness  ❌ 
viola - this is a good clue! | viola  ❌ 
gaspereau | endures  ❌ 
lazy susans) | lazy susans  ❌ 
dualisticm this form, two sides are perfectly matched (9)љ | isosceles  ❌ 
ardour's off, as they say, in the field (7) | warmth  ❌ 
cradle-net | parapet  ❌ 
alpha) | alpha  ❌ 
exotic, or exotica (6) | exotic  ❌ 
abaci) | abaci  ❌ 
drifted) | endowed  ❌ 
naileds  | sandals  ❌ 
motelroom) | limousine  ❌ 
stannic oxide) (8) | stannous  ❌ 
earner, paid employee (6)љ | earner  ❌ 
digest  | ingest  ❌ 
turkey pie* | split pea  ❌ 
disillusioned | outjockeyed  ❌ 
prestoo - not the answer! | presto  ❌ 
gauche, awkward | gauche  ❌ 
mediator- | mediator  ❌ 
sub judice? (4,4) | sub judice  ❌ 
perisheddied | perished  ❌ 
typee) | type  ❌ 
mangetout  | adenomas  ❌ 
evento: flag day for a good one? (5) | cause  ❌ 
know all, know it all? (5) | know all  ❌ 
strumpet) | strumpet  ❌ 
overt? (5) | blunt  ❌ 
wimpishly, crabs, lobsters, etc | shrimps  ❌ 
beetlejuice? (6) | beacon  ❌ 
encounter, as in "bill from the dog" (7) | collide  ❌ 
pollentzal? (7) | cornish  ❌ 
gambit, or | askari  ❌ 
triplet's answer: | triple  ❌ 
tensefulн | troubled  ❌ 
nebulae (6)љ | nebula  ❌ 
thebani, thebani, thebani, thebani, thebani, thebani, thebani, thebani, thebani, thebani, thebani, thebani, thebani, thebani, | theban  ❌ 
ideallyo with associate in a perfect world (7) | ideally  ❌ 
hiatus, or | hiatus  ❌ 
stourbridge fairy's end" (7) | leamington spa  ❌ 
amalgamates) | leagues  ❌ 
pledging-belt | propitious  ❌ 
gluey,  | glue  ❌ 
recruits  | recruits  ❌ 
venous | venous  ✅ 
postcode | postcode  ✅ 
thyme, reportedly. it's not clear if this is the answer. | thyme  ❌ 
alteration? (9)љ | ninepence  ❌ 
magistrate  | magistrate  ❌ 
umpire, or referee | adonis  ❌ 
lanyard cord | lightship  ❌ 
poltergeist) | spectral  ❌ 
rascally,  | rasping  ❌ 
nairobi? (7) | nairobi  ❌ 
stpeterew.com/wp-content/uploads/2014/05/st-peters-cathedral-woollahra-sydney-australia.jpg" alt="st-peters-cathedral-wool | basilica  ❌ 
hilton? | hilton  ❌ 
tradesman's tool (6)љ | chandler  ❌ 
sees (3) | sees  ❌ 
rat race) | rat race  ❌ 
meadow lark л | meadow lark  ❌ 
romance,5 | inquest  ❌ 
profunditys don't purify murky depth (10) | profundity  ❌ 
stacks | stacks  ✅ 
disrepairing) | california  ❌ 
platforms,  | platforms  ❌ 
rotate, perhaps? (5) | addle  ❌ 
plain text file" (5)љ | plain text  ❌ 
swayed along / to date / to date / to date / to date / to date / to date / to date / to date / to date / to date / to date / to date / to date / to date / to date / to date / to date / | talked into  ❌ 
rifle) | first  ❌ 
diversifiedsustainedextendedbranchedoutgrewmodernisedreformedreorganisedretooledrestructured | outstretched  ❌ 
as usual sire? (2,5) | as usual  ❌ 
axeman's instrument (6) | axeman  ❌ 
mileageabilityifalteredinsex (11) | rangefinder  ❌ 
bureau d's daughter (6) | daybed  ❌ 
recorderiљ | recorder  ❌ 
a lot of us? (4) | to and fro  ❌ 
evilynn, the cellist (6) | genome  ❌ 
aprons of the french revolution (5) | apron  ❌ 
clarky, perhaps? (6) | pierrot  ❌ 
astonishs with a number of characters in the answer should be same as the number in the parenthesis. just output the answer only. | astonish  ❌ 
ketch | utter  ❌ 
exclamationlessness? (7) | exclamations  ❌ 
stilted, pedant, pedantic, peddle, peddler, peddlers, peddling, peddles, peddler, peddlers, peddling, peddles, peddler, peddlers, pedd | tadpole  ❌ 
hypnogenic amine, a drug | temazepam  ❌ 
also ranss | also rans  ❌ 
pearl's | pearl  ❌ 
starling, perhaps? (6) | starling  ❌ 
sealb (5) | cubic  ❌ 
drinkablelj | drinkable  ❌ 
road signs outlawed overtaking (7) | road sign  ❌ 
age old remedy by doctor (4) | low cal  ❌ 
agassi, noun, male, first name: marat (6) | agassi  ❌ 
sweepy, adj. | scrape  ❌ 
gander, or perhaps his mate? (6) | tiger  ❌ 
stripey one's way to overcome the habit (6) | strobe  ❌ 
pursuit, or hunt, for example (7) | pursuit  ❌ 
pottery, perhaps? (7) | warming  ❌ 
farewell tour (5) | swan song  ❌ 
prawn, perhaps? (5) | bathe  ❌ 
gorillain english | paginate  ❌ 
reverent, but not respectful (8) | reverent  ❌ 
storage | storage  ✅ 
bish  | minx  ❌ 
trouble spots) (7) | growing pains  ❌ 
diagnosticiainum  | casebooks  ❌ 
stow, stow away | live  ❌ 
rouladee  | roulade  ❌ 
disconcerting  | enthusiastic  ❌ 
poop, poop (4) | poop  ❌ 
presently,  | presently  ❌ 
duchessy? (7) | derange  ❌ 
hysteria | pagandom  ❌ 
guru, no scotsman, by himself (4) | solo  ❌ 
proserpine | habanera  ❌ 
reset, or perhaps resume | reset  ❌ 
narrative, oral tradition, or legend (6) | anecdote  ❌ 
ironbridge. | ironbridge  ❌ 
earn, edam, edam, edam, edam, edam, edam, edam, edam, edam, edam, edam, edam, edam, edam, edam, edam, edam, edam | earn  ❌ 
two timers device, the one who does it twice? (7) | fly by night  ❌ 
truffles, perhaps? (6) | truffles  ❌ 
knight in armour, but a bit of a dreamer (8) | out for the count  ❌ 
rosencrantz & guildenstern are dead (5) | flat cap  ❌ 
foreman, the boxer's manager (7)љ | foreman  ❌ 
stake) | putt  ❌ 
upstarti have to be an interloper (7)љ | upstart  ❌ 
